,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
252,False,False,,0.0,Daniel Martínez no pudo arreglar el problema de la basura. No pudo con Adeom. No pudo con Valeria Ripoll. No pudo con el Gucci. Y vos queres convencerme que puede manejar un país? #SeVan #ChauFA #AhoraSi,,False,False,26.971
253,False,False,,0.0,Buena hora para sacar la basura 8 am @montevideoIM hay poco tránsito como para todavía clavarse 5 min esperando que se muevan,,False,False,2.706
254,False,False,,0.0,"Fernando Puntigliano presentó su renuncia como director de Desarrollo Ambiental de la Intendencia de Montevideo. El jerarca encargado de la limpieza de la ciudad renuncia en medio del conflicto con Adeom
https://t.co/A1FNArZKvC",,False,False,64.572
255,False,False,,0.0,"Un clásico en Montevideo, los problemas de la Intendencia con la basura. 

Cuando viví en Nueva York (que genera 10 veces más basura por día que Montevideo) la limpieza estaba garantizada. Otras ciudades más cercanas tbn

Eso sí, las ratas en el subte en Nueva York son de temer! https://t.co/k0cZlWNNPY",,False,False,75.695
256,False,False,,0.0,"Me fui unos días, vuelvo y encuentro mí habitual Montevideo.
Basura desparramada en mí querida volqueta.
Faltaba más, los muchachos que te la tiran para afuera, tienen derecho a ensuciar el barrio..
Y no les digas nada..que te dicen que sus derechos bla bla...
Ley 19120 no existe https://t.co/DrVVeOa4b2",,False,False,73.617
257,False,False,,0.0,"✈️ Lista de Viajeros a Montevideo para enfrentar a @mwfc_oficial por #ConmebolLibertadores 🏆

¡#VamosOLIMPIA! 💪🏻😎⚽️… https://t.co/TLgZS0mUKh",,False,False,3.35
258,False,False,,0.0,"De nuevo fueron quemados 85 contenedores en un día😞
Propósito 2018: cuidar la ciudad que es de todos 💪… https://t.co/vIJigiNjh5",,False,False,11.886
259,False,False,,0.0,"Los montevideanos pagamos impuestos de primer mundo pero tenemos servicios de cuarta. Además, la IM recauda por día US$ 2.000.000 y US$ 23.000.000 al año por multas de tránsito. ¿No será hora de cambiar y tener un MVD limpio, con buen transporte, saneamiento y tributos bajos?",,False,False,67.302
260,False,False,,0.0,JK sweety IM SO SORRY un chico super educado que ayuda incluso a levantar la basura en los ISACs o al camarógrafo ...saluda a todos sin diferenciar y jamás pone cara de orto a ninguna presentación 🤧,,False,False,55.606
261,False,False,,0.0,"La gestión de Daniel Martínez dejó a la IM con un endeudamiento de US$ 203 millones y ni una sola obra importante en MVD. No pudo con la basura, el tránsito es un caos en horas pico y tenemos uno de los boletos más caros de la región. ¿Se lo imaginan como Presidente? https://t.co/q6AMZkcgFE",,False,False,71.629
262,False,False,,0.0,"@ElOjoChurrinche @midesuy @SCpresidenciauy @MarinadeFrente @uyEcos @TelenocheUy @TelemundoUY @TelescopioUy @AlfredoAsti @RadioSarandi690 @montevideoIM @IMigualitario @Dmartinez_uy Es innegable cada vez más jóvenes y niños comienzan do de la basura, algo pasa",,False,False,2.803
263,False,False,,0.0,"La empresa internacional Colgate Palmolive informó que cesará la producción de productos de limpieza en su planta de Montevideo  

https://t.co/O75DEnKgpk",,False,False,2.746
264,False,False,,0.0,"#RugbyEnGol hey @WorldRugby_ES Uruguay le gana de paliza a Rusia y Argentina XV. Hoy España le mete 40 a Uruguay en Montevideo, a vosotros que vayan los mejores al Mundial os la suda, lo único que queréis es el sucio dinero https://t.co/ONJpRQF9yV",,False,False,69.789
265,False,False,,0.0,♻️ Para que cada vez se reciclen más residuos es fundamental que todos aprendamos a clasificarlos correctamente en… https://t.co/tXvAhWgypS,,False,False,2.466
266,False,False,,0.0,why tf do i feel like im a phase? yung tipong lilipas din? tangina ang basura ng feeling ko right now.,,False,False,1.928
267,False,False,,0.0,"👉 NO PUEDE CON ADEOM
👉 NO PUEDE CON LA BASURA
👉 NO TAPA LOS POZOS
👉 PATOTEA E INVITA A PELEAR...

🤔  Quién puede pe… https://t.co/wYKPDUC3V5",,False,False,47.543
268,False,False,,0.0,"#Finanzas: En la bolsa de Bolsa de Valores de Montevideo el índice S&amp;P/TSX baja -0.12%
https://t.co/elUuUoaoI6 https://t.co/xK1Y10yHcE",,False,False,2.609
269,False,False,,0.0,"Adeom: problema de la basura se solucionará ""recién una semana después del 6 de enero"" https://t.co/hdpN2zwM66 vía @elpaisuy",,False,False,40.257
270,False,False,,0.0,"Habría que avisarle a Martínez que su gestión dejó un endeudamiento de US$ 203 millones, calles detonadas, barrios enteros sin luz ni saneamiento y no pudo solucionar el problema de la basura. Hasta intervino el PIT-CNT para mediar con Adeom. Un estadista! https://t.co/a0NKE32KOM",,False,False,22.262
271,True,True,,0.0,"#AHORA: en el marco de nuestro plan para la erradicación de basurales endémicos, estamos trabajando en la zona de San Martín y Volpe.

Les recordamos que pueden ingresar sus reclamos de limpieza y denuncias de mala gestión de residuos en 👉🏿 https://t.co/h20vdWcaWN https://t.co/YG8ZPg8ND6",,False,False,75.327
272,False,False,,0.0,Este es el Montevideo de gente sucia y mugrienta * https://t.co/i1Ccepjp4r,,False,False,6.109
273,True,False,,0.0,"Da vergüenza #Montevideo, la mugre y desidia es tremenda. Plena ciudad vieja, punto turístico montevideano y vemos esto, frente a un museo. Ex Poder Judicial. Baño y dormitorio de gente en situación de calle. Capaz alguien puede hacer algo. https://t.co/lk9XH6DFuq",,False,False,61.732
274,False,False,,0.0,"En 30 años de gestión, el FA no pudo con la basura y la limpieza de la ciudad. Hemos presentado proyectos para esta problemática pero son encajonados. Los vecinos pagan impuestos caros y los servicios brillan por su ausencia. Hay que cambiar en MVD. https://t.co/7Ch3ImKw5J",,False,False,59.61
275,False,False,,0.0,Horacio Errante ademas de ensuciar todo Montevideo con su spam de mierda es un machito? La respuesta los sorprenderá,,False,False,39.981
276,False,False,,0.0,"¿Pasás el verano en Montevideo?

A partir de las 6 de la mañana trabajamos en la limpieza de nuestras playas para que puedas disfrutarlas ⛱☀

¡Las playas de la ciudad te esperan!

Más info 👉🏾https://t.co/zPuUdXuE7L https://t.co/rdgAVNBJQM",,False,False,69.569
277,False,False,,0.0,"La empresa internacional Colgate Palmolive informó que cesará la producción de productos de limpieza en su planta de Montevideo  

https://t.co/O75DEnKgpk",,False,False,2.889
278,False,False,,0.0,"hoy en la esquina de la escuela de mi hija había un basural .
hay que bajar a la calle para poder pasar, hay paro de ADEOM y yo no me entere ?
lo peor es que ya a nadie le llama la atención, es parte del paisaje de las esquinas de Montevideo, junto con los indigentes",,False,False,67.01
279,True,False,,0.0,"Sigue el recambio de contenedores.
Ahora estamos en La Unión 😀

Recordá que ningún residuo debe quedar fuera del contenedor. Si querés reciclar materiales como plástico y papel, hay recipientes específicos donde podés dejarlos. Encontralos en https://t.co/jSTMBKafQl https://t.co/0E51JQuqUL",,False,False,72.055
280,False,False,,0.0,@portalmvd jajajajajjaajajajajjajajaaj que lastima das Montevideo Portal! A esa basura sumas? No tenes algo mejor para contratar? Patético.,,False,False,2.116
281,False,False,,0.0,Uruguay SE MUERE. Nunca vi tantas empresas cerradas. Nunca vi tan pocas posibilidades de crecer. Nunca vi tanta desintegración social. Montevideo está decadente sucia ruidosa y maloliente. Nunca vi tanta miseria en todos lados.,,False,False,3.37
282,False,False,,0.0,"💨 @MeteorologiaUy emitió alerta naranja por vientos fuertes  para #Montevideo. Recordá estos 📞 importantes 👇

🌳 @CECOED árboles caídos 2480 40 92
🚥 @imtransito 1950 4000 
🚒 Bomberos 104
🚔 Policía  911
💡 UTE 0800 1930 
🗑️ Contenedores movidos 2901 0006 (24 hs) https://t.co/mMOHZu15IW",,False,False,3.573
283,False,False,,0.0,im sooooooo basura,,False,False,1.822
284,False,False,,0.0,"La adoradora de asesinos y delincuentes, Fabiana Goyeneche, llamó : "" Es tiempo de lucha y resistencia entre todex"". No, inmundicia...es tiempo que basuras como vos y como las que defendes, acaten la ley y respeten la vida.",,False,False,62.297
285,True,False,,0.0,POR FABOR NECESITO AYUDAAAA URGENTEEEE!!! DEJARON O DEJÓ ALGÚN HDP 19 cachorritos tirados en un contenedor!Alguien que me de una mano está frío dejarlos ahí es sentenciados a Muerte!!!   Es en MONTEVIDEO Barrio Malvín ALTO. 097622182. https://t.co/6zQ0uW2MfJ,,False,False,5.856
286,False,False,,0.0,"Naalala ko nga pala kung bakit hindi ako pinapayagan sa mga swimming, basura nga pala ako baka magkalat. HAHAHAHAHAHAHAH im soo okay bimb.",,False,False,2.128
287,False,False,,0.0,"El recontramaldito doble discurso !
Digo como se soluciona el 80%de la mugre y basura en Mdeo.y ya aparece:
Represion no..
Hay que tolerar..
La culpa es de TODOS los vecinos

NO..LA CULPA ES DEL QUE LA TIRA AFUERA ,principalmente marginales

Y REPRIMILO..
Pero no,la complicamos!",,False,False,54.562
288,False,False,,0.0,"Esse time do Montevideo Wanderers é horroroso. Do Olimpia também, mas um pouco menos.",,False,False,2.094
289,False,False,,0.0,"El que encuentre carteles de ANTÍA tirados en el piso, comuníquese conmigo por privado. Los carteles serán donados a refugios de perros para hacerles casitas. Los que estan colgados, pronto serán descolgados! Por un Montevideo Limpio. RT asi hay mas difusión graciasss🙌🏻",,False,False,44.273
290,False,False,,0.0,"#Finanzas: En la bolsa de Bolsa de Valores de Montevideo el índice S&amp;P/TSX sube +0.12%
https://t.co/GC2kMAyHzm https://t.co/rcLZTGpZbo",,False,False,3.078
291,False,False,,0.0,"Final ¡¡
#Olimpia 2 vs Montevideo Wanderers 0
(Néstor Camacho y  Giménez) 

#VamosOlimpia ¡¡¡ https://t.co/pkNqXaNnUc",,False,False,2.555
292,False,False,,0.0,"@ConMarchita @mengueche08 Para hacer un cante de Montevideo, como hay poca mugre , era lo que faltaba!",,False,False,2.986
293,False,False,,0.0,"@CesarVega_Peri Seria muy positivo para Montevideo que el PERI se acercara a Laura Raffo y a la coalicion multicolor e integrara el grupo asesor en temas ecológicos porque tiene mucho para aportar en ese tema y hay mucho por hacer en esta Montevideo sucia,desordenada,contaminada y no controlada",,False,False,3.83
294,False,False,,0.0,"Otras sensaciones:
- el título d Sendic
- los 380 muertos 2018
- los 60 muertos 2019
- los 650 asentamientos
- la basura MVD
- la contaminación RNegro
- la contaminación SLucía
- la pérdida puestos d trabajo
- el déficit fiscal récord
- la deuda externa récord
- el Pato Celeste https://t.co/adp4vRAM9G",,False,False,78.037
295,False,False,,0.0,"Terrible el camino que le tocó a #Olimpia:
Fase 1: Montevideo Wanderers
Fase 2: Júnior
Fase 3: Guaraní (casi seguro… https://t.co/VqaVxYXuVJ",,False,False,46.61
296,True,False,,0.0,"Hicieron una ola de basura en el Montevideo shooping y me parece algo EXCELENTE que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia, tendría que haber por todos lados del país a ver si dejan de ser tan MUGRIENTOS https://t.co/M3tNBNxiEc",,False,False,73.3
297,False,False,,0.0,@IsseyyTrin im: basura JSJSHHAHSHSHSHSHS,,False,False,1.626
298,False,False,,0.0,"@CosseCarolina @municipioa Hay algo que tenemos que entender: Montevideo es sucia, está rota, etc. Porque los montevideanos y las montevideanas NO cuidamos las cosas. Empecemos a hacernos cargo de nuestro rol en la sociedad/ciudad/departamento.",,False,False,52.508
299,False,False,,0.0,"En La Boyada, los vecinos tomaron las riendas para recuperar un espacio en el que se arrojaban residuos y realizaro… https://t.co/nU7wgSIqpY",,False,False,46.072
300,False,False,,0.0,"@chdica @jorgewlarranaga Limpia la ciudad y deja la seguridad pública para el Gobierno Nacional, gracias 😎",,False,False,10.055
301,False,False,,0.0,"La caterva de miserables que encabeza @abbu25 que se encargan de propalar insultos sobre mi por las fotografías de la realidad de Mugrevideo, imagino lo que dira sobre Puntigliano y la @montevideoIM que puntualizó ""hay más gente que revuelve los contenedores en busca de comida"" https://t.co/brcWAB2xpq",,False,False,64.718
302,False,False,,0.0,"En Montevideo, Feras El Aissami parece un fantasma, pero en la trama de negocios sucios de su familia, ha tenido un rol bien identificado.",,False,False,2.397
303,False,False,,0.0,"#UnDiaComoHoy 12/06/1960 
#CopaLibertadores FINAL

En el partido de ida en Montevideo, Olimpia cae de visitante 1-0 ante Peñarol en el Estadio Centenario. Fue por la primera Final en la historia de la Libertadores https://t.co/tPkwPsfGPM",,False,False,3.545
304,False,False,,0.0,"👉 MIRÁ EL PELADO DEMAGOGO
Mientras Montevideo se hunde en la mugre...
El fantasma este se hace sacar fotos simulando juntar basura
#VergüenzaFA
Martínez no quiere que des RT! https://t.co/K5eMB4gN1j",,False,False,23.094
305,False,False,,0.0,AHORA | Olimpia eliminó a Montevideo Wanderers y enfrentará a Junior en la 2da fase del #Repechaje de la… https://t.co/eqv4llVpMv,,False,False,49.107
306,False,False,,0.0,Según los reportes más de 29.000 entradas vendidas para el juego de mañana entre Olimpia y Montevideo Wanderers. A… https://t.co/u6DEmEyqen,,False,False,42.92
307,False,False,,0.0,😬Paro de los bichicomes de ADEOM👇fin de la luna de miel con Di Candia. #NavidadConBasura https://t.co/cQsViAmdmK,,False,False,37.409
308,False,False,,0.0,"@LuisLacallePou  ""no pudo solucionar el tema de la basura en Mdeo y quiere solucionar los residuos."" #DebatePresidencialUy https://t.co/moTiPSKKjD",,False,False,34.937
309,False,False,,0.0,"Seguimos recorriendo el @Municipio_CH estando siempre cerca de la gente, para atender la problemática de la basura en el entorno de los contenedores 💪🏻. https://t.co/9PNKE7sTet",,False,False,52.655
310,False,False,,0.0,"Nuevamente ADEOM -IM Y LA BASURA.Luego de 25 años de gobierno y prometiendo Tabare Intendente en 1989 que erradicaria la basura en 100 dias.ADEOM pide mas personal y camiones.BASTA DE INOPERANCIA Y MALA GESTION
EN 2020 Aire de cambio.
EQUIPO 71-HERRERISMO https://t.co/uPB9Jiz94H",,False,False,4.258
311,False,False,,0.0,Adeom hará paro y asamblea este jueves que afectará servicios de limpieza ¿cuál limpieza? Andááá!  https://t.co/3ZcfZiYCYM,,False,False,11.371
312,True,False,calle-8-de-octubre#cno-la-cruz-del-sur,2538.42931661,"#Mugrevideo en todo su esplendor 
Puerta del Liceo 14 en Avenida 8 de Octubre de la Ciudad Capital del Uruguay 
@midesuy @montevideoIM @IMambiente @MarinadeFrente @Dmartinez_uy @SCpresidenciauy @Frente_Amplio se ve que disfrutan nuestras autoridades de potenciar estas realidades https://t.co/MSThun0GRa",cruces_vias,True,True,62.188
313,False,False,,0.0,"@mengueche08 @Dmartinez_uy @Aquicolobanco El problema es que las heladeras no entran en los contenedores, por eso las botan y terminan en la Intendencia",,False,False,32.795
314,True,True,,0.0,"Venía sacándole fotos a la cantidad de hojas y surprise! #VolquetaSystem , sirven como baño también. Ya se ya se, soy una facha desalmada que no respeta el derecho del señor a hacer sus necesidades en la calle . Florida y San José , 10:30 am #Montevideo https://t.co/sWiznG5yR3",,False,False,60.341
315,False,False,,0.0,"Otra vez, Montevideo puede quedar tapada de basura en pocas horas. 

Sea culpa del gremio o de la gestión Martínez,… https://t.co/dPdDzjweBD",,False,False,49.794
316,False,False,,0.0,"Mientras Montevideo se cae a pedazos, entre basura, miseria, grafittis, obras a medio terminar , baches y verde tapado de hormigón soviético municipal, el intendente travesti considera de vital importancia ponerle Mario Benedetti a alguna calle. Me voy a fumar un porro y vuelvo.",,False,False,68.708
317,False,False,,0.0,Hace solo 54 días que Grêmio ganaba la Libertadores 2017 y hoy ya empieza la edición de 2018. Me encanta el nuevo formato de fechas de este glorioso torneo. Un partido tras otro casi sin descanso. Montevideo Wanderers y el tricampeón Olimpia abren fuego esta noche y ahí estaremos,,False,False,29.5
318,False,False,,0.0,"Ya renovamos miles de contenedores en #Montevideo, pero necesitamos el compromiso de todos para mantenerlos limpios… https://t.co/lhaZE9sb2Y",,False,False,2.719
319,False,False,,0.0,"🌎🌱🇺🇾👏 Orgullosos de estar presentes con nuestras #EcoBolsas en #Flumarketinguy2018 

➡️ @rubricabtl @Flumarketing @RadissonMvd 
 #MarketingDigital #marketing #mobilemarketing #EcoMarketing #EcoMerchandising #3R 🌱#EcobolsasUy #montevideo #uruguay🇺🇾 #EcoUruguay 💙 https://t.co/xxAWoMx0YT",,False,False,2.933
320,False,False,,0.0,"MVD es una mugre. Estoy cansado de escuchar excusas de las autoridades. Terminemos de una vez por todas con la incapacidad de afrontar los problemas. Presentamos propuesta en mano al intendente Martínez, nunca se  realizó. 28 años del FA. Basta! https://t.co/8sozhjnsK9",,False,False,68.014
321,False,False,,0.0,"PeÃ³n de limpieza Bachero, Montevideo - https://t.co/GLyxCFm9pZ",,False,False,8.166
322,False,False,,0.0,Gente canjeando las entradas para la revancha de @elClubOlimpia contra Montevideo Wanderers del 26 de enero. CONFIA… https://t.co/cnaNeZj5dz,,False,False,42.444
323,False,False,,0.0,Ante la grave situación por la no recolección de residuos en Montevideo y las medidas de Adeom: https://t.co/374d7K5WwA,,False,False,42.298
324,False,False,,0.0,"Montevideo huele a faso, a graffiti, a mugre, a meo, a ""cultura carnavalera""… Montevideo llora en hombros de sus monumentos humillados por pinturitas socio-artisticas y movimientos en vano, Montevideo sangra hedor. Huele a Frente amplio, a progresismo, a POBRECISMO (Mental)",,False,False,3.625
325,False,False,,0.0,"Qué lindo ir caminando por las veredas de Montevideo y que cada 8 o 10 cuadras haya un olor a orín que te deja sin aliento! Esquivar bolsas, ver como tiran papeles a la calle y sentir el olor a porro en cada plaza, divina la capi!...",,False,False,65.8
326,False,False,,0.0,La Bolsa de Montevideo “dejó de temblar” y apunta al equilibrio https://t.co/IESqXBACrd https://t.co/FYxa5g2q33,,False,False,2.408
327,False,False,,0.0,Hay cientos de contenedores desbordados en todo MVD pero parece que lo político está por encima de la salud de los vecinos. Se debe decretar la esencialidad del servicio ante el riesgo sanitario que esta situación provoca. ¿Dónde está el intendente? https://t.co/KNNaFuSZE6,,False,False,63.863
328,False,False,,0.0,"Brenta señala que la denuncia de ADEOM sobre mujeres embarazadas trabajando en una montaña de basura, es falsa. La colcha se deshilacha
https://t.co/PvvnkcapRP",,False,False,2.685
329,False,False,,0.0,"El Sr Ta**i no es ese liberal limpio y outsider dispuesto a servir a la patria desinteresadamente. En plena crisis del 2002 se negó a participar en el grupo económico de Batlle en plena crisis, fue asesor del Banco Montevideo que dejó miles de uruguayos sin sus ahorros. OJO",,False,False,50.544
330,False,False,,0.0,"Parece que al intendente le preocupa que la gente se sienta segura y pueda utilizar el espacio público sin problemas. ¿De tapar los pozos, levantar la basura, mejorar el transporte, llevar iluminación a distintos barrios y pagar la duda millonaria de la IM, ni hablamos, no? Humo. https://t.co/keOxvc86V6",,False,False,73.172
331,False,False,,0.0,Comentamos el vídeo de los japoneses limpiando pero nos cuesta llamar a @montevideoIM al 1950 3000 op. 3 en vez de ensuciar nuestra ciudad. Nos falta bastante para ser desarrollados. https://t.co/uBWC8C84jw,,False,False,57.825
332,False,False,,0.0,"Raffo tiene inteligencia y agallas para enfrentar el tema seguridad y orden desde el gobierno departamental.
Es el tema
Cuidacoches... carritos sin identificación,  hurgadores que tiran basura por todo Montevideo etc.
A la orden desde el equipo de la 9007!",,False,False,3.444
333,False,False,,0.0,"📸 ¿Estás en el liceo y te gusta sacar fotos? Todavía estás a tiempo de  participar de nuestro concurso de fotografía para promover el cuidado  del medio ambiente.
Te dejamos las bases y algunas de las imágenes que se presentaron el año pasado 👉 https://t.co/8StqnprFmq https://t.co/4L5iHUUoWI",,False,False,79.988
334,False,False,,0.0,"El boleto no va a subir de precio. 
Montevideo en estas fiestas estara mas limpia y acondicionada. 
FELIZ DIA DE LO… https://t.co/uc4BNxTYQR",,False,False,2.555
335,False,False,,0.0,"Hace dos meses que me mudé a Montevideo, y las tres cosas que más me han impactado son: la cantidad de gente durmiendo en las calles, la basura tirada por todas partes y las personas revolviendo los contenedores. No creí que fuera tan así. https://t.co/Ctv24JTeVz",,False,False,68.234
336,False,False,,0.0,Hace solo 54 días que Grêmio ganaba la Libertadores 2017 y hoy ya empieza la edición de 2018. Me encanta el nuevo formato de fechas de este glorioso torneo. Un partido tras otro casi sin descanso. Montevideo Wanderers y el tricampeón Olimpia abren fuego esta noche y ahí estaremos,,False,False,29.954
337,False,False,,0.0,"El FA dice que quiere darnos una Mdeo más limpia... No hay que ser ansiosos, van solamente 30 años ... Seguro en 5 más lo logran! 🥴🥵",,False,False,2.427
338,False,False,,0.0,La IM recurre  videocamara del Ministero del Interior para multar a quienes tiran basura fuera contenedores..Porque no recurren al MIDES y le dan trabajo a las personas que reciben benefcios.y los ponen como vigilantes ambientales y resolvemos un problema endemico de +de 30 años? https://t.co/kGVudZPU7Z,,False,False,49.177
339,False,False,,0.0,Menos Paulo Coelho y más limpieza en Montevideo. https://t.co/M6UrhuuiCL,,False,False,2.508
340,False,False,,0.0,"SE DAN CUENTA QUE TONY SIEMPRE SUFRE
En IM es secuestrado y torturado
En IM2 está al bordo de la muerte
En IM3 sufre ataques de pánico y tiene pesadillas
En A entra a un portal y casi muere
En A2 crea a Ultron y se siente una basura
En IW pierde todo y queda solo
YA PAREN",,False,False,4.36
341,False,False,,0.0,"Generar una buena convivencia es parte de nuestro día a día como vecinas y vecinos de Montevideo. 

Para lograr una ciudad más limpia, además de las tareas que lleva adelante la Intendencia, también es necesario que todas y todos colaboremos.👇🏾 https://t.co/uqsjZ3ItW9",,False,False,66.739
342,False,False,,0.0,"@montevideoIM @chdica @JuanVoelker @FNopitsch Te recordamos que:
👉🏾Si tenés que desechar residuos que no entran en el contenedor, podés llamar al 1950 3000 opción 3 o ingresar a https://t.co/92PN67wZEd y pedir que los levantemos sin costo.
👉🏾 En caso de constatar este tipo de infracciones, podés denunciarlas al 29010006.",,False,False,85.669
343,False,False,,0.0,Dicen que fueron 15 buses de hinchas del Olimpia a Montevideo por las dudas las estaciones de servicio ya guardaron todos los desodorantes.,,False,False,30.941
344,False,False,,0.0,"Todo el año trabajamos en la limpieza de las playas para que puedas disfrutarlas, especialmente en verano. 🏖️

Cada día juntamos 4.200 kg kilos de residuos. ¿Cómo hacemos para limpiarlas? 

Te lo contamos: https://t.co/lUiQLAwnMn 👇🏽 https://t.co/U1XqopBtNM",,False,False,60.432
345,False,False,,0.0,"Dos días con @RaffoIntendenta y ya hemos cosechado estas expresiones de desprecio de burócratas oficialistas. Prueba irrefutable de que vamos por buen camino. Montevideo volverá a ser una ciudad integrada, limpia, moderna y segura. https://t.co/Wzy4Q8V4r6",,False,False,54.243
346,False,False,,0.0,"Duele Montevideo.
Gente durmiendo en las calles como nunca vi antes. 
Rota y sucia a más no poder.
Que tendrán para celebrar estas personas?? https://t.co/D9n3hQoqdX",,False,False,43.963
347,False,False,,0.0,"@Dmartinez_uy @chdica ...al menos 6 años con el contenedor en la puerta, a menos de un metro de la ventana, el olor y las moscas en verano no son de lo más agradable.....esto es para siempre o lo podemos rotar y que nos vaya tocando a todos un poco? Foto de hoy en la tarde https://t.co/iOQDanXyca",,False,False,80.739
348,False,False,,0.0,"Caminando en la noche por las calles de Montevideo he visto de todo.
Desde ancianos invalidos acurrucados en silla de ruedas entre cartones, a familias con niños hurgando volquetas.
...
Cosas que por arte de magia se van a empezar a ver y reconocer dentro de 20 días.",,False,False,61.73
349,False,False,,0.0,"tHE DISPRESPECC?? grabe naman kayo sa truck ng basura bakit niyo kino-compare kay bong im so sorry truck, honey 😩",,False,False,2.456
350,False,False,,0.0,"im not a big chocolate lover. chocolate ice cream basura, chocolate cake isn’t amazing, fudge is disgusting 🤢",,False,False,2.173
351,False,False,,0.0,Hace una semana hablaba de la cabecita de los sindicatos y mirá a Adeom: no juntan la basura porque la IM está contratando a privados y por una denuncia de acoso laboral que está siendo investigada por la comuna. De cuarta.,,False,False,57.369
352,False,False,,0.0,"@BeatrizTalegon Separación d poderes total, ""hemos descabezado al independentismo"" lo jodido es q todos los jubilados sin redes q se tragan la basura TV ñ votarán ciudadanos",,False,False,43.728
353,False,False,,0.0,"Inténtelo de nuevo ratas asquerosas, quiero ver como les va con la IM o la brigada anfibia expedicionaria...
Están advertidos, luego no vayan a llorar donde su tío INDH o sus canales de TV basura. https://t.co/j3GTQpxIV9",,False,False,14.354
354,False,False,,0.0,"Campeones de la #Recopa 

Boca 4

Inter de Porto Alegre 2, San Pablo 2, Olimpia 2, Liga de Quito y River 2, GREMIO 2

Independiente, Cruzeiro, Vélez, Nacional de Montevideo, Colo Colo, Cienciano, Santo, Corinthians, Atlético Mineiro, Atlético Nacional 1 vez.",,False,False,79.904
355,False,False,calle-8-de-octubre#cno-la-cruz-del-sur,2538.42931661,"#Mugrevideo en todo su esplendor 
Puerta del Liceo 14 en Avenida 8 de Octubre de la Ciudad Capital del Uruguay 
@midesuy @montevideoIM @IMambiente @MarinadeFrente @Dmartinez_uy @SCpresidenciauy @Frente_Amplio se ve que disfrutan nuestras autoridades de potenciar estas realidades https://t.co/MSThun0GRa",cruces_vias,True,True,54.443
356,False,False,,0.0,"En serio hay gente que piensa que si el FA gobierna 5 años más, la gente ""se va a dar cuenta"" y no los vota nunca más?

Hoy caminás por MVD entre mugre, gente tirada en la calle, con familias revolviendo contenedores. Y el 30% de la gente sigue dispuesta a votarlos de nuevo.",,False,False,52.69
357,False,False,,0.0,"¡GOL DE OLIMPIA!
#LibertadoresxFOX | Oscar Giménez empujó el balón con el arco vacío y pone el segundo del Decano para superar a Montevideo Wanderers. https://t.co/I2bmQuFvTL",,False,False,48.35
358,False,False,,0.0,Cuentas falsas atacan a Martínez diciendo cosas como basura por doquier tránsito insoportable sin control calles rotas luces rotas semáforos sin sincronizar gastos de campaña comprando partidos de la selección para TV ciudad fue presidente de ANCAP,,False,False,15.605
359,False,False,,0.0,"Es preciosa la tele nueva que se compraron pero tenían tanta ansiedad que se les olvidó desarmar la caja y ponerla en el contenedor.
Yo demoré 3 minutos en bajar del auto y hacerlo.
Aparte recién había pasado el camión y eso iba a quedar así hasta mañana 🤦🏻‍♂️. https://t.co/Bg8DEFDQNZ",,False,False,69.448
360,False,False,,0.0,@SNPTCLDYLVC @Dmartinez_uy @adeommvd Mira esto! Y no hacen nada...es vereda ese montón de mugre! https://t.co/1PrTYm8K8O,,False,False,2.62
361,False,False,,0.0,"A partir de un llamado de la Intendencia de Montevideo, MyBox Game Studio creó “Valle Dorado”, un entretenido y desafiante videojuego de estrategia que promueve hábitos de cuidado del medio ambiente y que apuntan hacia la economía circular https://t.co/1Yc24IVRlY",,False,False,61.886
362,False,False,,0.0,"Record en homicidios y rapiñas 
Ancap y pluna
Primer vicepresidente procesado 
Ensuciar Montevideo 
Suba de impuestos 
Cierre de pymes
Exportación internacional de cocaína 
Cargos importante sin educación
Insitacion del odio por un expresidente

#LogrosDelFA",,False,False,59.983
363,False,False,,0.0,"Si un funcionario edil se lleva dos bolsas de cemento del municipio a su casa, aunque las devuelva una semana después, cometió delito de peculado. Jurisprudencia de la CS: ""Devolución
de lo ilícitamente apropiado no convierte en atípica la conducta realizada"".",,False,False,55.488
364,False,False,,0.0,"Postales | 📷 El plantel activó esta mañana en las instalaciones del Hotel Sheraton en Montevideo con miras al partido de hoy. 💪
 #OlimpiaPorSobreTodo #ConmebolLibertadores https://t.co/7Sc8t7GC86",,False,False,44.992
365,True,False,,0.0,"@montevideoIM Si pasan por 18 van a ver todo lleno de basura, si van por otras calles también, no olviden volver!",,False,False,2.216
366,False,False,,0.0,🏆⚽️ Montevideo Wanderers quedó eliminado de la #CopaConmebolLibertadores. Felicitaciones a @elClubOlimpia y suerte… https://t.co/gldCJ9PrLk,,False,False,2.059
367,False,False,,0.0,"🌎 ¿Ya te enteraste de las actividades del equipo de Saneamiento por el Día del Medio Ambiente?
 ¡Sumate! Podés participar en los Municipios B, C, CH y F. 
 Más info 👉 https://t.co/Mq2s2yyY7T https://t.co/XjyDVVwUsi",,False,False,65.837
