,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
247,False,False,holiday-inn-mvd&holiday-inn-mvd,59.985882,si todo este ingenio y dinero lo destinaran a tapar pozos mejorar la limpieza bajar el precio de boleto y llevarle saneamiento e iluminacion a los vecinos tendriamos un mejor mvd de verdad son un pulpo recaudador presentamos pedido de informes https t co wswe2sjjeu,geonames,False,True,16.326
248,True,True,av-italia#av-dr-americo-ricaldoni,305587.190054,limpiavidrios que esta siempre en ricaldoni y av italia frente a la ancap vio a un ciego que intentaba cruzar fue y lo ayudo en los dos tramos del cruce este tipo de gestos debemos imitar si pasas por ahi y te pide una moneda dale es buen tipo https t co k6b0vpnfq9,cruces_vias,True,True,82.23
249,False,False,teatro-la-colmena&maldonado-2182,382.706223043,vas a colonia impecable vas a maldonado impecable llegas a montevideo y la mugre campea por que sera https t co j8xhli0r4z,lugares_interes,False,True,10.121
250,False,False,,0.0,antes de hacernos creer que los montevideanos somos sucios debieran estar gestionados los residuos de manera que redujera la incidencia del factor sucios dependemos de un sistema mal disenado eso es lo cierto lo demas es excusa hay otro montevideo posible ,,False,False,11.008
251,True,False,instituto-plan-agropecuario&instituto-plan-agropecuario,78.9937540741, 29feb siguiendo orientaciones del pdte nicolasmaduro alc wilfredordaz continua con el plan de embellecimiento en el municipio a traves de la mvzlabella realizando jornada de limpieza y desmalezamiento lealessiempretraidoresnunca unionyprogresoenonomico https t co oid85hpmsr,geonames,False,True,12.1
252,False,False,,0.0,daniel martinez no pudo arreglar el problema de la basura no pudo con adeom no pudo con valeria ripoll no pudo con el gucci y vos queres convencerme que puede manejar un pais sevan chaufa ahorasi,,False,False,11.241
253,False,False,,0.0,buena hora para sacar la basura 8 am montevideoim hay poco transito como para todavia clavarse 5 min esperando que se muevan,,False,False,7.331
254,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,1527.2184158,fernando puntigliano presento su renuncia como director de desarrollo ambiental de la intendencia de montevideo el jerarca encargado de la limpieza de la ciudad renuncia en medio del conflicto con adeom https t co a1fnarzkvc,geonames,False,True,14.054
255,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,1527.2184158,un clasico en montevideo los problemas de la intendencia con la basura cuando vivi en nueva york que genera 10 veces mas basura por dia que montevideo la limpieza estaba garantizada otras ciudades mas cercanas tbn eso si las ratas en el subte en nueva york son de temer https t co k0czlwnnpy,geonames,False,True,33.882
256,False,False,,0.0,me fui unos dias vuelvo y encuentro mi habitual montevideo basura desparramada en mi querida volqueta faltaba mas los muchachos que te la tiran para afuera tienen derecho a ensuciar el barrio y no les digas nada que te dicen que sus derechos bla bla ley 19120 no existe https t co drvveoa4b2,,False,False,12.123
257,False,False,,0.0, lista de viajeros a montevideo para enfrentar a mwfc oficial por conmebollibertadores vamosolimpia https t co tlgzs0mukh,,False,False,14.119
258,False,False,maronas-entertainment-ex-sede-del-diario-el-dia&maronas-entertainment-ex-sede-del-diario-el-dia,3.43948033125,de nuevo fueron quemados 85 contenedores en un dia proposito 2018 cuidar la ciudad que es de todos https t co vijiginjh5,geonames,False,True,15.025
259,False,False,roca-buen-viaje&buen-viaje-reef-piedras-del-buen-viaje-roca-buen-viaje-rocas-buen-viaje,142.188757333,los montevideanos pagamos impuestos de primer mundo pero tenemos servicios de cuarta ademas la im recauda por dia us 2 000 000 y us 23 000 000 al ano por multas de transito no sera hora de cambiar y tener un mvd limpio con buen transporte saneamiento y tributos bajos ,geonames,False,True,26.846
260,False,False,,0.0,jk sweety im so sorry un chico super educado que ayuda incluso a levantar la basura en los isacs o al camarografo saluda a todos sin diferenciar y jamas pone cara de orto a ninguna presentacion,,False,False,9.598
261,False,False,hotel-presidente&hotel-presidente,2509.9851875,la gestion de daniel martinez dejo a la im con un endeudamiento de us 203 millones y ni una sola obra importante en mvd no pudo con la basura el transito es un caos en horas pico y tenemos uno de los boletos mas caros de la region se lo imaginan como presidente https t co q6amzkcgfe,geonames,False,True,21.623
262,False,False,fundacion-ninos-con-alas&fundacion-ninos-con-alas,134.307739583, elojochurrinche midesuy scpresidenciauy marinadefrente uyecos telenocheuy telemundouy telescopiouy alfredoasti radiosarandi690 montevideoim imigualitario dmartinez uy es innegable cada vez mas jovenes y ninos comienzan do de la basura algo pasa,geonames,False,True,14.318
263,False,False,carrasco-international-airport&aeroport-international-de-carrasco-aeroporto-internacional-de-carrasco-aeropuerto-internacional-de-carrasco-aeroport-international-de-carrasco-carrasco-international-airport-flughafen-carrasco-mvd-mezhdunarodnyj-aehroport-karrasko-sumu-ka-la-si-ke-guo-ji-ji-chang-kalasako-gugjegonghang-karasuko-guo-ji-kong-gang-mezhdunarodnyi-aeroport-karrasko-karasukoguo-ji-kong-gang-qia-la-si-ke-guo-ji-ji-chang-karasako-gugjegonghang,42.8715916114,la empresa internacional colgate palmolive informo que cesara la produccion de productos de limpieza en su planta de montevideo https t co o75denkgpk,geonames,False,True,12.833
264,False,False,,0.0, rugbyengol hey worldrugby es uruguay le gana de paliza a rusia y argentina xv hoy espana le mete 40 a uruguay en montevideo a vosotros que vayan los mejores al mundial os la suda lo unico que quereis es el sucio dinero https t co onjprqf9yv,,False,False,33.665
265,False,False,,0.0, para que cada vez se reciclen mas residuos es fundamental que todos aprendamos a clasificarlos correctamente en https t co txvahwgyps,,False,False,7.796
266,False,False,,0.0,why tf do i feel like im a phase yung tipong lilipas din tangina ang basura ng feeling ko right now ,,False,False,7.607
267,False,False,,0.0,no puede con adeom no puede con la basura no tapa los pozos patotea e invita a pelear quien puede pe https t co wykpduc3v5,,False,False,7.675
268,False,False,bolsa-de-valores-montevideo&bolsa-de-valores-montevideo,2951.742605, finanzas en la bolsa de bolsa de valores de montevideo el indice s amp p tsx baja 0 12 https t co eluuuoaoi6 https t co xk1y10yhce,geonames,False,True,9.966
269,False,False,edificio-via-moretti&edificio-via-moretti,34.8125661,adeom problema de la basura se solucionara recien una semana despues del 6 de enero https t co hdpn2zwm66 via elpaisuy,geonames,False,True,18.932
270,False,False,islote-de-la-luz&isla-de-la-luz-isleta-luz-islote-de-la-luz-luz-island-piedra-de-la-mulata-roca-de-los-pajaros-roca-de-los-pajaros,465.95046875,habria que avisarle a martinez que su gestion dejo un endeudamiento de us 203 millones calles detonadas barrios enteros sin luz ni saneamiento y no pudo solucionar el problema de la basura hasta intervino el pit cnt para mediar con adeom un estadista https t co a0nke32kom,geonames,False,True,15.674
271,True,True,av-gral-san-martin#av-gustavo-a-volpe,229355.815972, ahora en el marco de nuestro plan para la erradicacion de basurales endemicos estamos trabajando en la zona de san martin y volpe les recordamos que pueden ingresar sus reclamos de limpieza y denuncias de mala gestion de residuos en https t co h20vdwcawn https t co yg8zpg8nd6,cruces_vias,True,True,71.383
272,False,False,,0.0,este es el montevideo de gente sucia y mugrienta https t co i1ccepjp4r,,False,False,8.402
273,True,False,,0.0,da verguenza montevideo la mugre y desidia es tremenda plena ciudad vieja punto turistico montevideano y vemos esto frente a un museo ex poder judicial bano y dormitorio de gente en situacion de calle capaz alguien puede hacer algo https t co lk9xh6dfuq,,False,False,18.924
274,False,False,holiday-inn-mvd&holiday-inn-mvd,59.985882,en 30 anos de gestion el fa no pudo con la basura y la limpieza de la ciudad hemos presentado proyectos para esta problematica pero son encajonados los vecinos pagan impuestos caros y los servicios brillan por su ausencia hay que cambiar en mvd https t co 7ch3imkw5j,geonames,False,True,23.624
275,False,False,,0.0,horacio errante ademas de ensuciar todo montevideo con su spam de mierda es un machito la respuesta los sorprendera,,False,False,16.742
276,False,False,,0.0, pasas el verano en montevideo a partir de las 6 de la manana trabajamos en la limpieza de nuestras playas para que puedas disfrutarlas las playas de la ciudad te esperan mas info https t co zpuudxue7l https t co rdgavnbjqm,,False,False,16.417
277,False,False,carrasco-international-airport&aeroport-international-de-carrasco-aeroporto-internacional-de-carrasco-aeropuerto-internacional-de-carrasco-aeroport-international-de-carrasco-carrasco-international-airport-flughafen-carrasco-mvd-mezhdunarodnyj-aehroport-karrasko-sumu-ka-la-si-ke-guo-ji-ji-chang-kalasako-gugjegonghang-karasuko-guo-ji-kong-gang-mezhdunarodnyi-aeroport-karrasko-karasukoguo-ji-kong-gang-qia-la-si-ke-guo-ji-ji-chang-karasako-gugjegonghang,42.8715916114,la empresa internacional colgate palmolive informo que cesara la produccion de productos de limpieza en su planta de montevideo https t co o75denkgpk,geonames,False,True,18.85
278,False,False,,0.0,hoy en la esquina de la escuela de mi hija habia un basural hay que bajar a la calle para poder pasar hay paro de adeom y yo no me entere lo peor es que ya a nadie le llama la atencion es parte del paisaje de las esquinas de montevideo junto con los indigentes,,False,False,18.159
279,True,False,,0.0,sigue el recambio de contenedores ahora estamos en la union recorda que ningun residuo debe quedar fuera del contenedor si queres reciclar materiales como plastico y papel hay recipientes especificos donde podes dejarlos encontralos en https t co jstmbkafql https t co 0e51jququl,,False,False,15.439
280,False,False,,0.0, portalmvd jajajajajjaajajajajjajajaaj que lastima das montevideo portal a esa basura sumas no tenes algo mejor para contratar patetico ,,False,False,11.66
281,False,False,club-aleman-de-remo-sede-social&club-aleman-de-remo-sede-social,138.5514045,uruguay se muere nunca vi tantas empresas cerradas nunca vi tan pocas posibilidades de crecer nunca vi tanta desintegracion social montevideo esta decadente sucia ruidosa y maloliente nunca vi tanta miseria en todos lados ,geonames,False,True,24.095
282,False,False,direccion-nacional-de-bomberos-cuartel-centenario&direccion-nacional-de-bomberos-cuartel-centenario,259.79648, meteorologiauy emitio alerta naranja por vientos fuertes para montevideo recorda estos importantes cecoed arboles caidos 2480 40 92 imtransito 1950 4000 bomberos 104 policia 911 ute 0800 1930 contenedores movidos 2901 0006 24 hs https t co mmohzu15iw,geonames,False,True,21.58
283,False,False,,0.0,im sooooooo basura,,False,False,9.741
284,False,False,,0.0,la adoradora de asesinos y delincuentes fabiana goyeneche llamo es tiempo de lucha y resistencia entre todex no inmundicia es tiempo que basuras como vos y como las que defendes acaten la ley y respeten la vida ,,False,False,14.84
285,True,False,,0.0,por fabor necesito ayudaaaa urgenteeee dejaron o dejo algun hdp 19 cachorritos tirados en un contenedor alguien que me de una mano esta frio dejarlos ahi es sentenciados a muerte es en montevideo barrio malvin alto 097622182 https t co 6zq0uw2mfj,,False,False,13.573
286,False,False,,0.0,naalala ko nga pala kung bakit hindi ako pinapayagan sa mga swimming basura nga pala ako baka magkalat hahahahahahahah im soo okay bimb ,,False,False,13.616
287,False,False,,0.0,el recontramaldito doble discurso digo como se soluciona el 80 de la mugre y basura en mdeo y ya aparece represion no hay que tolerar la culpa es de todos los vecinos no la culpa es del que la tira afuera principalmente marginales y reprimilo pero no la complicamos ,,False,False,14.74
288,False,False,,0.0,esse time do montevideo wanderers e horroroso do olimpia tambem mas um pouco menos ,,False,False,11.902
289,False,False,,0.0,el que encuentre carteles de antia tirados en el piso comuniquese conmigo por privado los carteles seran donados a refugios de perros para hacerles casitas los que estan colgados pronto seran descolgados por un montevideo limpio rt asi hay mas difusion graciasss,,False,False,39.105
290,False,False,bolsa-de-valores-montevideo&bolsa-de-valores-montevideo,2951.742605, finanzas en la bolsa de bolsa de valores de montevideo el indice s amp p tsx sube 0 12 https t co gc2kmayhzm https t co rclztgpzbo,geonames,False,True,14.124
291,False,False,,0.0,final olimpia 2 vs montevideo wanderers 0 nestor camacho y gimenez vamosolimpia https t co pknqxannuc,,False,False,11.791
292,False,False,,0.0, conmarchita mengueche08 para hacer un cante de montevideo como hay poca mugre era lo que faltaba ,,False,False,11.607
293,False,False,,0.0, cesarvega peri seria muy positivo para montevideo que el peri se acercara a laura raffo y a la coalicion multicolor e integrara el grupo asesor en temas ecologicos porque tiene mucho para aportar en ese tema y hay mucho por hacer en esta montevideo sucia desordenada contaminada y no controlada,,False,False,18.284
294,False,False,universidad-del-trabajo-del-uruguay-utu&universidad-del-trabajo-del-uruguay-utu,48.5439436475,otras sensaciones el titulo d sendic los 380 muertos 2018 los 60 muertos 2019 los 650 asentamientos la basura mvd la contaminacion rnegro la contaminacion slucia la perdida puestos d trabajo el deficit fiscal record la deuda externa record el pato celeste https t co adp4vram9g,geonames,False,True,27.661
295,False,False,,0.0,terrible el camino que le toco a olimpia fase 1 montevideo wanderers fase 2 junior fase 3 guarani casi seguro https t co vqavxyxuvj,,False,False,15.843
296,True,False,,0.0,hicieron una ola de basura en el montevideo shooping y me parece algo excelente que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia tendria que haber por todos lados del pais a ver si dejan de ser tan mugrientos https t co m3tnbnxiec,,False,False,14.705
297,False,False,,0.0, isseyytrin im basura jsjshhahshshshshs,,False,False,9.946
298,True,False,departamento-de-montevideo&departamento-montevideo-departamento-de-montevideo-montevideo,2547.8496, cossecarolina municipioa hay algo que tenemos que entender montevideo es sucia esta rota etc porque los montevideanos y las montevideanas no cuidamos las cosas empecemos a hacernos cargo de nuestro rol en la sociedad ciudad departamento ,geonames,False,True,22.162
299,False,False,espacio-libre-enrique-che-guevara&espacio-libre-enrique-che-guevara,52.7783735182,en la boyada los vecinos tomaron las riendas para recuperar un espacio en el que se arrojaban residuos y realizaro https t co nu7wgsiqpy,geonames,False,True,24.884
300,False,False,,0.0, chdica jorgewlarranaga limpia la ciudad y deja la seguridad publica para el gobierno nacional gracias,,False,False,18.709
301,False,False,,0.0,la caterva de miserables que encabeza abbu25 que se encargan de propalar insultos sobre mi por las fotografias de la realidad de mugrevideo imagino lo que dira sobre puntigliano y la montevideoim que puntualizo hay mas gente que revuelve los contenedores en busca de comida https t co brcwab2xpq,,False,False,15.772
302,False,False,banco-de-la-familia&banco-de-san-pedro-banco-de-la-familia-piedras-de-san-pedro,243.241329395,en montevideo feras el aissami parece un fantasma pero en la trama de negocios sucios de su familia ha tenido un rol bien identificado ,geonames,False,True,12.525
303,False,False,estadio-jose-pedro-damiani-las-acacias-club-atletico-penarol&estadio-jose-pedro-damiani-las-acacias-club-atletico-penarol,95.4841456333, undiacomohoy 12 06 1960 copalibertadores final en el partido de ida en montevideo olimpia cae de visitante 1 0 ante penarol en el estadio centenario fue por la primera final en la historia de la libertadores https t co tpkwpsfgpm,geonames,False,True,23.49
304,False,False,,0.0,mira el pelado demagogo mientras montevideo se hunde en la mugre el fantasma este se hace sacar fotos simulando juntar basura verguenzafa martinez no quiere que des rt https t co k5emb4gn1j,,False,False,9.243
305,False,False,,0.0,ahora olimpia elimino a montevideo wanderers y enfrentara a junior en la 2da fase del repechaje de la https t co eqv4llvpmv,,False,False,24.157
306,False,False,,0.0,segun los reportes mas de 29 000 entradas vendidas para el juego de manana entre olimpia y montevideo wanderers a https t co u6demeyqen,,False,False,8.19
307,False,False,,0.0,paro de los bichicomes de adeomfin de la luna de miel con di candia navidadconbasura https t co cqsviamdmk,,False,False,7.315
308,False,False,,0.0, luislacallepou no pudo solucionar el tema de la basura en mdeo y quiere solucionar los residuos debatepresidencialuy https t co motipskkjd,,False,False,7.474
309,True,False,,0.0,seguimos recorriendo el municipio ch estando siempre cerca de la gente para atender la problematica de la basura en el entorno de los contenedores https t co 9pnke7stet,,False,False,9.513
310,False,False,edificio-tabare&edificio-tabare,105.83480736,nuevamente adeom im y la basura luego de 25 anos de gobierno y prometiendo tabare intendente en 1989 que erradicaria la basura en 100 dias adeom pide mas personal y camiones basta de inoperancia y mala gestion en 2020 aire de cambio equipo 71 herrerismo https t co upb9jiz94h,geonames,False,True,21.178
311,False,False,,0.0,adeom hara paro y asamblea este jueves que afectara servicios de limpieza cual limpieza andaaa https t co 3zcfziycym,,False,False,7.18
312,True,False,biblioteca-municipal-francisco-schinca&av-8-de-octubre-4210,19892.1504375, mugrevideo en todo su esplendor puerta del liceo 14 en avenida 8 de octubre de la ciudad capital del uruguay midesuy montevideoim imambiente marinadefrente dmartinez uy scpresidenciauy frente amplio se ve que disfrutan nuestras autoridades de potenciar estas realidades https t co msthun0gra,lugares_interes,False,True,20.364
313,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,377.676535971, mengueche08 dmartinez uy aquicolobanco el problema es que las heladeras no entran en los contenedores por eso las botan y terminan en la intendencia,geonames,False,True,10.528
314,True,True,san-jose#florida,715229.115667,venia sacandole fotos a la cantidad de hojas y surprise volquetasystem sirven como bano tambien ya se ya se soy una facha desalmada que no respeta el derecho del senor a hacer sus necesidades en la calle florida y san jose 10 30 am montevideo https t co swizng5yr3,cruces_vias,True,True,60.811
315,False,False,,0.0,otra vez montevideo puede quedar tapada de basura en pocas horas sea culpa del gremio o de la gestion martinez https t co dpddzjwebd,,False,False,12.863
316,False,False,playa-verde&playa-la-verde,456.360943182,mientras montevideo se cae a pedazos entre basura miseria grafittis obras a medio terminar baches y verde tapado de hormigon sovietico municipal el intendente travesti considera de vital importancia ponerle mario benedetti a alguna calle me voy a fumar un porro y vuelvo ,geonames,False,True,20.572
317,False,False,punta-del-descanso&punta-descanso-punta-del-descanso,771.643079111,hace solo 54 dias que gremio ganaba la libertadores 2017 y hoy ya empieza la edicion de 2018 me encanta el nuevo formato de fechas de este glorioso torneo un partido tras otro casi sin descanso montevideo wanderers y el tricampeon olimpia abren fuego esta noche y ahi estaremos,geonames,False,True,31.726
318,False,False,,0.0,ya renovamos miles de contenedores en montevideo pero necesitamos el compromiso de todos para mantenerlos limpios https t co lhaze9sb2y,,False,False,10.686
319,False,False,,0.0,orgullosos de estar presentes con nuestras ecobolsas en flumarketinguy2018 rubricabtl flumarketing radissonmvd marketingdigital marketing mobilemarketing ecomarketing ecomerchandising 3r ecobolsasuy montevideo uruguay ecouruguay https t co xxawomx0yt,,False,False,12.365
320,False,False,holiday-inn-mvd&holiday-inn-mvd,59.985882,mvd es una mugre estoy cansado de escuchar excusas de las autoridades terminemos de una vez por todas con la incapacidad de afrontar los problemas presentamos propuesta en mano al intendente martinez nunca se realizo 28 anos del fa basta https t co 8sozhjnsk9,geonames,False,True,21.992
321,False,False,,0.0,pea3n de limpieza bachero montevideo https t co glyxcfm9pz,,False,False,9.258
322,False,False,,0.0,gente canjeando las entradas para la revancha de elclubolimpia contra montevideo wanderers del 26 de enero confia https t co cnanezj5dz,,False,False,12.231
323,False,False,,0.0,ante la grave situacion por la no recoleccion de residuos en montevideo y las medidas de adeom https t co 374d7k5wwa,,False,False,11.216
324,False,False,,0.0,montevideo huele a faso a graffiti a mugre a meo a cultura carnavalera montevideo llora en hombros de sus monumentos humillados por pinturitas socio artisticas y movimientos en vano montevideo sangra hedor huele a frente amplio a progresismo a pobrecismo mental ,,False,False,18.629
325,False,False,,0.0,que lindo ir caminando por las veredas de montevideo y que cada 8 o 10 cuadras haya un olor a orin que te deja sin aliento esquivar bolsas ver como tiran papeles a la calle y sentir el olor a porro en cada plaza divina la capi ,,False,False,15.682
326,False,False,bolsa-de-valores-montevideo&bolsa-de-valores-montevideo,179.28465625,la bolsa de montevideo dejo de temblar y apunta al equilibrio https t co iesqxbacrd https t co fyxa5g2q33,geonames,False,True,13.916
327,False,False,holiday-inn-mvd&holiday-inn-mvd,59.985882,hay cientos de contenedores desbordados en todo mvd pero parece que lo politico esta por encima de la salud de los vecinos se debe decretar la esencialidad del servicio ante el riesgo sanitario que esta situacion provoca donde esta el intendente https t co knnafusze6,geonames,False,True,19.44
328,False,False,,0.0,brenta senala que la denuncia de adeom sobre mujeres embarazadas trabajando en una montana de basura es falsa la colcha se deshilacha https t co pvvnkcaprp,,False,False,13.041
329,False,False,,0.0,el sr ta i no es ese liberal limpio y outsider dispuesto a servir a la patria desinteresadamente en plena crisis del 2002 se nego a participar en el grupo economico de batlle en plena crisis fue asesor del banco montevideo que dejo miles de uruguayos sin sus ahorros ojo,,False,False,33.452
330,False,False,espacio-libre-enrique-che-guevara&espacio-libre-enrique-che-guevara,52.7783735182,parece que al intendente le preocupa que la gente se sienta segura y pueda utilizar el espacio publico sin problemas de tapar los pozos levantar la basura mejorar el transporte llevar iluminacion a distintos barrios y pagar la duda millonaria de la im ni hablamos no humo https t co keoxvc86v6,geonames,False,True,19.041
331,False,False,,0.0,comentamos el video de los japoneses limpiando pero nos cuesta llamar a montevideoim al 1950 3000 op 3 en vez de ensuciar nuestra ciudad nos falta bastante para ser desarrollados https t co ubwc8c84jw,,False,False,12.479
332,False,False,,0.0,raffo tiene inteligencia y agallas para enfrentar el tema seguridad y orden desde el gobierno departamental es el tema cuidacoches carritos sin identificacion hurgadores que tiran basura por todo montevideo etc a la orden desde el equipo de la 9007 ,,False,False,14.885
333,False,False,,0.0, estas en el liceo y te gusta sacar fotos todavia estas a tiempo de participar de nuestro concurso de fotografia para promover el cuidado del medio ambiente te dejamos las bases y algunas de las imagenes que se presentaron el ano pasado https t co 8stqnprfmq https t co 4l5ihuuowi,,False,False,15.257
334,False,False,maronas-entertainment-ex-sede-del-diario-el-dia&maronas-entertainment-ex-sede-del-diario-el-dia,3.43948033125,el boleto no va a subir de precio montevideo en estas fiestas estara mas limpia y acondicionada feliz dia de lo https t co uc4bnxtyqr,geonames,False,True,10.819
335,False,False,carrera-dos#carrera-tres,2697.71110893,hace dos meses que me mude a montevideo y las tres cosas que mas me han impactado son la cantidad de gente durmiendo en las calles la basura tirada por todas partes y las personas revolviendo los contenedores no crei que fuera tan asi https t co ctv24jtevz,cruces_vias,True,True,33.873
336,False,False,punta-del-descanso&punta-descanso-punta-del-descanso,771.643079111,hace solo 54 dias que gremio ganaba la libertadores 2017 y hoy ya empieza la edicion de 2018 me encanta el nuevo formato de fechas de este glorioso torneo un partido tras otro casi sin descanso montevideo wanderers y el tricampeon olimpia abren fuego esta noche y ahi estaremos,geonames,False,True,28.062
337,False,False,,0.0,el fa dice que quiere darnos una mdeo mas limpia no hay que ser ansiosos van solamente 30 anos seguro en 5 mas lo logran ,,False,False,7.666
338,False,False,universidad-del-trabajo-del-uruguay-utu&universidad-del-trabajo-del-uruguay-utu,48.5439436475,la im recurre videocamara del ministero del interior para multar a quienes tiran basura fuera contenedores porque no recurren al mides y le dan trabajo a las personas que reciben benefcios y los ponen como vigilantes ambientales y resolvemos un problema endemico de de 30 anos https t co kgvudzpu7z,geonames,False,True,14.852
339,False,False,,0.0,menos paulo coelho y mas limpieza en montevideo https t co m6urhuuicl,,False,False,6.163
340,False,False,,0.0,se dan cuenta que tony siempre sufre en im es secuestrado y torturado en im2 esta al bordo de la muerte en im3 sufre ataques de panico y tiene pesadillas en a entra a un portal y casi muere en a2 crea a ultron y se siente una basura en iw pierde todo y queda solo ya paren,,False,False,11.276
341,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,1527.2184158,generar una buena convivencia es parte de nuestro dia a dia como vecinas y vecinos de montevideo para lograr una ciudad mas limpia ademas de las tareas que lleva adelante la intendencia tambien es necesario que todas y todos colaboremos https t co uqsjz3itw9,geonames,False,True,14.963
342,False,False,,0.0, montevideoim chdica juanvoelker fnopitsch te recordamos que si tenes que desechar residuos que no entran en el contenedor podes llamar al 1950 3000 opcion 3 o ingresar a https t co 92pn67wzed y pedir que los levantemos sin costo en caso de constatar este tipo de infracciones podes denunciarlas al 29010006 ,,False,False,10.453
343,False,False,,0.0,dicen que fueron 15 buses de hinchas del olimpia a montevideo por las dudas las estaciones de servicio ya guardaron todos los desodorantes ,,False,False,6.975
344,False,False,maronas-entertainment-ex-sede-del-diario-el-dia&maronas-entertainment-ex-sede-del-diario-el-dia,3.43948033125,todo el ano trabajamos en la limpieza de las playas para que puedas disfrutarlas especialmente en verano cada dia juntamos 4 200 kg kilos de residuos como hacemos para limpiarlas te lo contamos https t co luiqlawnmn https t co u1xqopbtnm,geonames,False,True,13.211
345,False,False,roca-buen-viaje&buen-viaje-reef-piedras-del-buen-viaje-roca-buen-viaje-rocas-buen-viaje,35.0758101333,dos dias con raffointendenta y ya hemos cosechado estas expresiones de desprecio de burocratas oficialistas prueba irrefutable de que vamos por buen camino montevideo volvera a ser una ciudad integrada limpia moderna y segura https t co wzy4q8v4r6,geonames,False,True,15.202
346,False,False,,0.0,duele montevideo gente durmiendo en las calles como nunca vi antes rota y sucia a mas no poder que tendran para celebrar estas personas https t co d9n3hqoqdx,,False,False,9.056
347,False,False,edificio-puerta-del-sol&edificio-puerta-del-sol,77.2049081739, dmartinez uy chdica al menos 6 anos con el contenedor en la puerta a menos de un metro de la ventana el olor y las moscas en verano no son de lo mas agradable esto es para siempre o lo podemos rotar y que nos vaya tocando a todos un poco foto de hoy en la tarde https t co ioqdanxyca,geonames,False,True,18.705
348,False,False,banco-de-las-familias&banco-de-las-familias,242.136722286,caminando en la noche por las calles de montevideo he visto de todo desde ancianos invalidos acurrucados en silla de ruedas entre cartones a familias con ninos hurgando volquetas cosas que por arte de magia se van a empezar a ver y reconocer dentro de 20 dias ,geonames,False,True,15.989
349,False,False,,0.0,the disprespecc grabe naman kayo sa truck ng basura bakit niyo kino compare kay bong im so sorry truck honey,,False,False,7.309
350,False,False,,0.0,im not a big chocolate lover chocolate ice cream basura chocolate cake isn t amazing fudge is disgusting,,False,False,7.075
351,False,False,,0.0,hace una semana hablaba de la cabecita de los sindicatos y mira a adeom no juntan la basura porque la im esta contratando a privados y por una denuncia de acoso laboral que esta siendo investigada por la comuna de cuarta ,,False,False,11.415
352,False,False,,0.0, beatriztalegon separacion d poderes total hemos descabezado al independentismo lo jodido es q todos los jubilados sin redes q se tragan la basura tv n votaran ciudadanos,,False,False,8.102
353,False,False,isla-de-la-libertad&isla-libertad-isla-ratones-isla-de-conejos-isla-de-ratas-isla-de-la-libertad-isla-la-libertad-rat-island,11.5303954327,intentelo de nuevo ratas asquerosas quiero ver como les va con la im o la brigada anfibia expedicionaria estan advertidos luego no vayan a llorar donde su tio indh o sus canales de tv basura https t co j3gtqpxiv9,geonames,False,True,20.617
354,False,False,porto-alegre#psje-san-rafael,36986.0337,campeones de la recopa boca 4 inter de porto alegre 2 san pablo 2 olimpia 2 liga de quito y river 2 gremio 2 independiente cruzeiro velez nacional de montevideo colo colo cienciano santo corinthians atletico mineiro atletico nacional 1 vez ,cruces_vias,True,True,69.994
355,False,False,biblioteca-municipal-francisco-schinca&av-8-de-octubre-4210,19892.1504375, mugrevideo en todo su esplendor puerta del liceo 14 en avenida 8 de octubre de la ciudad capital del uruguay midesuy montevideoim imambiente marinadefrente dmartinez uy scpresidenciauy frente amplio se ve que disfrutan nuestras autoridades de potenciar estas realidades https t co msthun0gra,lugares_interes,False,True,17.792
356,False,False,banco-de-las-familias&banco-de-las-familias,242.136722286,en serio hay gente que piensa que si el fa gobierna 5 anos mas la gente se va a dar cuenta y no los vota nunca mas hoy caminas por mvd entre mugre gente tirada en la calle con familias revolviendo contenedores y el 30 de la gente sigue dispuesta a votarlos de nuevo ,geonames,False,True,23.247
357,False,False,,0.0, gol de olimpia libertadoresxfox oscar gimenez empujo el balon con el arco vacio y pone el segundo del decano para superar a montevideo wanderers https t co i2bmqufvtl,,False,False,8.555
358,False,False,hotel-presidente&hotel-presidente,2509.9851875,cuentas falsas atacan a martinez diciendo cosas como basura por doquier transito insoportable sin control calles rotas luces rotas semaforos sin sincronizar gastos de campana comprando partidos de la seleccion para tv ciudad fue presidente de ancap,geonames,False,True,14.892
359,False,False,nueva-terminal-de-pasajeros&nueva-terminal-de-pasajeros,119.384657407,es preciosa la tele nueva que se compraron pero tenian tanta ansiedad que se les olvido desarmar la caja y ponerla en el contenedor yo demore 3 minutos en bajar del auto y hacerlo aparte recien habia pasado el camion y eso iba a quedar asi hasta manana https t co bg8defdqnz,geonames,False,True,27.848
360,False,False,,0.0, snptcldylvc dmartinez uy adeommvd mira esto y no hacen nada es vereda ese monton de mugre https t co 1prtym8k8o,,False,False,9.18
