,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
221,False,False,puerto-de-montevideo&montevideo-port-of-montevideo-puerto-de-montevideo,301.8089052,en 2017 presentamos un proyecto para exonerar la contribucion a aquel vecino que tenga un contenedor en la puerta de su casa tambien propusimos la rotacion por circuito para evitar estas avivadas la im tomo nuestra idea pero no la aplica y mucho menos controla la situacion https t co j4i23hy6nu,geonames,False,True,291.103
222,False,False,manos-del-uruguay&manos-del-uruguay,54.7686882353,pasan los anos pasan los intendentes y montevideo es una mugre en especial en estas fechas da verguenza montevideo es un asco basta de chacras companeras con peleitas tribuneras busquemos soluciones para los montevideanos si hay q privatizar q se privatice y listo ,geonames,False,True,70.204
223,False,False,centro-de-promocion-familiar-providencia&centro-de-promocion-familiar-providencia,989.7447168,caminando en la noche por las calles de montevideo he visto de todo desde ancianos invalidos acurrucados en silla de ruedas entre cartones a familias con ninos hurgando volquetas cosas que por arte de magia se van a empezar a ver y reconocer dentro de 20 dias ,geonames,False,True,241.659
224,False,False,archivo-general-de-la-nacion&archivo-general-de-la-nacion,251.491128,hicieron una ola de basura en el montevideo shooping y me parece algo excelente que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia tendria que haber por todos lados del pais a ver si dejan de ser tan mugrientos https t co m3tnbnxiec,geonames,False,True,238.116
225,False,False,manos-del-uruguay&manos-del-uruguay,54.7686882353,lo que discuti desde hace anos la recoleccion de basura debe ser privatizada para no ser mas rehenes de adeom me diran en el pit cnt que es una actividad estrategica ,geonames,False,True,101.45
226,False,False,canada-de-las-canteras&canada-de-las-canteras-canada-de-las-canteras,500.026414545, montevideo es un lugar en el que la basura no se clasifica y aunque se clasifique los camiones se llevan todo junto y asi lo depositan en la usina basura canteras negocios barrio montevideo https t co bgp5kaojc0,geonames,False,True,92.949
227,False,False,parque-rodo&parque-rodo,152.270283636,en 2017 y en montevideo levantar cada contenedor de basura costo u s 7 000 el mismo servicio lo presta un concesionario privado por u s 2 700 a esto el frenteamplismo lo llama revolucion y lo quiere replicar en todos lados a toda hora de cualquier modo addm2018,geonames,False,True,266.395
228,False,False,ciudad-vieja&cidade-velha,521.423694, dmartinez uy en lugar de gastar en esto arreglar las calles limpiar la ciudad mejorar el transito https t co 7nzqpboegp,geonames,False,True,52.581
229,True,False,ciudad-vieja&cidade-velha,521.423694,cada mes la im arroja al bolsillo de sus funcionarios 50 veces el importe arrojado a la plaza zabala para instalar el adefesio adefesio usd420 mil retribuciones mensuales usd20 millones en ambos casos dinero sustraido al contribuyente para devolverle una ciudad basural ,geonames,False,True,349.239
230,False,False,,0.0,im 10 10 basura ,,False,False,8.741
231,False,False,playa-honda&playa-honda,298.664318182, nicocorrearoque dmartinez uy montevideoim veo las playas limpias sin panales botellas etc etc gracias japoneses ,geonames,False,True,107.238
232,True,False,municipio-g&municipio-g,11702.2609,bueno gurices les cuento que en conjunto con el municipio g estamos juntando firmas para poder arreglar las plazas libano y melilla se presento el proyecto en conjunto para que sea mas facil la recoleccion de las 500 firmas es electronico se firme con la ci y demoran 5 minutos,geonames,False,True,280.89
233,False,False,cine-plaza&plaza-cagancha-1129,66.9953875,las plazas publicas de montevideo son hoy dormitorio comun aca se ven 3 personas expulsando de alli al publico y de paso forman basurales https t co 397jbgm4tb,lugares_interes,False,True,164.978
234,False,False,maronas-entertainment-ex-sede-del-diario-el-dia&maronas-entertainment-ex-sede-del-diario-el-dia,187.873614,los hinchas de elclubolimpia apoyan al plantel desde temprano el dia del debut en la libertadoresxfox ante montevideo wanderers https t co mg5om1z9gx,geonames,False,True,74.336
235,False,False,ramon-del-valle-inclan#concepcion-arenal,97038.8733929,el 1er rival de olimpia sera uno de estos 3 oriente petrolero macara montevideo wanderers si avanza a fase 2 sera uno de estos 8 wilstermann vasco u espanola u concepcion junior santa fe ind del valle guarani nacional,cruces_vias,True,True,252.419
236,False,False,ciudad-vieja&cidade-velha,521.423694,comentamos el video de los japoneses limpiando pero nos cuesta llamar a montevideoim al 1950 3000 op 3 en vez de ensuciar nuestra ciudad nos falta bastante para ser desarrollados https t co ubwc8c84jw,geonames,False,True,145.418
237,False,False,bit-design-hotel&bit-design-hotel,37.4911723125,my phone is basura when i get a new one im gonna hit the a town stomp omfg ,geonames,False,True,53.918
238,False,False,teatro-solis&buenos-aires-678,854.684649,creo que tengo que poner a montevideo como una de las ciudades mas feas y sucias que haya visto en mi vida es como un linyera gigante hecho de asfalto y otros linyeras mas pequenos buenos aires al lado es estocolmo de lo limpita que esta,lugares_interes,False,True,134.658
239,False,False,villa-munoz&villa-munoz-villa-munoz,280.081931818,el precandidato a la im por el fa dr alvaro villar insiste sobre la necesaria limpieza de montevideo y pone como ejemplo al hosp maciel que dirige claro la limpieza alli fue privatizada en un 100 adeom calentando ,geonames,False,True,207.115
240,False,False,arroyo-de-la-tortuga&arroyo-de-la-tortuga-arroyo-de-las-tortugas-ojos-de-agua,16.9661897143,asi limpia montevideoim todos los plasticos al agua chanchosuy https t co vp1hvw8pg8,geonames,False,True,32.851
241,False,False,punta-de-fuerte&punta-de-fuerte,542.5545888,int martinez tranca fuerte por limpieza escencialidad y privatizacion si hubiera elecciones todos los anos montevideo seria dubai https t co krgiwd05nr,geonames,False,True,123.281
242,False,False,cine-universitario-1-y-2&canelones-1280,832.497309583, um dos campeonatos mais disputados do mundo comeca hoje em 2017 o gremio construiu essa historia linda na libertadoresfoxsports hoje tem montevideo wanderers e olimpia a partir das 20h e a partir de 23h a bola rola entre oriente petrolero e universitario https t co rlmhmzd2se,lugares_interes,False,True,292.07
243,False,False,municipio-d&municipio-d,10504.131484, imambiente montevideoim municipiod dinali uy imigualitario chdica cuando van a empezar a clasificar la basura para reciclaje ,geonames,False,True,132.199
244,False,False,parque-rodo&parque-rodo,152.270283636,montevideo es lindo pero el olor a mugre no te robo,geonames,False,True,30.063
245,False,False,casa-boada&casa-boada,133.4020032, imambiente las pilas son residuos especiales separalos del resto en una caja reutilizada y llevalos a los contenedores especiales que encontras aqui https t co gpxhzabzaq https t co tveqkautdx,geonames,False,True,210.071
246,False,False,,0.0, adeommvd se declaro en conflicto por privatizacion en el sector limpieza https t co sd5aieqwqs https t co lmzzeb5y5n,,False,False,23.171
247,False,False,holiday-inn-mvd&holiday-inn-mvd,59.985882,si todo este ingenio y dinero lo destinaran a tapar pozos mejorar la limpieza bajar el precio de boleto y llevarle saneamiento e iluminacion a los vecinos tendriamos un mejor mvd de verdad son un pulpo recaudador presentamos pedido de informes https t co wswe2sjjeu,geonames,False,True,106.205
248,True,True,av-italia#av-dr-americo-ricaldoni,305587.190054,limpiavidrios que esta siempre en ricaldoni y av italia frente a la ancap vio a un ciego que intentaba cruzar fue y lo ayudo en los dos tramos del cruce este tipo de gestos debemos imitar si pasas por ahi y te pide una moneda dale es buen tipo https t co k6b0vpnfq9,cruces_vias,True,True,281.867
249,False,False,teatro-asociacion-cristana-de-jovenes&colonia-1870,695.353038333,vas a colonia impecable vas a maldonado impecable llegas a montevideo y la mugre campea por que sera https t co j8xhli0r4z,lugares_interes,False,True,105.051
250,False,False,plaza-arocena-shopping-mall&plaza-arocena-shopping-mall,8.94593754074,antes de hacernos creer que los montevideanos somos sucios debieran estar gestionados los residuos de manera que redujera la incidencia del factor sucios dependemos de un sistema mal disenado eso es lo cierto lo demas es excusa hay otro montevideo posible ,geonames,False,True,67.814
251,False,False,municipio-a&municipio-a,11702.2609, 29feb siguiendo orientaciones del pdte nicolasmaduro alc wilfredordaz continua con el plan de embellecimiento en el municipio a traves de la mvzlabella realizando jornada de limpieza y desmalezamiento lealessiempretraidoresnunca unionyprogresoenonomico https t co oid85hpmsr,geonames,False,True,231.063
252,False,False,nuevo-paris&balneario-nuevo-paris-nuevo-paris-nuevo-paris,283.245522727,daniel martinez no pudo arreglar el problema de la basura no pudo con adeom no pudo con valeria ripoll no pudo con el gucci y vos queres convencerme que puede manejar un pais sevan chaufa ahorasi,geonames,False,True,69.087
253,False,False,roca-buen-viaje&buen-viaje-reef-piedras-del-buen-viaje-roca-buen-viaje-rocas-buen-viaje,106.641570133,buena hora para sacar la basura 8 am montevideoim hay poco transito como para todavia clavarse 5 min esperando que se muevan,geonames,False,True,58.349
254,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,1527.2184158,fernando puntigliano presento su renuncia como director de desarrollo ambiental de la intendencia de montevideo el jerarca encargado de la limpieza de la ciudad renuncia en medio del conflicto con adeom https t co a1fnarzkvc,geonames,False,True,188.064
255,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,1527.2184158,un clasico en montevideo los problemas de la intendencia con la basura cuando vivi en nueva york que genera 10 veces mas basura por dia que montevideo la limpieza estaba garantizada otras ciudades mas cercanas tbn eso si las ratas en el subte en nueva york son de temer https t co k0czlwnnpy,geonames,False,True,299.32
256,False,False,rambla-sur&rambla-sur,174.0956976,me fui unos dias vuelvo y encuentro mi habitual montevideo basura desparramada en mi querida volqueta faltaba mas los muchachos que te la tiran para afuera tienen derecho a ensuciar el barrio y no les digas nada que te dicen que sus derechos bla bla ley 19120 no existe https t co drvveoa4b2,geonames,False,True,180.686
257,False,False,bella-vista&barrio-de-bella-vista-bella-vista,306.671556818, lista de viajeros a montevideo para enfrentar a mwfc oficial por conmebollibertadores vamosolimpia https t co tlgzs0mukh,geonames,False,True,98.903
258,False,False,ciudad-vieja&cidade-velha,521.423694,de nuevo fueron quemados 85 contenedores en un dia proposito 2018 cuidar la ciudad que es de todos https t co vijiginjh5,geonames,False,True,107.723
259,False,False,canada-de-las-mulas&canada-de-mulas-canada-de-las-mulas-canada-de-mulas-canada-de-las-mulas,149.633710526,los montevideanos pagamos impuestos de primer mundo pero tenemos servicios de cuarta ademas la im recauda por dia us 2 000 000 y us 23 000 000 al ano por multas de transito no sera hora de cambiar y tener un mvd limpio con buen transporte saneamiento y tributos bajos ,geonames,False,True,275.685
260,False,False,chica-bay&chica-bay,318.824472222,jk sweety im so sorry un chico super educado que ayuda incluso a levantar la basura en los isacs o al camarografo saluda a todos sin diferenciar y jamas pone cara de orto a ninguna presentacion,geonames,False,True,232.588
261,False,False,hotel-presidente&hotel-presidente,2509.9851875,la gestion de daniel martinez dejo a la im con un endeudamiento de us 203 millones y ni una sola obra importante en mvd no pudo con la basura el transito es un caos en horas pico y tenemos uno de los boletos mas caros de la region se lo imaginan como presidente https t co q6amzkcgfe,geonames,False,True,294.13
262,False,False,casa-boada&casa-boada,266.8040064, elojochurrinche midesuy scpresidenciauy marinadefrente uyecos telenocheuy telemundouy telescopiouy alfredoasti radiosarandi690 montevideoim imigualitario dmartinez uy es innegable cada vez mas jovenes y ninos comienzan do de la basura algo pasa,geonames,False,True,270.758
263,False,False,carrasco-international-airport&aeroport-international-de-carrasco-aeroporto-internacional-de-carrasco-aeropuerto-internacional-de-carrasco-aeroport-international-de-carrasco-carrasco-international-airport-flughafen-carrasco-mvd-mezhdunarodnyj-aehroport-karrasko-sumu-ka-la-si-ke-guo-ji-ji-chang-kalasako-gugjegonghang-karasuko-guo-ji-kong-gang-mezhdunarodnyi-aeroport-karrasko-karasukoguo-ji-kong-gang-qia-la-si-ke-guo-ji-ji-chang-karasako-gugjegonghang,2063.03345777,la empresa internacional colgate palmolive informo que cesara la produccion de productos de limpieza en su planta de montevideo https t co o75denkgpk,geonames,False,True,118.758
264,False,False,cempre-uruguay&cempre-uruguay,1352.429547, rugbyengol hey worldrugby es uruguay le gana de paliza a rusia y argentina xv hoy espana le mete 40 a uruguay en montevideo a vosotros que vayan los mejores al mundial os la suda lo unico que quereis es el sucio dinero https t co onjprqf9yv,geonames,False,True,310.434
265,False,False,casa-boada&casa-boada,133.4020032, para que cada vez se reciclen mas residuos es fundamental que todos aprendamos a clasificarlos correctamente en https t co txvahwgyps,geonames,False,True,143.305
266,False,False,el-cerro-light&el-cerro-light,250.257053571,why tf do i feel like im a phase yung tipong lilipas din tangina ang basura ng feeling ko right now ,geonames,False,True,103.809
267,False,False,,0.0,no puede con adeom no puede con la basura no tapa los pozos patotea e invita a pelear quien puede pe https t co wykpduc3v5,,False,False,30.045
268,False,False,bolsa-de-valores-montevideo&bolsa-de-valores-montevideo,2910.719707, finanzas en la bolsa de bolsa de valores de montevideo el indice s amp p tsx baja 0 12 https t co eluuuoaoi6 https t co xk1y10yhce,geonames,False,True,63.264
269,False,False,edificio-vicente-de-vita&edificio-vicente-de-vita,45.8436986667,adeom problema de la basura se solucionara recien una semana despues del 6 de enero https t co hdpn2zwm66 via elpaisuy,geonames,False,True,65.473
270,False,False,islote-de-la-luz&isla-de-la-luz-isleta-luz-islote-de-la-luz-luz-island-piedra-de-la-mulata-roca-de-los-pajaros-roca-de-los-pajaros,477.34353125,habria que avisarle a martinez que su gestion dejo un endeudamiento de us 203 millones calles detonadas barrios enteros sin luz ni saneamiento y no pudo solucionar el problema de la basura hasta intervino el pit cnt para mediar con adeom un estadista https t co a0nke32kom,geonames,False,True,136.555
271,True,True,av-gral-san-martin#av-gustavo-a-volpe,229355.815972, ahora en el marco de nuestro plan para la erradicacion de basurales endemicos estamos trabajando en la zona de san martin y volpe les recordamos que pueden ingresar sus reclamos de limpieza y denuncias de mala gestion de residuos en https t co h20vdwcawn https t co yg8zpg8nd6,cruces_vias,True,True,327.5
272,False,False,rio-santa-lucia&rio-santa-lucia-rio-santa-lucia-del-plata-rio-santa-lucia-rio-de-santa-lucia-riu-santa-lucia-riu-santa-lucia-rio-santa-lucia-rio-santa-lucia-del-plata-rio-de-santa-lucia-santa-lucia-santa-lucia-river-santa-lucia-santa-lucia-river-santa-lusija-santa-lusija-santa-lusiia,46.3547308333,este es el montevideo de gente sucia y mugrienta https t co i1ccepjp4r,geonames,False,True,28.973
273,True,False,ciudad-vieja&cidade-velha,2131.631388,da verguenza montevideo la mugre y desidia es tremenda plena ciudad vieja punto turistico montevideano y vemos esto frente a un museo ex poder judicial bano y dormitorio de gente en situacion de calle capaz alguien puede hacer algo https t co lk9xh6dfuq,geonames,False,True,268.551
274,False,False,ciudad-vieja&cidade-velha,521.423694,en 30 anos de gestion el fa no pudo con la basura y la limpieza de la ciudad hemos presentado proyectos para esta problematica pero son encajonados los vecinos pagan impuestos caros y los servicios brillan por su ausencia hay que cambiar en mvd https t co 7ch3imkw5j,geonames,False,True,217.048
275,False,False,biblioteca-municipal-horacio-quiroga&av-gral-flores-2455,39.0001423389,horacio errante ademas de ensuciar todo montevideo con su spam de mierda es un machito la respuesta los sorprendera,lugares_interes,False,True,49.469
276,False,False,playa-de-los-ingleses&playa-de-los-ingleses,1133.129952, pasas el verano en montevideo a partir de las 6 de la manana trabajamos en la limpieza de nuestras playas para que puedas disfrutarlas las playas de la ciudad te esperan mas info https t co zpuudxue7l https t co rdgavnbjqm,geonames,False,True,187.68
277,False,False,carrasco-international-airport&aeroport-international-de-carrasco-aeroporto-internacional-de-carrasco-aeropuerto-internacional-de-carrasco-aeroport-international-de-carrasco-carrasco-international-airport-flughafen-carrasco-mvd-mezhdunarodnyj-aehroport-karrasko-sumu-ka-la-si-ke-guo-ji-ji-chang-kalasako-gugjegonghang-karasuko-guo-ji-kong-gang-mezhdunarodnyi-aeroport-karrasko-karasukoguo-ji-kong-gang-qia-la-si-ke-guo-ji-ji-chang-karasako-gugjegonghang,2063.03345777,la empresa internacional colgate palmolive informo que cesara la produccion de productos de limpieza en su planta de montevideo https t co o75denkgpk,geonames,False,True,113.861
278,False,False,escuela-alemania&escuela-alemania,621.001135562,hoy en la esquina de la escuela de mi hija habia un basural hay que bajar a la calle para poder pasar hay paro de adeom y yo no me entere lo peor es que ya a nadie le llama la atencion es parte del paisaje de las esquinas de montevideo junto con los indigentes,geonames,False,True,242.163
279,True,False,union&union-union,935.1223,sigue el recambio de contenedores ahora estamos en la union recorda que ningun residuo debe quedar fuera del contenedor si queres reciclar materiales como plastico y papel hay recipientes especificos donde podes dejarlos encontralos en https t co jstmbkafql https t co 0e51jququl,geonames,False,True,109.095
280,False,False,days-inn-obelisco&days-inn-obelisco,66.0095510588, portalmvd jajajajajjaajajajajjajajaaj que lastima das montevideo portal a esa basura sumas no tenes algo mejor para contratar patetico ,geonames,False,True,46.488
281,False,False,cempre-uruguay&cempre-uruguay,676.2147735,uruguay se muere nunca vi tantas empresas cerradas nunca vi tan pocas posibilidades de crecer nunca vi tanta desintegracion social montevideo esta decadente sucia ruidosa y maloliente nunca vi tanta miseria en todos lados ,geonames,False,True,228.322
282,False,False,punta-de-fuerte&punta-de-fuerte,421.5798576, meteorologiauy emitio alerta naranja por vientos fuertes para montevideo recorda estos importantes cecoed arboles caidos 2480 40 92 imtransito 1950 4000 bomberos 104 policia 911 ute 0800 1930 contenedores movidos 2901 0006 24 hs https t co mmohzu15iw,geonames,False,True,241.189
283,False,False,,0.0,im sooooooo basura,,False,False,9.842
284,False,False,rio-santa-lucia&rio-santa-lucia-rio-santa-lucia-del-plata-rio-santa-lucia-rio-de-santa-lucia-riu-santa-lucia-riu-santa-lucia-rio-santa-lucia-rio-santa-lucia-del-plata-rio-de-santa-lucia-santa-lucia-santa-lucia-river-santa-lucia-santa-lucia-river-santa-lusija-santa-lusija-santa-lusiia,46.3547308333,la adoradora de asesinos y delincuentes fabiana goyeneche llamo es tiempo de lucha y resistencia entre todex no inmundicia es tiempo que basuras como vos y como las que defendes acaten la ley y respeten la vida ,geonames,False,True,129.158
285,True,False,malvin&malvin,1421.44794,por fabor necesito ayudaaaa urgenteeee dejaron o dejo algun hdp 19 cachorritos tirados en un contenedor alguien que me de una mano esta frio dejarlos ahi es sentenciados a muerte es en montevideo barrio malvin alto 097622182 https t co 6zq0uw2mfj,geonames,False,True,246.364
286,False,False,palm-beach-plaza&palm-beach-plaza,190.731216,naalala ko nga pala kung bakit hindi ako pinapayagan sa mga swimming basura nga pala ako baka magkalat hahahahahahahah im soo okay bimb ,geonames,False,True,131.78
287,False,False,edificio-residencial-dino&edificio-residencial-dino,49.5112064,el recontramaldito doble discurso digo como se soluciona el 80 de la mugre y basura en mdeo y ya aparece represion no hay que tolerar la culpa es de todos los vecinos no la culpa es del que la tira afuera principalmente marginales y reprimilo pero no la complicamos ,geonames,False,True,105.757
288,False,False,escuela-no-219-olympia-fernandez-experimental-de-malvin&escuela-ndeg-219-olympia-fernandez-experimental-de-malvin,115.82699625,esse time do montevideo wanderers e horroroso do olimpia tambem mas um pouco menos ,geonames,False,True,47.859
289,False,False,villa-del-cerro&vilja-del-seras-villa-del-cerro,136.189891129,el que encuentre carteles de antia tirados en el piso comuniquese conmigo por privado los carteles seran donados a refugios de perros para hacerles casitas los que estan colgados pronto seran descolgados por un montevideo limpio rt asi hay mas difusion graciasss,geonames,False,True,177.176
290,False,False,bolsa-de-valores-montevideo&bolsa-de-valores-montevideo,2910.719707, finanzas en la bolsa de bolsa de valores de montevideo el indice s amp p tsx sube 0 12 https t co gc2kmayhzm https t co rclztgpzbo,geonames,False,True,53.185
291,False,False,escuela-no-219-olympia-fernandez-experimental-de-malvin&escuela-ndeg-219-olympia-fernandez-experimental-de-malvin,28.4564223125,final olimpia 2 vs montevideo wanderers 0 nestor camacho y gimenez vamosolimpia https t co pknqxannuc,geonames,False,True,31.89
292,False,False,roca-tagus&roca-tagus,161.2914048, conmarchita mengueche08 para hacer un cante de montevideo como hay poca mugre era lo que faltaba ,geonames,False,True,51.381
293,False,False,rio-santa-lucia&rio-santa-lucia-rio-santa-lucia-del-plata-rio-santa-lucia-rio-de-santa-lucia-riu-santa-lucia-riu-santa-lucia-rio-santa-lucia-rio-santa-lucia-del-plata-rio-de-santa-lucia-santa-lucia-santa-lucia-river-santa-lucia-santa-lucia-river-santa-lusija-santa-lusija-santa-lusiia,149.097983333, cesarvega peri seria muy positivo para montevideo que el peri se acercara a laura raffo y a la coalicion multicolor e integrara el grupo asesor en temas ecologicos porque tiene mucho para aportar en ese tema y hay mucho por hacer en esta montevideo sucia desordenada contaminada y no controlada,geonames,False,True,130.614
294,False,False,universidad-del-trabajo-del-uruguay-utu&universidad-del-trabajo-del-uruguay-utu,1412.4776974,otras sensaciones el titulo d sendic los 380 muertos 2018 los 60 muertos 2019 los 650 asentamientos la basura mvd la contaminacion rnegro la contaminacion slucia la perdida puestos d trabajo el deficit fiscal record la deuda externa record el pato celeste https t co adp4vram9g,geonames,False,True,421.551
295,False,False,casa-boada&casa-boada,133.4020032,terrible el camino que le toco a olimpia fase 1 montevideo wanderers fase 2 junior fase 3 guarani casi seguro https t co vqavxyxuvj,geonames,False,True,153.038
296,True,False,archivo-general-de-la-nacion&archivo-general-de-la-nacion,251.491128,hicieron una ola de basura en el montevideo shooping y me parece algo excelente que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia tendria que haber por todos lados del pais a ver si dejan de ser tan mugrientos https t co m3tnbnxiec,geonames,False,True,239.207
297,False,False,,0.0, isseyytrin im basura jsjshhahshshshshs,,False,False,10.263
298,False,False,municipio-a&municipio-a,10504.131484, cossecarolina municipioa hay algo que tenemos que entender montevideo es sucia esta rota etc porque los montevideanos y las montevideanas no cuidamos las cosas empecemos a hacernos cargo de nuestro rol en la sociedad ciudad departamento ,geonames,False,True,222.939
299,False,False,teatro-espacio-teatro&mercedes-869,109.616044533,en la boyada los vecinos tomaron las riendas para recuperar un espacio en el que se arrojaban residuos y realizaro https t co nu7wgsiqpy,lugares_interes,False,True,117.478
300,False,False,hotel-nacional&hotel-nacional,936.277942857, chdica jorgewlarranaga limpia la ciudad y deja la seguridad publica para el gobierno nacional gracias,geonames,False,True,145.298
301,False,False,hospital-policial-inspector-general-uruguay-genta&hospital-policial-inspector-general-uruguay-genta,38.4612729592,la caterva de miserables que encabeza abbu25 que se encargan de propalar insultos sobre mi por las fotografias de la realidad de mugrevideo imagino lo que dira sobre puntigliano y la montevideoim que puntualizo hay mas gente que revuelve los contenedores en busca de comida https t co brcwab2xpq,geonames,False,True,93.793
302,False,False,banco-de-la-familia&banco-de-san-pedro-banco-de-la-familia-piedras-de-san-pedro,332.909571842,en montevideo feras el aissami parece un fantasma pero en la trama de negocios sucios de su familia ha tenido un rol bien identificado ,geonames,False,True,80.032
303,False,False,penarol&penarol,2205.131222, undiacomohoy 12 06 1960 copalibertadores final en el partido de ida en montevideo olimpia cae de visitante 1 0 ante penarol en el estadio centenario fue por la primera final en la historia de la libertadores https t co tpkwpsfgpm,geonames,False,True,206.297
304,False,False,edificio-miro&edificio-miro,27.1371293538,mira el pelado demagogo mientras montevideo se hunde en la mugre el fantasma este se hace sacar fotos simulando juntar basura verguenzafa martinez no quiere que des rt https t co k5emb4gn1j,geonames,False,True,66.343
305,False,False,escuela-no-219-olympia-fernandez-experimental-de-malvin&escuela-ndeg-219-olympia-fernandez-experimental-de-malvin,115.82699625,ahora olimpia elimino a montevideo wanderers y enfrentara a junior en la 2da fase del repechaje de la https t co eqv4llvpmv,geonames,False,True,67.777
306,False,False,escuela-no-219-olympia-fernandez-experimental-de-malvin&escuela-ndeg-219-olympia-fernandez-experimental-de-malvin,28.4564223125,segun los reportes mas de 29 000 entradas vendidas para el juego de manana entre olimpia y montevideo wanderers a https t co u6demeyqen,geonames,False,True,46.179
307,False,False,paso-de-la-arena&paso-de-la-arena,245.46515625,paro de los bichicomes de adeomfin de la luna de miel con di candia navidadconbasura https t co cqsviamdmk,geonames,False,True,96.256
308,False,False,roca-la-teja&piedra-la-teja-piedra-lafone-piedra-la-teja-roca-la-teja-roca-lafone,109.846090667, luislacallepou no pudo solucionar el tema de la basura en mdeo y quiere solucionar los residuos debatepresidencialuy https t co motipskkjd,geonames,False,True,61.749
309,True,False,municipio-ch&municipio-ch,13926.6576,seguimos recorriendo el municipio ch estando siempre cerca de la gente para atender la problematica de la basura en el entorno de los contenedores https t co 9pnke7stet,geonames,False,True,137.106
310,False,False,aires-puros&aires-puros,260.674863636,nuevamente adeom im y la basura luego de 25 anos de gobierno y prometiendo tabare intendente en 1989 que erradicaria la basura en 100 dias adeom pide mas personal y camiones basta de inoperancia y mala gestion en 2020 aire de cambio equipo 71 herrerismo https t co upb9jiz94h,geonames,False,True,304.997
311,False,False,paso-molino&paso-molino-paso-del-molino,27.5706298182,adeom hara paro y asamblea este jueves que afectara servicios de limpieza cual limpieza andaaa https t co 3zcfziycym,geonames,False,True,113.75
312,True,False,biblioteca-municipal-francisco-schinca&av-8-de-octubre-4210,16873.5477375, mugrevideo en todo su esplendor puerta del liceo 14 en avenida 8 de octubre de la ciudad capital del uruguay midesuy montevideoim imambiente marinadefrente dmartinez uy scpresidenciauy frente amplio se ve que disfrutan nuestras autoridades de potenciar estas realidades https t co msthun0gra,lugares_interes,False,True,295.898
313,False,False,nueva-terminal-de-pasajeros&nueva-terminal-de-pasajeros,524.87405037, mengueche08 dmartinez uy aquicolobanco el problema es que las heladeras no entran en los contenedores por eso las botan y terminan en la intendencia,geonames,False,True,65.775
314,True,True,san-jose#florida,715229.115667,venia sacandole fotos a la cantidad de hojas y surprise volquetasystem sirven como bano tambien ya se ya se soy una facha desalmada que no respeta el derecho del senor a hacer sus necesidades en la calle florida y san jose 10 30 am montevideo https t co swizng5yr3,cruces_vias,True,True,293.465
315,False,False,roca-buen-viaje&buen-viaje-reef-piedras-del-buen-viaje-roca-buen-viaje-rocas-buen-viaje,16.1539524648,otra vez montevideo puede quedar tapada de basura en pocas horas sea culpa del gremio o de la gestion martinez https t co dpddzjwebd,geonames,False,True,46.098
316,False,False,museo-municipal-del-azulejo&yi-1444,4665.59981237,mientras montevideo se cae a pedazos entre basura miseria grafittis obras a medio terminar baches y verde tapado de hormigon sovietico municipal el intendente travesti considera de vital importancia ponerle mario benedetti a alguna calle me voy a fumar un porro y vuelvo ,lugares_interes,False,True,316.351
317,False,False,edificio-torres-del-nuevo-mundo&edificio-torres-del-nuevo-mundo,1542.06418819,hace solo 54 dias que gremio ganaba la libertadores 2017 y hoy ya empieza la edicion de 2018 me encanta el nuevo formato de fechas de este glorioso torneo un partido tras otro casi sin descanso montevideo wanderers y el tricampeon olimpia abren fuego esta noche y ahi estaremos,geonames,False,True,296.56
318,False,False,,0.0,ya renovamos miles de contenedores en montevideo pero necesitamos el compromiso de todos para mantenerlos limpios https t co lhaze9sb2y,,False,False,26.066
319,False,False,cempre-uruguay&cempre-uruguay,676.2147735,orgullosos de estar presentes con nuestras ecobolsas en flumarketinguy2018 rubricabtl flumarketing radissonmvd marketingdigital marketing mobilemarketing ecomarketing ecomerchandising 3r ecobolsasuy montevideo uruguay ecouruguay https t co xxawomx0yt,geonames,False,True,263.547
320,False,False,manos-del-uruguay&manos-del-uruguay,3546.10557529,mvd es una mugre estoy cansado de escuchar excusas de las autoridades terminemos de una vez por todas con la incapacidad de afrontar los problemas presentamos propuesta en mano al intendente martinez nunca se realizo 28 anos del fa basta https t co 8sozhjnsk9,geonames,False,True,225.972
321,False,False,,0.0,pea3n de limpieza bachero montevideo https t co glyxcfm9pz,,False,False,16.496
322,False,False,hospital-policial-inspector-general-uruguay-genta&hospital-policial-inspector-general-uruguay-genta,38.4612729592,gente canjeando las entradas para la revancha de elclubolimpia contra montevideo wanderers del 26 de enero confia https t co cnanezj5dz,geonames,False,True,45.986
323,False,False,,0.0,ante la grave situacion por la no recoleccion de residuos en montevideo y las medidas de adeom https t co 374d7k5wwa,,False,False,32.137
324,False,False,agrarian-youth-movement-in-uruguay&movimiento-juventud-agraria,859.569407407,montevideo huele a faso a graffiti a mugre a meo a cultura carnavalera montevideo llora en hombros de sus monumentos humillados por pinturitas socio artisticas y movimientos en vano montevideo sangra hedor huele a frente amplio a progresismo a pobrecismo mental ,geonames,False,True,335.338
