,tieneUbicacion,encontreUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto
232,TRUE,FALSE,FALSE,municipio-g,16.686512,"Bueno gurices les cuento que en conjunto con el municipio g estamos juntando firmas para poder arreglar las plazas Libano y Melilla, se presento el proyecto en conjunto para que sea mas facil la recoleccion de las 500 firmas, es electronico, se firme con la ci y demoran 5 minutos"
233,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,Las plazas públicas de Montevideo son hoy dormitorio común (acá se ven 3 personas) expulsando de allí al público (y de paso forman basurales) https://t.co/397jBgM4tB
234,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,Los hinchas de @elClubOlimpia apoyan al plantel desde temprano el día del debut en la #LibertadoresxFOX ante Montevideo Wanderers https://t.co/Mg5Om1Z9gX
235,FALSE,TRUE,FALSE,cno-del-oriente|calle-3,27.542354,"El 1er rival de Olimpia será uno de estos 3:
🇧🇴Oriente Petrolero
🇪🇨Macará
🇺🇾Montevideo Wanderers.

Si avanza a Fase 2, será uno de estos 8:
🇧🇴Wilstermann
🇧🇷Vasco
🇨🇱U.Española / U.Concepcion
🇨🇴Junior
🇨🇴Santa Fe
🇪🇨Ind del Valle
🇵🇾Guarani
🇺🇾Nacional"
236,FALSE,FALSE,FALSE,ciudad-vieja,7.8425827,Comentamos el vídeo de los japoneses limpiando pero nos cuesta llamar a @montevideoIM al 1950 3000 op. 3 en vez de ensuciar nuestra ciudad. Nos falta bastante para ser desarrollados. https://t.co/uBWC8C84jw
237,FALSE,FALSE,FALSE,edificio-the-life,8.643719,my phone is basura . when i get  a new one im gonna hit the a town stomp omfg :)
238,FALSE,FALSE,FALSE,aires-puros,8.444595,"Creo que tengo que poner a Montevideo como una de las ciudades más feas y sucias que haya visto en mi vida. Es como un linyera gigante hecho de asfalto y otros linyeras más pequeños, Buenos Aires al lado es Estocolmo de lo limpita que está"
239,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"El precandidato a la IM por el FA Dr. Álvaro Villar insiste sobre la necesaria limpieza de Montevideo y pone como ejemplo al Hosp. Maciel que dirige.
Claro, la limpieza allí fue privatizada en un 100%...
ADEOM !!!CALENTANDO!!!"
240,FALSE,FALSE,FALSE,arroyo-de-la-tortuga,3.6466475,Así limpia @montevideoIM . Todos los plásticos al agua. @chanchosUY https://t.co/Vp1hvW8pG8
241,FALSE,FALSE,FALSE,plaza-fuerte,8.318573,"Int. Martínez tranca fuerte por limpieza: escencialidad y privatización. Si hubiera elecciones todos los años, Montevideo sería Dubai. https://t.co/KrgIwd05Nr"
242,FALSE,FALSE,FALSE,edificio-torres-del-nuevo-mundo,7.275714,"🏆⚽ Um dos campeonatos mais disputados do mundo começa HOJE! Em 2017, o @Gremio construiu essa história linda na #LibertadoresFOXSports... Hoje tem Montevideo Wanderers e Olimpia, a partir das 20h, e a partir de 23h, a bola rola entre Oriente Petrolero e Universitario! https://t.co/RlmhmzD2SE"
243,FALSE,FALSE,FALSE,ludwig-van-beethoven-cantero,8.217103,@IMambiente @montevideoIM @Municipiod @DINALI_UY @IMigualitario @chdica ¿Cuándo van a empezar a clasificar la basura para reciclaje?
244,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"Montevideo es lindo, pero el olor a mugre no te robo"
245,FALSE,FALSE,FALSE,,,"@IMambiente Las pilas son #residuos especiales, separalos del resto en una caja reutilizada! Y llevalos a los contenedores especiales que encontrás aquí https://t.co/GPXHzaBZAQ https://t.co/tVEqkaUtdX"
246,FALSE,FALSE,FALSE,,,.@adeommvd se declaró en conflicto por privatización en el sector limpieza https://t.co/SD5AIeQWqS https://t.co/lMZZEb5Y5N
247,FALSE,FALSE,FALSE,holiday-inn-mvd,9.438306,"Si todo este ingenio y dinero lo destinaran a tapar pozos, mejorar la limpieza, bajar el precio de boleto y llevarle saneamiento e iluminación a los vecinos, tendríamos un mejor MVD de verdad. Son un pulpo recaudador. Presentamos pedido de informes. https://t.co/WSWe2sJjEu"
248,TRUE,TRUE,TRUE,av-dr-americo-ricaldoni|av-italia,27.69939,"Limpiavidrios que está siempre en Ricaldoni y Av Italia (frente a la ancap). Vio a un ciego que intentaba cruzar, fue y lo ayudó en los dos tramos del cruce.
Este tipo de gestos debemos imitar.
Si pasas por ahí y te pide una moneda, dale. Es buen tipo. https://t.co/K6B0VPNfQ9"
249,FALSE,FALSE,FALSE,colonia-nicolich,7.7416863,Vas a Colonia impecable vas a Maldonado impecable llegas a Montevideo y la mugre campea por que será?? https://t.co/j8xHlI0R4z
250,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"Antes de hacernos creer que los montevideanos somos sucios, debieran estar gestionados los residuos de manera que redujera la incidencia del factor ""sucios"". Dependemos de un sistema mal diseñado; eso es lo cierto, lo demás es excusa. 
Hay otro Montevideo posible."
251,FALSE,FALSE,FALSE,instituto-plan-agropecuario,9.438306,"#29Feb| Siguiendo orientaciones del Pdte @NicolasMaduro, Alc @wilfredordaz, continúa con el plan de embellecimiento en el municipio a través de la @MVzlaBella, realizando jornada de limpieza y desmalezamiento.
#LealesSiempreTraidoresNunca
#UniónYProgresoEnonómico https://t.co/oiD85hPmsR"
252,FALSE,TRUE,FALSE,dr-martin-c-martinez|daniel-muoz,23.335115,Daniel Martínez no pudo arreglar el problema de la basura. No pudo con Adeom. No pudo con Valeria Ripoll. No pudo con el Gucci. Y vos queres convencerme que puede manejar un país? #SeVan #ChauFA #AhoraSi
253,FALSE,FALSE,FALSE,,,Buena hora para sacar la basura 8 am @montevideoIM hay poco tránsito como para todavía clavarse 5 min esperando que se muevan
254,FALSE,FALSE,FALSE,intendencia-municipal-de-montevideo,13.5631485,"Fernando Puntigliano presentó su renuncia como director de Desarrollo Ambiental de la Intendencia de Montevideo. El jerarca encargado de la limpieza de la ciudad renuncia en medio del conflicto con Adeom
https://t.co/A1FNArZKvC"
255,FALSE,FALSE,FALSE,intendencia-municipal-de-montevideo,18.909195,"Un clásico en Montevideo, los problemas de la Intendencia con la basura. 

Cuando viví en Nueva York (que genera 10 veces más basura por día que Montevideo) la limpieza estaba garantizada. Otras ciudades más cercanas tbn

Eso sí, las ratas en el subte en Nueva York son de temer! https://t.co/k0cZlWNNPY"
256,FALSE,FALSE,FALSE,barrio-sur,9.175207,"Me fui unos días, vuelvo y encuentro mí habitual Montevideo.
Basura desparramada en mí querida volqueta.
Faltaba más, los muchachos que te la tiran para afuera, tienen derecho a ensuciar el barrio..
Y no les digas nada..que te dicen que sus derechos bla bla...
Ley 19120 no existe https://t.co/DrVVeOa4b2"
257,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"✈️ Lista de Viajeros a Montevideo para enfrentar a @mwfc_oficial por #ConmebolLibertadores 🏆

¡#VamosOLIMPIA! 💪🏻😎⚽️… https://t.co/TLgZS0mUKh"
258,FALSE,FALSE,FALSE,nuevo-paris,7.922726,"De nuevo fueron quemados 85 contenedores en un día😞
Propósito 2018: cuidar la ciudad que es de todos 💪… https://t.co/vIJigiNjh5"
259,FALSE,FALSE,FALSE,holiday-inn-mvd,9.438306,"Los montevideanos pagamos impuestos de primer mundo pero tenemos servicios de cuarta. Además, la IM recauda por día US$ 2.000.000 y US$ 23.000.000 al año por multas de tránsito. ¿No será hora de cambiar y tener un MVD limpio, con buen transporte, saneamiento y tributos bajos?"
260,FALSE,FALSE,FALSE,chico-carlo-plazuela,6.677041,JK sweety IM SO SORRY un chico super educado que ayuda incluso a levantar la basura en los ISACs o al camarógrafo ...saluda a todos sin diferenciar y jamás pone cara de orto a ninguna presentación 🤧
261,FALSE,TRUE,FALSE,dr-martin-c-martinez|daniel-muoz,23.335115,"La gestión de Daniel Martínez dejó a la IM con un endeudamiento de US$ 203 millones y ni una sola obra importante en MVD. No pudo con la basura, el tránsito es un caos en horas pico y tenemos uno de los boletos más caros de la región. ¿Se lo imaginan como Presidente? https://t.co/q6AMZkcgFE"
262,FALSE,FALSE,FALSE,de-los-jovenes-plaza,8.217103,"@ElOjoChurrinche @midesuy @SCpresidenciauy @MarinadeFrente @uyEcos @TelenocheUy @TelemundoUY @TelescopioUy @AlfredoAsti @RadioSarandi690 @montevideoIM @IMigualitario @Dmartinez_uy Es innegable cada vez más jóvenes y niños comienzan do de la basura, algo pasa"
263,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"La empresa internacional Colgate Palmolive informó que cesará la producción de productos de limpieza en su planta de Montevideo  

https://t.co/O75DEnKgpk"
264,FALSE,FALSE,FALSE,unicef-uruguay,13.397694,"#RugbyEnGol hey @WorldRugby_ES Uruguay le gana de paliza a Rusia y Argentina XV. Hoy España le mete 40 a Uruguay en Montevideo, a vosotros que vayan los mejores al Mundial os la suda, lo único que queréis es el sucio dinero https://t.co/ONJpRQF9yV"
265,FALSE,FALSE,FALSE,,,♻️ Para que cada vez se reciclen más residuos es fundamental que todos aprendamos a clasificarlos correctamente en… https://t.co/tXvAhWgypS
266,FALSE,FALSE,FALSE,parque-jardin-i,6.7452736,why tf do i feel like im a phase? yung tipong lilipas din? tangina ang basura ng feeling ko right now.
267,FALSE,FALSE,FALSE,,,"👉 NO PUEDE CON ADEOM
👉 NO PUEDE CON LA BASURA
👉 NO TAPA LOS POZOS
👉 PATOTEA E INVITA A PELEAR...

🤔  Quién puede pe… https://t.co/wYKPDUC3V5"
268,FALSE,TRUE,FALSE,bolsa-de-valores-(montevideo),29.997355,"#Finanzas: En la bolsa de Bolsa de Valores de Montevideo el índice S&amp;P/TSX baja -0.12%
https://t.co/elUuUoaoI6 https://t.co/xK1Y10yHcE"
269,FALSE,FALSE,FALSE,edificio-via-moretti,6.882886,"Adeom: problema de la basura se solucionará ""recién una semana después del 6 de enero"" https://t.co/hdpN2zwM66 vía @elpaisuy"
270,FALSE,FALSE,FALSE,santiago-luz-plazuela,6.986023,"Habría que avisarle a Martínez que su gestión dejó un endeudamiento de US$ 203 millones, calles detonadas, barrios enteros sin luz ni saneamiento y no pudo solucionar el problema de la basura. Hasta intervino el PIT-CNT para mediar con Adeom. Un estadista! https://t.co/a0NKE32KOM"
271,TRUE,TRUE,TRUE,av-gral-san-martin|av-gustavo-a-volpe,25.856728,"#AHORA: en el marco de nuestro plan para la erradicación de basurales endémicos, estamos trabajando en la zona de San Martín y Volpe.

Les recordamos que pueden ingresar sus reclamos de limpieza y denuncias de mala gestión de residuos en 👉🏿 https://t.co/h20vdWcaWN https://t.co/YG8ZPg8ND6"
272,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,Este es el Montevideo de gente sucia y mugrienta * https://t.co/i1Ccepjp4r
273,TRUE,FALSE,FALSE,ciudad-vieja,17.995144,"Da vergüenza #Montevideo, la mugre y desidia es tremenda. Plena ciudad vieja, punto turístico montevideano y vemos esto, frente a un museo. Ex Poder Judicial. Baño y dormitorio de gente en situación de calle. Capaz alguien puede hacer algo. https://t.co/lk9XH6DFuq"
274,FALSE,FALSE,FALSE,holiday-inn-mvd,9.438306,"En 30 años de gestión, el FA no pudo con la basura y la limpieza de la ciudad. Hemos presentado proyectos para esta problemática pero son encajonados. Los vecinos pagan impuestos caros y los servicios brillan por su ausencia. Hay que cambiar en MVD. https://t.co/7Ch3ImKw5J"
275,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,Horacio Errante ademas de ensuciar todo Montevideo con su spam de mierda es un machito? La respuesta los sorprenderá
276,FALSE,FALSE,FALSE,ciudad-vieja,7.8425827,"¿Pasás el verano en Montevideo?

A partir de las 6 de la mañana trabajamos en la limpieza de nuestras playas para que puedas disfrutarlas ⛱☀

¡Las playas de la ciudad te esperan!

Más info 👉🏾https://t.co/zPuUdXuE7L https://t.co/rdgAVNBJQM"
277,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"La empresa internacional Colgate Palmolive informó que cesará la producción de productos de limpieza en su planta de Montevideo  

https://t.co/O75DEnKgpk"
278,FALSE,FALSE,FALSE,escuela-no-17-brasil-(montevideo),10.602565,"hoy en la esquina de la escuela de mi hija había un basural .
hay que bajar a la calle para poder pasar, hay paro de ADEOM y yo no me entere ?
lo peor es que ya a nadie le llama la atención, es parte del paisaje de las esquinas de Montevideo, junto con los indigentes"
279,TRUE,FALSE,FALSE,unin,7.7416863,"Sigue el recambio de contenedores.
Ahora estamos en La Unión 😀

Recordá que ningún residuo debe quedar fuera del contenedor. Si querés reciclar materiales como plástico y papel, hay recipientes específicos donde podés dejarlos. Encontralos en https://t.co/jSTMBKafQl https://t.co/0E51JQuqUL"
280,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,@portalmvd jajajajajjaajajajajjajajaaj que lastima das Montevideo Portal! A esa basura sumas? No tenes algo mejor para contratar? Patético.
281,FALSE,FALSE,FALSE,esplendor-montevideo,7.212454,Uruguay SE MUERE. Nunca vi tantas empresas cerradas. Nunca vi tan pocas posibilidades de crecer. Nunca vi tanta desintegración social. Montevideo está decadente sucia ruidosa y maloliente. Nunca vi tanta miseria en todos lados.
282,FALSE,FALSE,FALSE,escuela-no-40-mexico,7.525326,"💨 @MeteorologiaUy emitió alerta naranja por vientos fuertes  para #Montevideo. Recordá estos 📞 importantes 👇

🌳 @CECOED árboles caídos 2480 40 92
🚥 @imtransito 1950 4000 
🚒 Bomberos 104
🚔 Policía  911
💡 UTE 0800 1930 
🗑️ Contenedores movidos 2901 0006 (24 hs) https://t.co/mMOHZu15IW"
283,FALSE,FALSE,FALSE,,,im sooooooo basura
284,FALSE,FALSE,FALSE,,,"La adoradora de asesinos y delincuentes, Fabiana Goyeneche, llamó : "" Es tiempo de lucha y resistencia entre todex"". No, inmundicia...es tiempo que basuras como vos y como las que defendes, acaten la ley y respeten la vida."
285,TRUE,FALSE,FALSE,barrio-sur,9.175207,POR FABOR NECESITO AYUDAAAA URGENTEEEE!!! DEJARON O DEJÓ ALGÚN HDP 19 cachorritos tirados en un contenedor!Alguien que me de una mano está frío dejarlos ahí es sentenciados a Muerte!!!   Es en MONTEVIDEO Barrio Malvín ALTO. 097622182. https://t.co/6zQ0uW2MfJ
286,FALSE,FALSE,FALSE,,,"Naalala ko nga pala kung bakit hindi ako pinapayagan sa mga swimming, basura nga pala ako baka magkalat. HAHAHAHAHAHAHAH im soo okay bimb."
287,FALSE,FALSE,FALSE,,,"El recontramaldito doble discurso !
Digo como se soluciona el 80%de la mugre y basura en Mdeo.y ya aparece:
Represion no..
Hay que tolerar..
La culpa es de TODOS los vecinos

NO..LA CULPA ES DEL QUE LA TIRA AFUERA ,principalmente marginales

Y REPRIMILO..
Pero no,la complicamos!"
288,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"Esse time do Montevideo Wanderers é horroroso. Do Olimpia também, mas um pouco menos."
289,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"El que encuentre carteles de ANTÍA tirados en el piso, comuníquese conmigo por privado. Los carteles serán donados a refugios de perros para hacerles casitas. Los que estan colgados, pronto serán descolgados! Por un Montevideo Limpio. RT asi hay mas difusión graciasss🙌🏻"
290,FALSE,TRUE,FALSE,bolsa-de-valores-(montevideo),29.997355,"#Finanzas: En la bolsa de Bolsa de Valores de Montevideo el índice S&amp;P/TSX sube +0.12%
https://t.co/GC2kMAyHzm https://t.co/rcLZTGpZbo"
291,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"Final ¡¡
#Olimpia 2 vs Montevideo Wanderers 0
(Néstor Camacho y  Giménez) 

#VamosOlimpia ¡¡¡ https://t.co/pkNqXaNnUc"
292,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"@ConMarchita @mengueche08 Para hacer un cante de Montevideo, como hay poca mugre , era lo que faltaba!"
293,FALSE,FALSE,FALSE,montevideo-shopping,14.424908,"@CesarVega_Peri Seria muy positivo para Montevideo que el PERI se acercara a Laura Raffo y a la coalicion multicolor e integrara el grupo asesor en temas ecológicos porque tiene mucho para aportar en ese tema y hay mucho por hacer en esta Montevideo sucia,desordenada,contaminada y no controlada"
294,FALSE,FALSE,FALSE,municipio-d,15.483373,"Otras sensaciones:
- el título d Sendic
- los 380 muertos 2018
- los 60 muertos 2019
- los 650 asentamientos
- la basura MVD
- la contaminación RNegro
- la contaminación SLucía
- la pérdida puestos d trabajo
- el déficit fiscal récord
- la deuda externa récord
- el Pato Celeste https://t.co/adp4vRAM9G"
295,FALSE,TRUE,FALSE,3|2,29.01856,"Terrible el camino que le tocó a #Olimpia:
Fase 1: Montevideo Wanderers
Fase 2: Júnior
Fase 3: Guaraní (casi seguro… https://t.co/VqaVxYXuVJ"
296,TRUE,FALSE,FALSE,montevideo-shopping,7.212454,"Hicieron una ola de basura en el Montevideo shooping y me parece algo EXCELENTE que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia, tendría que haber por todos lados del país a ver si dejan de ser tan MUGRIENTOS https://t.co/M3tNBNxiEc"
297,FALSE,FALSE,FALSE,,,@IsseyyTrin im: basura JSJSHHAHSHSHSHSHS
298,FALSE,FALSE,FALSE,departamento-de-montevideo,15.578866,"@CosseCarolina @municipioa Hay algo que tenemos que entender: Montevideo es sucia, está rota, etc. Porque los montevideanos y las montevideanas NO cuidamos las cosas. Empecemos a hacernos cargo de nuestro rol en la sociedad/ciudad/departamento."
299,FALSE,FALSE,FALSE,"espacio-libre-enrique-""che""-guevara",5.6331034,"En La Boyada, los vecinos tomaron las riendas para recuperar un espacio en el que se arrojaban residuos y realizaro… https://t.co/nU7wgSIqpY"
300,FALSE,FALSE,FALSE,biblioteca-nacional,8.665631,"@chdica @jorgewlarranaga Limpia la ciudad y deja la seguridad pública para el Gobierno Nacional, gracias 😎"
301,FALSE,FALSE,FALSE,,,"La caterva de miserables que encabeza @abbu25 que se encargan de propalar insultos sobre mi por las fotografías de la realidad de Mugrevideo, imagino lo que dira sobre Puntigliano y la @montevideoIM que puntualizó ""hay más gente que revuelve los contenedores en busca de comida"" https://t.co/brcWAB2xpq"
302,FALSE,FALSE,FALSE,banco-de-la-familia,8.217103,"En Montevideo, Feras El Aissami parece un fantasma, pero en la trama de negocios sucios de su familia, ha tenido un rol bien identificado."
303,FALSE,FALSE,FALSE,pearol,7.7416863,"#UnDiaComoHoy 12/06/1960 
#CopaLibertadores FINAL

En el partido de ida en Montevideo, Olimpia cae de visitante 1-0 ante Peñarol en el Estadio Centenario. Fue por la primera Final en la historia de la Libertadores https://t.co/tPkwPsfGPM"
304,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"👉 MIRÁ EL PELADO DEMAGOGO
Mientras Montevideo se hunde en la mugre...
El fantasma este se hace sacar fotos simulando juntar basura
#VergüenzaFA
Martínez no quiere que des RT! https://t.co/K5eMB4gN1j"
305,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,AHORA | Olimpia eliminó a Montevideo Wanderers y enfrentará a Junior en la 2da fase del #Repechaje de la… https://t.co/eqv4llVpMv
306,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,Según los reportes más de 29.000 entradas vendidas para el juego de mañana entre Olimpia y Montevideo Wanderers. A… https://t.co/u6DEmEyqen
307,FALSE,FALSE,FALSE,marosa-di-giorgio-plaza,7.525326,😬Paro de los bichicomes de ADEOM👇fin de la luna de miel con Di Candia. #NavidadConBasura https://t.co/cQsViAmdmK
308,FALSE,FALSE,FALSE,,,"@LuisLacallePou  ""no pudo solucionar el tema de la basura en Mdeo y quiere solucionar los residuos."" #DebatePresidencialUy https://t.co/moTiPSKKjD"
309,FALSE,FALSE,FALSE,,,"Seguimos recorriendo el @Municipio_CH estando siempre cerca de la gente, para atender la problemática de la basura en el entorno de los contenedores 💪🏻. https://t.co/9PNKE7sTet"
310,FALSE,FALSE,FALSE,edificio-tabare,9.175207,"Nuevamente ADEOM -IM Y LA BASURA.Luego de 25 años de gobierno y prometiendo Tabare Intendente en 1989 que erradicaria la basura en 100 dias.ADEOM pide mas personal y camiones.BASTA DE INOPERANCIA Y MALA GESTION
EN 2020 Aire de cambio.
EQUIPO 71-HERRERISMO https://t.co/uPB9Jiz94H"
311,FALSE,FALSE,FALSE,,,Adeom hará paro y asamblea este jueves que afectará servicios de limpieza ¿cuál limpieza? Andááá!  https://t.co/3ZcfZiYCYM
312,TRUE,FALSE,FALSE,esplendor-montevideo,11.085853,"#Mugrevideo en todo su esplendor 
Puerta del Liceo 14 en Avenida 8 de Octubre de la Ciudad Capital del Uruguay 
@midesuy @montevideoIM @IMambiente @MarinadeFrente @Dmartinez_uy @SCpresidenciauy @Frente_Amplio se ve que disfrutan nuestras autoridades de potenciar estas realidades https://t.co/MSThun0GRa"
313,FALSE,FALSE,FALSE,intendencia-municipal-de-montevideo,8.217103,"@mengueche08 @Dmartinez_uy @Aquicolobanco El problema es que las heladeras no entran en los contenedores, por eso las botan y terminan en la Intendencia"
314,TRUE,TRUE,TRUE,san-jose|florida,37.098244,"Venía sacándole fotos a la cantidad de hojas y surprise! #VolquetaSystem , sirven como baño también. Ya se ya se, soy una facha desalmada que no respeta el derecho del señor a hacer sus necesidades en la calle . Florida y San José , 10:30 am #Montevideo https://t.co/sWiznG5yR3"
315,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"Otra vez, Montevideo puede quedar tapada de basura en pocas horas. 

Sea culpa del gremio o de la gestión Martínez,… https://t.co/dPdDzjweBD"
316,FALSE,FALSE,FALSE,intendencia-municipal-de-montevideo,13.146085,"Mientras Montevideo se cae a pedazos, entre basura, miseria, grafittis, obras a medio terminar , baches y verde tapado de hormigón soviético municipal, el intendente travesti considera de vital importancia ponerle Mario Benedetti a alguna calle. Me voy a fumar un porro y vuelvo."
317,FALSE,FALSE,FALSE,punta-del-descanso,9.438306,Hace solo 54 días que Grêmio ganaba la Libertadores 2017 y hoy ya empieza la edición de 2018. Me encanta el nuevo formato de fechas de este glorioso torneo. Un partido tras otro casi sin descanso. Montevideo Wanderers y el tricampeón Olimpia abren fuego esta noche y ahí estaremos
318,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"Ya renovamos miles de contenedores en #Montevideo, pero necesitamos el compromiso de todos para mantenerlos limpios… https://t.co/lhaZE9sb2Y"
319,FALSE,FALSE,FALSE,esplendor-montevideo,7.212454,"🌎🌱🇺🇾👏 Orgullosos de estar presentes con nuestras #EcoBolsas en #Flumarketinguy2018 

➡️ @rubricabtl @Flumarketing @RadissonMvd 
 #MarketingDigital #marketing #mobilemarketing #EcoMarketing #EcoMerchandising #3R 🌱#EcobolsasUy #montevideo #uruguay🇺🇾 #EcoUruguay 💙 https://t.co/xxAWoMx0YT"
320,FALSE,FALSE,FALSE,holiday-inn-mvd,9.438306,"MVD es una mugre. Estoy cansado de escuchar excusas de las autoridades. Terminemos de una vez por todas con la incapacidad de afrontar los problemas. Presentamos propuesta en mano al intendente Martínez, nunca se  realizó. 28 años del FA. Basta! https://t.co/8sozhjnsK9"
321,FALSE,FALSE,FALSE,after-montevideo,7.212454,"PeÃ³n de limpieza Bachero, Montevideo - https://t.co/GLyxCFm9pZ"
322,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,Gente canjeando las entradas para la revancha de @elClubOlimpia contra Montevideo Wanderers del 26 de enero. CONFIA… https://t.co/cnaNeZj5dz
323,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,Ante la grave situación por la no recolección de residuos en Montevideo y las medidas de Adeom: https://t.co/374d7K5WwA
324,FALSE,TRUE,FALSE,montevideo-shopping,21.637362,"Montevideo huele a faso, a graffiti, a mugre, a meo, a ""cultura carnavalera""… Montevideo llora en hombros de sus monumentos humillados por pinturitas socio-artisticas y movimientos en vano, Montevideo sangra hedor. Huele a Frente amplio, a progresismo, a POBRECISMO (Mental)"
325,FALSE,FALSE,FALSE,radisson-montevideo-victoria-plaza-hotel,8.503572,"Qué lindo ir caminando por las veredas de Montevideo y que cada 8 o 10 cuadras haya un olor a orín que te deja sin aliento! Esquivar bolsas, ver como tiran papeles a la calle y sentir el olor a porro en cada plaza, divina la capi!..."
326,FALSE,FALSE,FALSE,bolsa-de-valores-(montevideo),13.5631485,La Bolsa de Montevideo “dejó de temblar” y apunta al equilibrio https://t.co/IESqXBACrd https://t.co/FYxa5g2q33
327,FALSE,FALSE,FALSE,holiday-inn-mvd,9.438306,Hay cientos de contenedores desbordados en todo MVD pero parece que lo político está por encima de la salud de los vecinos. Se debe decretar la esencialidad del servicio ante el riesgo sanitario que esta situación provoca. ¿Dónde está el intendente? https://t.co/KNNaFuSZE6
328,FALSE,FALSE,FALSE,,,"Brenta señala que la denuncia de ADEOM sobre mujeres embarazadas trabajando en una montaña de basura, es falsa. La colcha se deshilacha
https://t.co/PvvnkcapRP"
329,FALSE,FALSE,FALSE,club-banco-comercial,7.9289913,"El Sr Ta**i no es ese liberal limpio y outsider dispuesto a servir a la patria desinteresadamente. En plena crisis del 2002 se negó a participar en el grupo económico de Batlle en plena crisis, fue asesor del Banco Montevideo que dejó miles de uruguayos sin sus ahorros. OJO"
330,FALSE,FALSE,FALSE,"espacio-libre-enrique-""che""-guevara",5.6331034,"Parece que al intendente le preocupa que la gente se sienta segura y pueda utilizar el espacio público sin problemas. ¿De tapar los pozos, levantar la basura, mejorar el transporte, llevar iluminación a distintos barrios y pagar la duda millonaria de la IM, ni hablamos, no? Humo. https://t.co/keOxvc86V6"
331,FALSE,FALSE,FALSE,ciudad-vieja,7.8425827,Comentamos el vídeo de los japoneses limpiando pero nos cuesta llamar a @montevideoIM al 1950 3000 op. 3 en vez de ensuciar nuestra ciudad. Nos falta bastante para ser desarrollados. https://t.co/uBWC8C84jw
332,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"Raffo tiene inteligencia y agallas para enfrentar el tema seguridad y orden desde el gobierno departamental.
Es el tema
Cuidacoches... carritos sin identificación,  hurgadores que tiran basura por todo Montevideo etc.
A la orden desde el equipo de la 9007!"
333,FALSE,FALSE,FALSE,liceo-zorrilla,9.052693,"📸 ¿Estás en el liceo y te gusta sacar fotos? Todavía estás a tiempo de  participar de nuestro concurso de fotografía para promover el cuidado  del medio ambiente.
Te dejamos las bases y algunas de las imágenes que se presentaron el año pasado 👉 https://t.co/8StqnprFmq https://t.co/4L5iHUUoWI"
334,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"El boleto no va a subir de precio. 
Montevideo en estas fiestas estara mas limpia y acondicionada. 
FELIZ DIA DE LO… https://t.co/uc4BNxTYQR"
335,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"Hace dos meses que me mudé a Montevideo, y las tres cosas que más me han impactado son: la cantidad de gente durmiendo en las calles, la basura tirada por todas partes y las personas revolviendo los contenedores. No creí que fuera tan así. https://t.co/Ctv24JTeVz"
336,FALSE,FALSE,FALSE,punta-del-descanso,9.438306,Hace solo 54 días que Grêmio ganaba la Libertadores 2017 y hoy ya empieza la edición de 2018. Me encanta el nuevo formato de fechas de este glorioso torneo. Un partido tras otro casi sin descanso. Montevideo Wanderers y el tricampeón Olimpia abren fuego esta noche y ahí estaremos
337,FALSE,TRUE,FALSE,30-de-mayo|5-de-julio,22.664487,"El FA dice que quiere darnos una Mdeo más limpia... No hay que ser ansiosos, van solamente 30 años ... Seguro en 5 más lo logran! 🥴🥵"
338,FALSE,FALSE,FALSE,organizacion-i.-del-trabajo-plazuela,6.663189,La IM recurre  videocamara del Ministero del Interior para multar a quienes tiran basura fuera contenedores..Porque no recurren al MIDES y le dan trabajo a las personas que reciben benefcios.y los ponen como vigilantes ambientales y resolvemos un problema endemico de +de 30 años? https://t.co/kGVudZPU7Z
339,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,Menos Paulo Coelho y más limpieza en Montevideo. https://t.co/M6UrhuuiCL
