,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
306,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686,segun los reportes mas de 29 000 entradas vendidas para el juego de manana entre olimpia y montevideo wanderers a https t co u6demeyqen,geonames,False,True,290.595
307,False,False,canada-de-los-yegros&canada-de-las-yeguas-canada-de-los-yegros-canada-de-las-yeguas-canada-de-los-yegros,599.9344272,paro de los bichicomes de adeomfin de la luna de miel con di candia navidadconbasura https t co cqsviamdmk,geonames,False,True,244.456
308,False,False,av-de-las-leyes,339.420096, luislacallepou no pudo solucionar el tema de la basura en mdeo y quiere solucionar los residuos debatepresidencialuy https t co motipskkjd,vias,False,True,291.692
309,False,False,municipio-ch&municipio-ch,13986.97776,seguimos recorriendo el municipio ch estando siempre cerca de la gente para atender la problematica de la basura en el entorno de los contenedores https t co 9pnke7stet,geonames,False,True,383.993
310,False,False,tabare,1571.76342,nuevamente adeom im y la basura luego de 25 anos de gobierno y prometiendo tabare intendente en 1989 que erradicaria la basura en 100 dias adeom pide mas personal y camiones basta de inoperancia y mala gestion en 2020 aire de cambio equipo 71 herrerismo https t co upb9jiz94h,vias,False,True,523.784
311,False,False,asamblea,2474.838848,adeom hara paro y asamblea este jueves que afectara servicios de limpieza cual limpieza andaaa https t co 3zcfziycym,vias,False,True,223.758
312,True,False,calle-8-de-octubre#cno-la-cruz-del-sur,129459.895147, mugrevideo en todo su esplendor puerta del liceo 14 en avenida 8 de octubre de la ciudad capital del uruguay midesuy montevideoim imambiente marinadefrente dmartinez uy scpresidenciauy frente amplio se ve que disfrutan nuestras autoridades de potenciar estas realidades https t co msthun0gra,cruces_vias,True,True,575.151
313,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,1070.76185323, mengueche08 dmartinez uy aquicolobanco el problema es que las heladeras no entran en los contenedores por eso las botan y terminan en la intendencia,geonames,False,True,353.235
314,True,True,san-jose#florida,722166.220333,venia sacandole fotos a la cantidad de hojas y surprise volquetasystem sirven como bano tambien ya se ya se soy una facha desalmada que no respeta el derecho del senor a hacer sus necesidades en la calle florida y san jose 10 30 am montevideo https t co swizng5yr3,cruces_vias,True,True,517.151
315,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686,otra vez montevideo puede quedar tapada de basura en pocas horas sea culpa del gremio o de la gestion martinez https t co dpddzjwebd,geonames,False,True,283.272
316,False,False,mario-arregui#calle-1,8083.45604396,mientras montevideo se cae a pedazos entre basura miseria grafittis obras a medio terminar baches y verde tapado de hormigon sovietico municipal el intendente travesti considera de vital importancia ponerle mario benedetti a alguna calle me voy a fumar un porro y vuelvo ,cruces_vias,True,True,576.112
317,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686,hace solo 54 dias que gremio ganaba la libertadores 2017 y hoy ya empieza la edicion de 2018 me encanta el nuevo formato de fechas de este glorioso torneo un partido tras otro casi sin descanso montevideo wanderers y el tricampeon olimpia abren fuego esta noche y ahi estaremos,geonames,False,True,534.937
318,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686,ya renovamos miles de contenedores en montevideo pero necesitamos el compromiso de todos para mantenerlos limpios https t co lhaze9sb2y,geonames,False,True,264.492
319,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686,orgullosos de estar presentes con nuestras ecobolsas en flumarketinguy2018 rubricabtl flumarketing radissonmvd marketingdigital marketing mobilemarketing ecomarketing ecomerchandising 3r ecobolsasuy montevideo uruguay ecouruguay https t co xxawomx0yt,geonames,False,True,516.567
320,False,False,manos-del-uruguay&manos-del-uruguay,5495.15783118,mvd es una mugre estoy cansado de escuchar excusas de las autoridades terminemos de una vez por todas con la incapacidad de afrontar los problemas presentamos propuesta en mano al intendente martinez nunca se realizo 28 anos del fa basta https t co 8sozhjnsk9,geonames,False,True,602.724
321,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686,pea3n de limpieza bachero montevideo https t co glyxcfm9pz,geonames,False,True,101.152
322,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686,gente canjeando las entradas para la revancha de elclubolimpia contra montevideo wanderers del 26 de enero confia https t co cnanezj5dz,geonames,False,True,322.152
323,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,819.462,ante la grave situacion por la no recoleccion de residuos en montevideo y las medidas de adeom https t co 374d7k5wwa,geonames,False,True,319.559
324,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,9806.058,montevideo huele a faso a graffiti a mugre a meo a cultura carnavalera montevideo llora en hombros de sus monumentos humillados por pinturitas socio artisticas y movimientos en vano montevideo sangra hedor huele a frente amplio a progresismo a pobrecismo mental ,geonames,False,True,656.424
325,False,False,bolsa-de-valores-montevideo&bolsa-de-valores-montevideo,2313.04307143,que lindo ir caminando por las veredas de montevideo y que cada 8 o 10 cuadras haya un olor a orin que te deja sin aliento esquivar bolsas ver como tiran papeles a la calle y sentir el olor a porro en cada plaza divina la capi ,geonames,False,True,503.123
326,False,False,la-balsa,5094.942336,la bolsa de montevideo dejo de temblar y apunta al equilibrio https t co iesqxbacrd https t co fyxa5g2q33,vias,False,True,226.242
327,False,False,sagitario,3256.25103,hay cientos de contenedores desbordados en todo mvd pero parece que lo politico esta por encima de la salud de los vecinos se debe decretar la esencialidad del servicio ante el riesgo sanitario que esta situacion provoca donde esta el intendente https t co knnafusze6,vias,False,True,544.774
328,False,False,mentana,2006.101405,brenta senala que la denuncia de adeom sobre mujeres embarazadas trabajando en una montana de basura es falsa la colcha se deshilacha https t co pvvnkcaprp,vias,False,True,162.03
329,False,False,leyenda-patria#blanca-del-tabare,3209.43938591,el sr ta i no es ese liberal limpio y outsider dispuesto a servir a la patria desinteresadamente en plena crisis del 2002 se nego a participar en el grupo economico de batlle en plena crisis fue asesor del banco montevideo que dejo miles de uruguayos sin sus ahorros ojo,cruces_vias,True,True,71.179
330,False,False,publica,1608.677546,parece que al intendente le preocupa que la gente se sienta segura y pueda utilizar el espacio publico sin problemas de tapar los pozos levantar la basura mejorar el transporte llevar iluminacion a distintos barrios y pagar la duda millonaria de la im ni hablamos no humo https t co keoxvc86v6,vias,False,True,662.28
331,False,False,salta,819.00275,comentamos el video de los japoneses limpiando pero nos cuesta llamar a montevideoim al 1950 3000 op 3 en vez de ensuciar nuestra ciudad nos falta bastante para ser desarrollados https t co ubwc8c84jw,vias,False,True,449.32
332,False,False,crece-desde-el-pie,3827.86588444,raffo tiene inteligencia y agallas para enfrentar el tema seguridad y orden desde el gobierno departamental es el tema cuidacoches carritos sin identificacion hurgadores que tiran basura por todo montevideo etc a la orden desde el equipo de la 9007 ,vias,False,True,485.031
333,False,False,canada-de-los-yegros&canada-de-las-yeguas-canada-de-los-yegros-canada-de-las-yeguas-canada-de-los-yegros,523.358604, estas en el liceo y te gusta sacar fotos todavia estas a tiempo de participar de nuestro concurso de fotografia para promover el cuidado del medio ambiente te dejamos las bases y algunas de las imagenes que se presentaron el ano pasado https t co 8stqnprfmq https t co 4l5ihuuowi,geonames,False,True,582.588
334,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686,el boleto no va a subir de precio montevideo en estas fiestas estara mas limpia y acondicionada feliz dia de lo https t co uc4bnxtyqr,geonames,False,True,265.45
335,False,False,las-tres-gracias,5494.23552,hace dos meses que me mude a montevideo y las tres cosas que mas me han impactado son la cantidad de gente durmiendo en las calles la basura tirada por todas partes y las personas revolviendo los contenedores no crei que fuera tan asi https t co ctv24jtevz,vias,False,True,576.161
336,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686,hace solo 54 dias que gremio ganaba la libertadores 2017 y hoy ya empieza la edicion de 2018 me encanta el nuevo formato de fechas de este glorioso torneo un partido tras otro casi sin descanso montevideo wanderers y el tricampeon olimpia abren fuego esta noche y ahi estaremos,geonames,False,True,495.152
337,False,False,,0.0,el fa dice que quiere darnos una mdeo mas limpia no hay que ser ansiosos van solamente 30 anos seguro en 5 mas lo logran ,,False,False,39.823
338,False,False,,0.0,la im recurre videocamara del ministero del interior para multar a quienes tiran basura fuera contenedores porque no recurren al mides y le dan trabajo a las personas que reciben benefcios y los ponen como vigilantes ambientales y resolvemos un problema endemico de de 30 anos https t co kgvudzpu7z,,False,False,76.998
339,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686,menos paulo coelho y mas limpieza en montevideo https t co m6urhuuicl,geonames,False,True,168.467
340,False,False,cufre,1365.529,se dan cuenta que tony siempre sufre en im es secuestrado y torturado en im2 esta al bordo de la muerte en im3 sufre ataques de panico y tiene pesadillas en a entra a un portal y casi muere en a2 crea a ultron y se siente una basura en iw pierde todo y queda solo ya paren,vias,False,True,496.498
341,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,4206.24255229,generar una buena convivencia es parte de nuestro dia a dia como vecinas y vecinos de montevideo para lograr una ciudad mas limpia ademas de las tareas que lleva adelante la intendencia tambien es necesario que todas y todos colaboremos https t co uqsjz3itw9,geonames,False,True,490.191
342,False,False,sin-nombre-nuevo-capra#los-pinos,797.411097727, montevideoim chdica juanvoelker fnopitsch te recordamos que si tenes que desechar residuos que no entran en el contenedor podes llamar al 1950 3000 opcion 3 o ingresar a https t co 92pn67wzed y pedir que los levantemos sin costo en caso de constatar este tipo de infracciones podes denunciarlas al 29010006 ,cruces_vias,True,True,608.237
343,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686,dicen que fueron 15 buses de hinchas del olimpia a montevideo por las dudas las estaciones de servicio ya guardaron todos los desodorantes ,geonames,False,True,299.204
344,False,False,de-la-caaada,1152.2284375,todo el ano trabajamos en la limpieza de las playas para que puedas disfrutarlas especialmente en verano cada dia juntamos 4 200 kg kilos de residuos como hacemos para limpiarlas te lo contamos https t co luiqlawnmn https t co u1xqopbtnm,vias,False,True,485.164
345,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686,dos dias con raffointendenta y ya hemos cosechado estas expresiones de desprecio de burocratas oficialistas prueba irrefutable de que vamos por buen camino montevideo volvera a ser una ciudad integrada limpia moderna y segura https t co wzy4q8v4r6,geonames,False,True,500.649
346,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686,duele montevideo gente durmiendo en las calles como nunca vi antes rota y sucia a mas no poder que tendran para celebrar estas personas https t co d9n3hqoqdx,geonames,False,True,320.02
347,False,False,arroyo-de-las-toscas&arroyo-de-las-toscas,19591.5704218, dmartinez uy chdica al menos 6 anos con el contenedor en la puerta a menos de un metro de la ventana el olor y las moscas en verano no son de lo mas agradable esto es para siempre o lo podemos rotar y que nos vaya tocando a todos un poco foto de hoy en la tarde https t co ioqdanxyca,geonames,False,True,545.501
348,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686,caminando en la noche por las calles de montevideo he visto de todo desde ancianos invalidos acurrucados en silla de ruedas entre cartones a familias con ninos hurgando volquetas cosas que por arte de magia se van a empezar a ver y reconocer dentro de 20 dias ,geonames,False,True,514.946
349,False,False,nilo,557.926512,the disprespecc grabe naman kayo sa truck ng basura bakit niyo kino compare kay bong im so sorry truck honey,vias,False,True,195.007
350,False,False,edificio-goden-dream&edificio-goden-dream,168.21675,im not a big chocolate lover chocolate ice cream basura chocolate cake isn t amazing fudge is disgusting,geonames,False,True,154.683
351,False,False,canada-de-los-yegros&canada-de-las-yeguas-canada-de-los-yegros-canada-de-las-yeguas-canada-de-los-yegros,599.9344272,hace una semana hablaba de la cabecita de los sindicatos y mira a adeom no juntan la basura porque la im esta contratando a privados y por una denuncia de acoso laboral que esta siendo investigada por la comuna de cuarta ,geonames,False,True,479.565
352,False,False,sin-nombre-nuevo-capra#los-pinos,869.903015702, beatriztalegon separacion d poderes total hemos descabezado al independentismo lo jodido es q todos los jubilados sin redes q se tragan la basura tv n votaran ciudadanos,cruces_vias,True,True,378.074
353,False,False,dolores-candales,1016.525376,intentelo de nuevo ratas asquerosas quiero ver como les va con la im o la brigada anfibia expedicionaria estan advertidos luego no vayan a llorar donde su tio indh o sus canales de tv basura https t co j3gtqpxiv9,vias,False,True,400.451
354,False,False,porto-alegre#psje-san-rafael,37532.3382,campeones de la recopa boca 4 inter de porto alegre 2 san pablo 2 olimpia 2 liga de quito y river 2 gremio 2 independiente cruzeiro velez nacional de montevideo colo colo cienciano santo corinthians atletico mineiro atletico nacional 1 vez ,cruces_vias,True,True,530.472
355,False,False,calle-8-de-octubre#cno-la-cruz-del-sur,129459.895147, mugrevideo en todo su esplendor puerta del liceo 14 en avenida 8 de octubre de la ciudad capital del uruguay midesuy montevideoim imambiente marinadefrente dmartinez uy scpresidenciauy frente amplio se ve que disfrutan nuestras autoridades de potenciar estas realidades https t co msthun0gra,cruces_vias,True,True,563.568
356,False,False,el-espiritu-nuevo#calle-a,1657.14470777,en serio hay gente que piensa que si el fa gobierna 5 anos mas la gente se va a dar cuenta y no los vota nunca mas hoy caminas por mvd entre mugre gente tirada en la calle con familias revolviendo contenedores y el 30 de la gente sigue dispuesta a votarlos de nuevo ,cruces_vias,True,True,71.322
