,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
209,False,False,adagio-en-mi-pais|el-violin-de-becho,618.120860421,"“Uruguay es un país democrático y progresista, que ha aceptado los derechos LGTBI, ha legalizado la marihuana y es líder en turismo sostenible y respetuoso con el medio ambiente”, destaca la guía de referencia para viajeros. https://t.co/O4bBAx7jJ3",cruces_vias,True,True,194.665
210,False,False,psje-conocido-por-behering|calle-privada,161.372250429,@OPINEMOSHOY @Dmartinez_uy Basura por favor de qué hablas de vos imagino,cruces_vias,False,False,58.917
211,False,False,cine-moviecenter-montevideo-shopping,204.400330156,"Este lunes, 19.15, debuta @elClubOlimpia en la Libertadores ante Montevideo Wanderes y @UNO650AM tendrá a la dupla… https://t.co/vwUFEcshvc",lugares_interes,False,True,92.643
212,False,False,calle-este|psje-cont-calle-este,346.06906724,"@Dmartinez_uy @danieldaners Y que esté o no esté, es la misma inoperancia. Basura, veredas, tránsito, ruidos.......reprobado.",cruces_vias,True,True,91.38
213,False,False,el-espiritu-nuevo|pla-al-este-de-espiritu-nuevo,411.293435676,Hace solo 54 días que Grêmio ganaba la Libertadores 2017 y hoy ya empieza la edición de 2018. Me encanta el nuevo formato de fechas de este glorioso torneo. Un partido tras otro casi sin descanso. Montevideo Wanderers y el tricampeón Olimpia abren fuego esta noche y ahí estaremos,cruces_vias,True,True,203.684
214,True,True,"union,-valor-y-fe-en-los-andes-espacio-libre",297.923178828,"Limpiavidrios que está siempre en Ricaldoni y Av Italia (frente a la ancap). Vio a un ciego que intentaba cruzar, fue y lo ayudó en los dos tramos del cruce.
Este tipo de gestos debemos imitar.
Si pasas por ahí y te pide una moneda, dale. Es buen tipo. https://t.co/K6B0VPNfQ9",espacios_libres,False,True,237.474
215,False,False,molinos-de-la-union|perez-galdos,223.542785363,Qué mugrero Mdeo!!! La unión 😱😱😱😱😱 https://t.co/knCSMSjCki,cruces_vias,False,False,57.468
216,False,False,punta-del-este|cno-paso-de-la-espaola,324.870187196,"Este tipo de acciones perjudican a todos los montevideanos y montevideanas que colaboran con el cuidado de la ciudad. 

Arriba los que no dejan nada afuera del contenedor 👍

@IMambiente https://t.co/hJKsg08Gjd",cruces_vias,True,True,178.578
217,False,False,plaza-casavalle-un-lugar-para-todos-plaza,189.051778976,"Empezamos la semana con un trivia 👇
¿Cuántas bolsas plásticas se usan por año en el mundo? 🤔",espacios_libres,False,True,78.655
218,False,False,"biblioteca-ministerio-de-vivienda,-ordenamiento-territorial-y-medio-ambiente",685.197578915,"Hoy de 14.30h a 16h tendremos diálogo (im)probable con @TimothyFilley, director del Center for the Environment de @LifeAtPurdue y codirector del Instituto Nexus Arequipa para la Alimentación Sostenible, Energía, agua y medio ambiente. Info e inscripciones👉https://t.co/OXYey30det",lugares_interes,False,True,187.677
219,False,False,el-violin-de-becho|adagio-en-mi-pais,862.684049453,"En Madrid se juntan miles en Pta del Sol a festejar el año nuevo y dejan 25 ton de basura que el ayuntamiento recoje en 2 hras de trabajo en la madrugada. Aca, muy sueltos de cuerpo la IM te dice que las ramas del temporal las juntaran el viernes! Arriba Pelado nadamos en basura",cruces_vias,True,True,420.127
220,False,False,cine-moviecenter-montevideo-shopping,204.400330156,Con el Parcero Chichitogimenez🙏🏼⚽️🛫 Montevideo - #VamosOlimpia ⚪️⚫️⚪️ https://t.co/B30F2smsJw,lugares_interes,False,True,79.808
221,False,False,plaza-casavalle-un-lugar-para-todos-plaza,904.591884567,En 2017 presentamos un proyecto para exonerar la Contribución a aquel vecino que tenga un contenedor en la puerta de su casa. También propusimos la rotación por circuito para evitar estas “avivadas”. La IM tomó nuestra idea pero no la aplica y mucho menos controla la situación. https://t.co/j4i23Hy6NU,espacios_libres,False,True,233.62
222,False,False,el-violin-de-becho|adagio-en-mi-pais,410.110276804,"Pasan los años, pasan los intendentes y Montevideo es una mugre -en especial en estas fechas-. 
Da vergüenza Montevideo, es un asco.
Basta de chacras compañeras, con peleítas tribuneras.
Busquemos soluciones para los montevideanos.
Si hay q privatizar, q se privatice y listo!",cruces_vias,True,True,185.278
223,False,False,crece-desde-el-pie|adagio-en-mi-pais,408.259705442,"Caminando en la noche por las calles de Montevideo he visto de todo.
Desde ancianos invalidos acurrucados en silla de ruedas entre cartones, a familias con niños hurgando volquetas.
...
Cosas que por arte de magia se van a empezar a ver y reconocer dentro de 20 días.",cruces_vias,True,True,186.612
224,False,False,plaza-casavalle-un-lugar-para-todos-plaza,1275.67934766,"Hicieron una ola de basura en el Montevideo shooping y me parece algo EXCELENTE que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia, tendría que haber por todos lados del país a ver si dejan de ser tan MUGRIENTOS https://t.co/M3tNBNxiEc",espacios_libres,False,True,211.139
225,False,False,roncadera|psje-no-me-olvides,475.928237014,"Lo que discutí desde hace años, la recolección de basura debe ser privatizada para no ser más rehenes de ADEOM.
Me dirán en el Pit CNT que es una actividad estratégica?",cruces_vias,True,True,150.928
226,False,False,plaza-casavalle-un-lugar-para-todos-plaza,499.326887915,"“Montevideo es un lugar en el que la basura no se clasifica, y aunque se clasifique, los camiones se llevan todo junto y así lo depositan en la usina”

#basura #canteras #negocios #Barrio #Montevideo 

 https://t.co/Bgp5kaoJC0",espacios_libres,False,True,168.709
227,False,False,el-violin-de-becho|adagio-en-mi-pais,663.779366296,"En 2017, y en Montevideo, levantar cada contenedor de basura costó U$S 7.000.
El mismo servicio lo presta un concesionario privado por U$S 2.700.
A esto, el frenteamplismo lo llama ""revolución"", y lo quiere replicar en todos lados, a toda hora, de cualquier modo.
- @addm2018 🐍🚩",cruces_vias,True,True,222.815
228,False,False,el-violin-de-becho|adagio-en-mi-pais,493.770880061,@Dmartinez_uy en lugar de gastar en esto... arreglar las calles? Limpiar la ciudad? Mejorar el tránsito? https://t.co/7NZqpbOeGp,cruces_vias,True,True,100.674
229,True,False,plaza-casavalle-un-lugar-para-todos-plaza,500.417503033,"Cada mes, la IM arroja al bolsillo de sus funcionarios 50 veces el importe arrojado a la Plaza Zabala para instalar el adefesio. (Adefesio: USD420 mil; retribuciones mensuales: USD20 millones). En ambos casos, dinero sustraído al contribuyente para devolverle una ciudad basural.",espacios_libres,False,True,205.284
230,False,False,10|14,409.407076536,im 10/10 basura.,cruces_vias,True,True,28.444
231,False,False,las-tres-gracias|sixtina,319.523079687,"@NicoCorreaRoque @Dmartinez_uy @montevideoIM Veo las playas limpias, sin pañales botellas etc etc gracias japoneses.",cruces_vias,True,True,84.315
232,True,False,el-violin-de-becho|adagio-en-mi-pais,516.542040334,"Bueno gurices les cuento que en conjunto con el municipio g estamos juntando firmas para poder arreglar las plazas Libano y Melilla, se presento el proyecto en conjunto para que sea mas facil la recoleccion de las 500 firmas, es electronico, se firme con la ci y demoran 5 minutos",cruces_vias,True,True,222.93
233,False,False,biblioteca-universidad-de-montevideo,346.8801154,Las plazas públicas de Montevideo son hoy dormitorio común (acá se ven 3 personas) expulsando de allí al público (y de paso forman basurales) https://t.co/397jBgM4tB,lugares_interes,False,True,184.992
234,False,False,crece-desde-el-pie|adagio-en-mi-pais,249.898712214,Los hinchas de @elClubOlimpia apoyan al plantel desde temprano el día del debut en la #LibertadoresxFOX ante Montevideo Wanderers https://t.co/Mg5Om1Z9gX,cruces_vias,False,False,114.965
235,False,False,guarani|rbla-25-de-agosto-de-1825,388.740542965,"El 1er rival de Olimpia será uno de estos 3:
🇧🇴Oriente Petrolero
🇪🇨Macará
🇺🇾Montevideo Wanderers.

Si avanza a Fase 2, será uno de estos 8:
🇧🇴Wilstermann
🇧🇷Vasco
🇨🇱U.Española / U.Concepcion
🇨🇴Junior
🇨🇴Santa Fe
🇪🇨Ind del Valle
🇵🇾Guarani
🇺🇾Nacional",cruces_vias,True,True,203.315
236,False,False,bartolome-de-los-reyes|cno-de-los-siete-cerros,253.625957973,Comentamos el vídeo de los japoneses limpiando pero nos cuesta llamar a @montevideoIM al 1950 3000 op. 3 en vez de ensuciar nuestra ciudad. Nos falta bastante para ser desarrollados. https://t.co/uBWC8C84jw,cruces_vias,False,False,182.341
237,False,False,dr.-sigmund-freud-plazuela,14.5700466716,my phone is basura . when i get  a new one im gonna hit the a town stomp omfg :),espacios_libres,False,False,72.188
238,False,False,de-las-ciudades-del-mercosur-plaza,501.587084928,"Creo que tengo que poner a Montevideo como una de las ciudades más feas y sucias que haya visto en mi vida. Es como un linyera gigante hecho de asfalto y otros linyeras más pequeños, Buenos Aires al lado es Estocolmo de lo limpita que está",espacios_libres,False,True,189.083
239,False,False,rbla-25-de-agosto-de-1825|maciel,362.052952205,"El precandidato a la IM por el FA Dr. Álvaro Villar insiste sobre la necesaria limpieza de Montevideo y pone como ejemplo al Hosp. Maciel que dirige.
Claro, la limpieza allí fue privatizada en un 100%...
ADEOM !!!CALENTANDO!!!",cruces_vias,True,True,165.86
240,False,False,plaza-casavalle-un-lugar-para-todos-plaza,53.0471626051,Así limpia @montevideoIM . Todos los plásticos al agua. @chanchosUY https://t.co/Vp1hvW8pG8,espacios_libres,False,False,70.096
241,False,False,cine-moviecenter-montevideo-shopping,204.400330156,"Int. Martínez tranca fuerte por limpieza: escencialidad y privatización. Si hubiera elecciones todos los años, Montevideo sería Dubai. https://t.co/KrgIwd05Nr",lugares_interes,False,True,96.604
242,False,False,museo-de-historia-natural,359.126661779,"🏆⚽ Um dos campeonatos mais disputados do mundo começa HOJE! Em 2017, o @Gremio construiu essa história linda na #LibertadoresFOXSports... Hoje tem Montevideo Wanderers e Olimpia, a partir das 20h, e a partir de 23h, a bola rola entre Oriente Petrolero e Universitario! https://t.co/RlmhmzD2SE",lugares_interes,False,True,204.582
243,False,False,biblioteca-uruguaya-para-discapacitados-visuales,201.218487011,@IMambiente @montevideoIM @Municipiod @DINALI_UY @IMigualitario @chdica ¿Cuándo van a empezar a clasificar la basura para reciclaje?,lugares_interes,False,True,84.102
244,False,False,cine-moviecenter-montevideo-shopping,204.400330156,"Montevideo es lindo, pero el olor a mugre no te robo",lugares_interes,False,True,58.521
245,False,False,biblioteca-caja-notarial-de-seguridad-social,203.169196174,"@IMambiente Las pilas son #residuos especiales, separalos del resto en una caja reutilizada! Y llevalos a los contenedores especiales que encontrás aquí https://t.co/GPXHzaBZAQ https://t.co/tVEqkaUtdX",lugares_interes,False,True,132.785
246,False,False,el-violin-de-becho|adagio-en-mi-pais,254.40679609,.@adeommvd se declaró en conflicto por privatización en el sector limpieza https://t.co/SD5AIeQWqS https://t.co/lMZZEb5Y5N,cruces_vias,False,False,81.872
247,False,False,plaza-casavalle-un-lugar-para-todos-plaza,355.727652383,"Si todo este ingenio y dinero lo destinaran a tapar pozos, mejorar la limpieza, bajar el precio de boleto y llevarle saneamiento e iluminación a los vecinos, tendríamos un mejor MVD de verdad. Son un pulpo recaudador. Presentamos pedido de informes. https://t.co/WSWe2sJjEu",espacios_libres,False,True,234.12
248,True,True,"union,-valor-y-fe-en-los-andes-espacio-libre",297.923178828,"Limpiavidrios que está siempre en Ricaldoni y Av Italia (frente a la ancap). Vio a un ciego que intentaba cruzar, fue y lo ayudó en los dos tramos del cruce.
Este tipo de gestos debemos imitar.
Si pasas por ahí y te pide una moneda, dale. Es buen tipo. https://t.co/K6B0VPNfQ9",espacios_libres,False,True,248.172
249,False,False,psje-conocido-por-behering|calle-privada,161.372250429,Vas a Colonia impecable vas a Maldonado impecable llegas a Montevideo y la mugre campea por que será?? https://t.co/j8xHlI0R4z,cruces_vias,False,False,94.024
250,False,False,mal-abrigo|rio-de-la-plata,413.37340401,"Antes de hacernos creer que los montevideanos somos sucios, debieran estar gestionados los residuos de manera que redujera la incidencia del factor ""sucios"". Dependemos de un sistema mal diseñado; eso es lo cierto, lo demás es excusa. 
Hay otro Montevideo posible.",cruces_vias,True,True,214.804
251,False,False,cno-paso-de-la-arena|carlos-de-la-vega,239.649554078,"#29Feb| Siguiendo orientaciones del Pdte @NicolasMaduro, Alc @wilfredordaz, continúa con el plan de embellecimiento en el municipio a través de la @MVzlaBella, realizando jornada de limpieza y desmalezamiento.
#LealesSiempreTraidoresNunca
#UniónYProgresoEnonómico https://t.co/oiD85hPmsR",cruces_vias,False,False,205.064
252,False,False,roncadera|psje-no-me-olvides,633.922780124,Daniel Martínez no pudo arreglar el problema de la basura. No pudo con Adeom. No pudo con Valeria Ripoll. No pudo con el Gucci. Y vos queres convencerme que puede manejar un país? #SeVan #ChauFA #AhoraSi,cruces_vias,True,True,171.615
253,False,False,biblioteca-uruguaya-para-discapacitados-visuales,379.357634673,Buena hora para sacar la basura 8 am @montevideoIM hay poco tránsito como para todavía clavarse 5 min esperando que se muevan,lugares_interes,False,True,103.504
254,False,False,cno-paso-de-la-arena|carlos-de-la-vega,622.337001337,"Fernando Puntigliano presentó su renuncia como director de Desarrollo Ambiental de la Intendencia de Montevideo. El jerarca encargado de la limpieza de la ciudad renuncia en medio del conflicto con Adeom
https://t.co/A1FNArZKvC",cruces_vias,True,True,288.747
255,False,False,nueva-york|francisco-acua-de-figueroa,1210.55005628,"Un clásico en Montevideo, los problemas de la Intendencia con la basura. 

Cuando viví en Nueva York (que genera 10 veces más basura por día que Montevideo) la limpieza estaba garantizada. Otras ciudades más cercanas tbn

Eso sí, las ratas en el subte en Nueva York son de temer! https://t.co/k0cZlWNNPY",cruces_vias,True,True,231.352
256,False,False,adagio-en-mi-pais|crece-desde-el-pie,727.647056549,"Me fui unos días, vuelvo y encuentro mí habitual Montevideo.
Basura desparramada en mí querida volqueta.
Faltaba más, los muchachos que te la tiran para afuera, tienen derecho a ensuciar el barrio..
Y no les digas nada..que te dicen que sus derechos bla bla...
Ley 19120 no existe https://t.co/DrVVeOa4b2",cruces_vias,True,True,214.036
257,False,False,biblioteca-uruguaya-para-discapacitados-visuales,201.218487011,"✈️ Lista de Viajeros a Montevideo para enfrentar a @mwfc_oficial por #ConmebolLibertadores 🏆

¡#VamosOLIMPIA! 💪🏻😎⚽️… https://t.co/TLgZS0mUKh",lugares_interes,False,True,92.039
258,False,False,plaza-casavalle-un-lugar-para-todos-plaza,301.20424068,"De nuevo fueron quemados 85 contenedores en un día😞
Propósito 2018: cuidar la ciudad que es de todos 💪… https://t.co/vIJigiNjh5",espacios_libres,False,True,98.154
259,False,False,psje-conocido-por-behering|calle-privada,320.283850773,"Los montevideanos pagamos impuestos de primer mundo pero tenemos servicios de cuarta. Además, la IM recauda por día US$ 2.000.000 y US$ 23.000.000 al año por multas de tránsito. ¿No será hora de cambiar y tener un MVD limpio, con buen transporte, saneamiento y tributos bajos?",cruces_vias,True,True,205.84
260,False,False,plaza-casavalle-un-lugar-para-todos-plaza,301.20424068,JK sweety IM SO SORRY un chico super educado que ayuda incluso a levantar la basura en los ISACs o al camarógrafo ...saluda a todos sin diferenciar y jamás pone cara de orto a ninguna presentación 🤧,espacios_libres,False,True,143.721
261,False,False,biblioteca-licenciatura-en-ciencias-de-la-educacion---udelar,628.375258309,"La gestión de Daniel Martínez dejó a la IM con un endeudamiento de US$ 203 millones y ni una sola obra importante en MVD. No pudo con la basura, el tránsito es un caos en horas pico y tenemos uno de los boletos más caros de la región. ¿Se lo imaginan como Presidente? https://t.co/q6AMZkcgFE",lugares_interes,False,True,319.473
262,False,False,cno-paso-de-la-arena|carlos-de-la-vega,195.414114428,"@ElOjoChurrinche @midesuy @SCpresidenciauy @MarinadeFrente @uyEcos @TelenocheUy @TelemundoUY @TelescopioUy @AlfredoAsti @RadioSarandi690 @montevideoIM @IMigualitario @Dmartinez_uy Es innegable cada vez más jóvenes y niños comienzan do de la basura, algo pasa",cruces_vias,False,False,119.508
263,False,False,biblioteca-universidad-de-la-empresa,759.243254611,"La empresa internacional Colgate Palmolive informó que cesará la producción de productos de limpieza en su planta de Montevideo  

https://t.co/O75DEnKgpk",lugares_interes,False,True,141.655
264,False,False,biblioteca-representacion-de-fao-en-uruguay,594.502595391,"#RugbyEnGol hey @WorldRugby_ES Uruguay le gana de paliza a Rusia y Argentina XV. Hoy España le mete 40 a Uruguay en Montevideo, a vosotros que vayan los mejores al Mundial os la suda, lo único que queréis es el sucio dinero https://t.co/ONJpRQF9yV",lugares_interes,False,True,205.546
265,False,False,plaza-casavalle-un-lugar-para-todos-plaza,388.272669638,♻️ Para que cada vez se reciclen más residuos es fundamental que todos aprendamos a clasificarlos correctamente en… https://t.co/tXvAhWgypS,espacios_libres,False,True,97.692
266,False,False,dr.-sigmund-freud-plazuela,14.5700466716,why tf do i feel like im a phase? yung tipong lilipas din? tangina ang basura ng feeling ko right now.,espacios_libres,False,False,72.892
267,False,False,roncadera|psje-no-me-olvides,528.709804046,"👉 NO PUEDE CON ADEOM
👉 NO PUEDE CON LA BASURA
👉 NO TAPA LOS POZOS
👉 PATOTEA E INVITA A PELEAR...

🤔  Quién puede pe… https://t.co/wYKPDUC3V5",cruces_vias,True,True,113.303
268,False,False,biblioteca-universidad-de-montevideo,346.8801154,"#Finanzas: En la bolsa de Bolsa de Valores de Montevideo el índice S&amp;P/TSX baja -0.12%
https://t.co/elUuUoaoI6 https://t.co/xK1Y10yHcE",lugares_interes,False,True,547.832
269,False,False,calle-de-la-via|continuacion-la-via,393.922592019,"Adeom: problema de la basura se solucionará ""recién una semana después del 6 de enero"" https://t.co/hdpN2zwM66 vía @elpaisuy",cruces_vias,True,True,89.688
270,False,False,plaza-casavalle-un-lugar-para-todos-plaza,701.959357052,"Habría que avisarle a Martínez que su gestión dejó un endeudamiento de US$ 203 millones, calles detonadas, barrios enteros sin luz ni saneamiento y no pudo solucionar el problema de la basura. Hasta intervino el PIT-CNT para mediar con Adeom. Un estadista! https://t.co/a0NKE32KOM",espacios_libres,False,True,221.188
271,True,True,soldados-orientales-de-san-martin-plaza,441.712652649,"#AHORA: en el marco de nuestro plan para la erradicación de basurales endémicos, estamos trabajando en la zona de San Martín y Volpe.

Les recordamos que pueden ingresar sus reclamos de limpieza y denuncias de mala gestión de residuos en 👉🏿 https://t.co/h20vdWcaWN https://t.co/YG8ZPg8ND6",espacios_libres,False,True,313.129
272,False,False,calle-este|psje-cont-calle-este,174.264854771,Este es el Montevideo de gente sucia y mugrienta * https://t.co/i1Ccepjp4r,cruces_vias,False,False,80.62
273,True,False,biblioteca-banco-de-la-republica-oriental-del-uruguay---ciudad-vieja,522.801011339,"Da vergüenza #Montevideo, la mugre y desidia es tremenda. Plena ciudad vieja, punto turístico montevideano y vemos esto, frente a un museo. Ex Poder Judicial. Baño y dormitorio de gente en situación de calle. Capaz alguien puede hacer algo. https://t.co/lk9XH6DFuq",lugares_interes,False,True,237.247
274,False,False,biblioteca-licenciatura-en-ciencias-de-la-educacion---udelar,593.43098141,"En 30 años de gestión, el FA no pudo con la basura y la limpieza de la ciudad. Hemos presentado proyectos para esta problemática pero son encajonados. Los vecinos pagan impuestos caros y los servicios brillan por su ausencia. Hay que cambiar en MVD. https://t.co/7Ch3ImKw5J",lugares_interes,False,True,422.044
275,False,False,cine-moviecenter-montevideo-shopping,204.400330156,Horacio Errante ademas de ensuciar todo Montevideo con su spam de mierda es un machito? La respuesta los sorprenderá,lugares_interes,False,True,126.002
276,False,False,biblioteca-licenciatura-en-ciencias-de-la-educacion---udelar,478.128757094,"¿Pasás el verano en Montevideo?

A partir de las 6 de la mañana trabajamos en la limpieza de nuestras playas para que puedas disfrutarlas ⛱☀

¡Las playas de la ciudad te esperan!

Más info 👉🏾https://t.co/zPuUdXuE7L https://t.co/rdgAVNBJQM",lugares_interes,False,True,373.166
277,False,False,biblioteca-universidad-de-la-empresa,759.243254611,"La empresa internacional Colgate Palmolive informó que cesará la producción de productos de limpieza en su planta de Montevideo  

https://t.co/O75DEnKgpk",lugares_interes,False,True,189.799
278,False,False,psje-de-la-escuela|psje-marejada,624.282613018,"hoy en la esquina de la escuela de mi hija había un basural .
hay que bajar a la calle para poder pasar, hay paro de ADEOM y yo no me entere ?
lo peor es que ya a nadie le llama la atención, es parte del paisaje de las esquinas de Montevideo, junto con los indigentes",cruces_vias,True,True,525.889
279,True,False,el-violin-de-becho|adagio-en-mi-pais,302.304570016,"Sigue el recambio de contenedores.
Ahora estamos en La Unión 😀

Recordá que ningún residuo debe quedar fuera del contenedor. Si querés reciclar materiales como plástico y papel, hay recipientes específicos donde podés dejarlos. Encontralos en https://t.co/jSTMBKafQl https://t.co/0E51JQuqUL",cruces_vias,True,True,270.88
280,False,False,cine-moviecenter-montevideo-shopping,204.400330156,@portalmvd jajajajajjaajajajajjajajaaj que lastima das Montevideo Portal! A esa basura sumas? No tenes algo mejor para contratar? Patético.,lugares_interes,False,True,89.304
281,False,False,biblioteca-representacion-de-fao-en-uruguay,472.304140899,Uruguay SE MUERE. Nunca vi tantas empresas cerradas. Nunca vi tan pocas posibilidades de crecer. Nunca vi tanta desintegración social. Montevideo está decadente sucia ruidosa y maloliente. Nunca vi tanta miseria en todos lados.,lugares_interes,False,True,182.341
282,False,False,policia-vieja|bartolome-mitre,290.512771,"💨 @MeteorologiaUy emitió alerta naranja por vientos fuertes  para #Montevideo. Recordá estos 📞 importantes 👇

🌳 @CECOED árboles caídos 2480 40 92
🚥 @imtransito 1950 4000 
🚒 Bomberos 104
🚔 Policía  911
💡 UTE 0800 1930 
🗑️ Contenedores movidos 2901 0006 (24 hs) https://t.co/mMOHZu15IW",cruces_vias,False,False,156.428
283,False,False,dr.-sigmund-freud-plazuela,14.5700466716,im sooooooo basura,espacios_libres,False,False,22.418
284,False,False,entre-rios|av-agraciada,232.641502527,"La adoradora de asesinos y delincuentes, Fabiana Goyeneche, llamó : "" Es tiempo de lucha y resistencia entre todex"". No, inmundicia...es tiempo que basuras como vos y como las que defendes, acaten la ley y respeten la vida.",cruces_vias,False,False,279.116
285,True,False,el-violin-de-becho|adagio-en-mi-pais,410.110276804,POR FABOR NECESITO AYUDAAAA URGENTEEEE!!! DEJARON O DEJÓ ALGÚN HDP 19 cachorritos tirados en un contenedor!Alguien que me de una mano está frío dejarlos ahí es sentenciados a Muerte!!!   Es en MONTEVIDEO Barrio Malvín ALTO. 097622182. https://t.co/6zQ0uW2MfJ,cruces_vias,True,True,240.499
286,False,False,biblioteca-compaia-bao-sa,241.483986654,"Naalala ko nga pala kung bakit hindi ako pinapayagan sa mga swimming, basura nga pala ako baka magkalat. HAHAHAHAHAHAHAH im soo okay bimb.",lugares_interes,False,True,122.27
287,False,False,biblioteca-licenciatura-en-ciencias-de-la-educacion---udelar,406.989163066,"El recontramaldito doble discurso !
Digo como se soluciona el 80%de la mugre y basura en Mdeo.y ya aparece:
Represion no..
Hay que tolerar..
La culpa es de TODOS los vecinos

NO..LA CULPA ES DEL QUE LA TIRA AFUERA ,principalmente marginales

Y REPRIMILO..
Pero no,la complicamos!",lugares_interes,False,True,256.281
288,False,False,cine-moviecenter-montevideo-shopping,204.400330156,"Esse time do Montevideo Wanderers é horroroso. Do Olimpia também, mas um pouco menos.",lugares_interes,False,True,66.073
289,False,False,plaza-casavalle-un-lugar-para-todos-plaza,468.000196091,"El que encuentre carteles de ANTÍA tirados en el piso, comuníquese conmigo por privado. Los carteles serán donados a refugios de perros para hacerles casitas. Los que estan colgados, pronto serán descolgados! Por un Montevideo Limpio. RT asi hay mas difusión graciasss🙌🏻",espacios_libres,False,True,197.94
290,False,False,biblioteca-universidad-de-montevideo,346.8801154,"#Finanzas: En la bolsa de Bolsa de Valores de Montevideo el índice S&amp;P/TSX sube +0.12%
https://t.co/GC2kMAyHzm https://t.co/rcLZTGpZbo",lugares_interes,False,True,547.626
291,False,False,cine-moviecenter-montevideo-shopping,204.400330156,"Final ¡¡
#Olimpia 2 vs Montevideo Wanderers 0
(Néstor Camacho y  Giménez) 

#VamosOlimpia ¡¡¡ https://t.co/pkNqXaNnUc",lugares_interes,False,True,62.017
292,False,False,plaza-casavalle-un-lugar-para-todos-plaza,468.000196091,"@ConMarchita @mengueche08 Para hacer un cante de Montevideo, como hay poca mugre , era lo que faltaba!",espacios_libres,False,True,72.006
293,False,False,el-violin-de-becho|adagio-en-mi-pais,640.068645556,"@CesarVega_Peri Seria muy positivo para Montevideo que el PERI se acercara a Laura Raffo y a la coalicion multicolor e integrara el grupo asesor en temas ecológicos porque tiene mucho para aportar en ese tema y hay mucho por hacer en esta Montevideo sucia,desordenada,contaminada y no controlada",cruces_vias,True,True,199.958
294,False,False,la-redota|la-carreta,148.148743397,"Otras sensaciones:
- el título d Sendic
- los 380 muertos 2018
- los 60 muertos 2019
- los 650 asentamientos
- la basura MVD
- la contaminación RNegro
- la contaminación SLucía
- la pérdida puestos d trabajo
- el déficit fiscal récord
- la deuda externa récord
- el Pato Celeste https://t.co/adp4vRAM9G",cruces_vias,False,False,232.563
295,False,False,guarani|washington,185.623887718,"Terrible el camino que le tocó a #Olimpia:
Fase 1: Montevideo Wanderers
Fase 2: Júnior
Fase 3: Guaraní (casi seguro… https://t.co/VqaVxYXuVJ",cruces_vias,False,False,94.313
296,True,False,plaza-casavalle-un-lugar-para-todos-plaza,1275.67934766,"Hicieron una ola de basura en el Montevideo shooping y me parece algo EXCELENTE que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia, tendría que haber por todos lados del país a ver si dejan de ser tan MUGRIENTOS https://t.co/M3tNBNxiEc",espacios_libres,False,True,211.662
297,False,False,dr.-sigmund-freud-plazuela,14.5700466716,@IsseyyTrin im: basura JSJSHHAHSHSHSHSHS,espacios_libres,False,False,29.293
298,False,False,biblioteca-laboratorio-roemmers---departamento-tecnico,235.647268474,"@CosseCarolina @municipioa Hay algo que tenemos que entender: Montevideo es sucia, está rota, etc. Porque los montevideanos y las montevideanas NO cuidamos las cosas. Empecemos a hacernos cargo de nuestro rol en la sociedad/ciudad/departamento.",lugares_interes,False,True,177.834
299,False,False,cno-la-boyada|cont-la-boyada,491.802403632,"En La Boyada, los vecinos tomaron las riendas para recuperar un espacio en el que se arrojaban residuos y realizaro… https://t.co/nU7wgSIqpY",cruces_vias,True,True,120.101
300,False,False,publica|publica,524.02852574,"@chdica @jorgewlarranaga Limpia la ciudad y deja la seguridad pública para el Gobierno Nacional, gracias 😎",cruces_vias,True,True,98.285
301,False,False,adagio-en-mi-pais|el-violin-de-becho,518.120281012,"La caterva de miserables que encabeza @abbu25 que se encargan de propalar insultos sobre mi por las fotografías de la realidad de Mugrevideo, imagino lo que dira sobre Puntigliano y la @montevideoIM que puntualizó ""hay más gente que revuelve los contenedores en busca de comida"" https://t.co/brcWAB2xpq",cruces_vias,True,True,293.433
302,False,False,plaza-casavalle-un-lugar-para-todos-plaza,355.727652383,"En Montevideo, Feras El Aissami parece un fantasma, pero en la trama de negocios sucios de su familia, ha tenido un rol bien identificado.",espacios_libres,False,True,126.038
303,False,False,biblioteca-licenciatura-en-ciencias-de-la-educacion---udelar,489.019179672,"#UnDiaComoHoy 12/06/1960 
#CopaLibertadores FINAL

En el partido de ida en Montevideo, Olimpia cae de visitante 1-0 ante Peñarol en el Estadio Centenario. Fue por la primera Final en la historia de la Libertadores https://t.co/tPkwPsfGPM",lugares_interes,False,True,218.169
304,False,False,cine-moviecenter-montevideo-shopping,204.400330156,"👉 MIRÁ EL PELADO DEMAGOGO
Mientras Montevideo se hunde en la mugre...
El fantasma este se hace sacar fotos simulando juntar basura
#VergüenzaFA
Martínez no quiere que des RT! https://t.co/K5eMB4gN1j",lugares_interes,False,True,167.882
305,False,False,cno-paso-de-la-arena|carlos-de-la-vega,231.548448345,AHORA | Olimpia eliminó a Montevideo Wanderers y enfrentará a Junior en la 2da fase del #Repechaje de la… https://t.co/eqv4llVpMv,cruces_vias,False,False,115.49
