,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion
236,False,False,ciudad-vieja,22.483236123883,Comentamos el vídeo de los japoneses limpiando pero nos cuesta llamar a @montevideoIM al 1950 3000 op. 3 en vez de ensuciar nuestra ciudad. Nos falta bastante para ser desarrollados. https://t.co/uBWC8C84jw,POINT,False,True
237,False,False,edificio-the-life,15.1937530216655,my phone is basura . when i get  a new one im gonna hit the a town stomp omfg :),POINT,False,True
238,False,False,aires-puros,21.7456837664802,"Creo que tengo que poner a Montevideo como una de las ciudades más feas y sucias que haya visto en mi vida. Es como un linyera gigante hecho de asfalto y otros linyeras más pequeños, Buenos Aires al lado es Estocolmo de lo limpita que está",POINT,False,True
239,False,False,baliza-muelle-a-maciel,18.7893609279577,"El precandidato a la IM por el FA Dr. Álvaro Villar insiste sobre la necesaria limpieza de Montevideo y pone como ejemplo al Hosp. Maciel que dirige.
Claro, la limpieza allí fue privatizada en un 100%...
ADEOM !!!CALENTANDO!!!",POINT,False,True
240,False,False,arroyo-de-la-tortuga,8.08852298598711,Así limpia @montevideoIM . Todos los plásticos al agua. @chanchosUY https://t.co/Vp1hvW8pG8,POINT,False,True
241,False,False,plaza-fuerte,23.8478114674956,"Int. Martínez tranca fuerte por limpieza: escencialidad y privatización. Si hubiera elecciones todos los años, Montevideo sería Dubai. https://t.co/KrgIwd05Nr",POINT,False,True
242,False,False,edificio-torres-del-nuevo-mundo,18.7356968882668,"🏆⚽ Um dos campeonatos mais disputados do mundo começa HOJE! Em 2017, o @Gremio construiu essa história linda na #LibertadoresFOXSports... Hoje tem Montevideo Wanderers e Olimpia, a partir das 20h, e a partir de 23h, a bola rola entre Oriente Petrolero e Universitario! https://t.co/RlmhmzD2SE",POINT,False,True
243,False,False,ludwig-van-beethoven-cantero,14.443856752605,@IMambiente @montevideoIM @Municipiod @DINALI_UY @IMigualitario @chdica ¿Cuándo van a empezar a clasificar la basura para reciclaje?,POLYGON,False,True
244,False,False,,,"Montevideo es lindo, pero el olor a mugre no te robo",,False,False
245,False,False,,,"@IMambiente Las pilas son #residuos especiales, separalos del resto en una caja reutilizada! Y llevalos a los contenedores especiales que encontrás aquí https://t.co/GPXHzaBZAQ https://t.co/tVEqkaUtdX",,False,False
246,False,False,,,.@adeommvd se declaró en conflicto por privatización en el sector limpieza https://t.co/SD5AIeQWqS https://t.co/lMZZEb5Y5N,,False,False
247,False,False,holiday-inn-mvd,16.5904627687408,"Si todo este ingenio y dinero lo destinaran a tapar pozos, mejorar la limpieza, bajar el precio de boleto y llevarle saneamiento e iluminación a los vecinos, tendríamos un mejor MVD de verdad. Son un pulpo recaudador. Presentamos pedido de informes. https://t.co/WSWe2sJjEu",POINT,False,True
248,True,True,av-dr-americo-ricaldoni|av-italia,68.396194023,"Limpiavidrios que está siempre en Ricaldoni y Av Italia (frente a la ancap). Vio a un ciego que intentaba cruzar, fue y lo ayudó en los dos tramos del cruce.
Este tipo de gestos debemos imitar.
Si pasas por ahí y te pide una moneda, dale. Es buen tipo. https://t.co/K6B0VPNfQ9",LINES,True,True
249,False,False,colonia-nicolich,24.1034032973933,Vas a Colonia impecable vas a Maldonado impecable llegas a Montevideo y la mugre campea por que será?? https://t.co/j8xHlI0R4z,POINT,False,True
250,False,False,,,"Antes de hacernos creer que los montevideanos somos sucios, debieran estar gestionados los residuos de manera que redujera la incidencia del factor ""sucios"". Dependemos de un sistema mal diseñado; eso es lo cierto, lo demás es excusa. 
Hay otro Montevideo posible.",,False,False
251,True,False,municipio-b,32.2559840766308,"#29Feb| Siguiendo orientaciones del Pdte @NicolasMaduro, Alc @wilfredordaz, continúa con el plan de embellecimiento en el municipio a través de la @MVzlaBella, realizando jornada de limpieza y desmalezamiento.
#LealesSiempreTraidoresNunca
#UniónYProgresoEnonómico https://t.co/oiD85hPmsR",POINT,False,True
252,False,False,dr-martin-c-martinez|daniel-muoz,44.3615445227157,Daniel Martínez no pudo arreglar el problema de la basura. No pudo con Adeom. No pudo con Valeria Ripoll. No pudo con el Gucci. Y vos queres convencerme que puede manejar un país? #SeVan #ChauFA #AhoraSi,LINES,True,True
253,False,False,,,Buena hora para sacar la basura 8 am @montevideoIM hay poco tránsito como para todavía clavarse 5 min esperando que se muevan,,False,False
254,False,False,fernando-garcia,26.9594189330782,"Fernando Puntigliano presentó su renuncia como director de Desarrollo Ambiental de la Intendencia de Montevideo. El jerarca encargado de la limpieza de la ciudad renuncia en medio del conflicto con Adeom
https://t.co/A1FNArZKvC",POLYGON,False,True
255,False,False,nueva-terminal-de-pasajeros,31.9085695930684,"Un clásico en Montevideo, los problemas de la Intendencia con la basura. 

Cuando viví en Nueva York (que genera 10 veces más basura por día que Montevideo) la limpieza estaba garantizada. Otras ciudades más cercanas tbn

Eso sí, las ratas en el subte en Nueva York son de temer! https://t.co/k0cZlWNNPY",POINT,False,True
256,False,False,barrio-sur,26.3036220806522,"Me fui unos días, vuelvo y encuentro mí habitual Montevideo.
Basura desparramada en mí querida volqueta.
Faltaba más, los muchachos que te la tiran para afuera, tienen derecho a ensuciar el barrio..
Y no les digas nada..que te dicen que sus derechos bla bla...
Ley 19120 no existe https://t.co/DrVVeOa4b2",POINT,False,True
257,False,False,,,"✈️ Lista de Viajeros a Montevideo para enfrentar a @mwfc_oficial por #ConmebolLibertadores 🏆

¡#VamosOLIMPIA! 💪🏻😎⚽️… https://t.co/TLgZS0mUKh",,False,False
258,False,False,nuevo-pars,52.7195074803434,"De nuevo fueron quemados 85 contenedores en un día😞
Propósito 2018: cuidar la ciudad que es de todos 💪… https://t.co/vIJigiNjh5",POINT,False,True
259,False,False,roca-buen-viaje,20.9348331726362,"Los montevideanos pagamos impuestos de primer mundo pero tenemos servicios de cuarta. Además, la IM recauda por día US$ 2.000.000 y US$ 23.000.000 al año por multas de tránsito. ¿No será hora de cambiar y tener un MVD limpio, con buen transporte, saneamiento y tributos bajos?",POINT,False,True
260,False,False,chico-carlo-plazuela,17.1940533290182,JK sweety IM SO SORRY un chico super educado que ayuda incluso a levantar la basura en los ISACs o al camarógrafo ...saluda a todos sin diferenciar y jamás pone cara de orto a ninguna presentación 🤧,POLYGON,False,True
261,False,False,dr-martin-c-martinez|daniel-muoz,44.3615445227157,"La gestión de Daniel Martínez dejó a la IM con un endeudamiento de US$ 203 millones y ni una sola obra importante en MVD. No pudo con la basura, el tránsito es un caos en horas pico y tenemos uno de los boletos más caros de la región. ¿Se lo imaginan como Presidente? https://t.co/q6AMZkcgFE",LINES,True,True
262,False,False,de-los-jovenes-plaza,25.5835909868346,"@ElOjoChurrinche @midesuy @SCpresidenciauy @MarinadeFrente @uyEcos @TelenocheUy @TelemundoUY @TelescopioUy @AlfredoAsti @RadioSarandi690 @montevideoIM @IMigualitario @Dmartinez_uy Es innegable cada vez más jóvenes y niños comienzan do de la basura, algo pasa",POLYGON,False,True
263,False,False,carrasco-international-airport,7.64188648506187,"La empresa internacional Colgate Palmolive informó que cesará la producción de productos de limpieza en su planta de Montevideo  

https://t.co/O75DEnKgpk",POINT,False,True
264,False,False,unicef-uruguay,41.7131331872959,"#RugbyEnGol hey @WorldRugby_ES Uruguay le gana de paliza a Rusia y Argentina XV. Hoy España le mete 40 a Uruguay en Montevideo, a vosotros que vayan los mejores al Mundial os la suda, lo único que queréis es el sucio dinero https://t.co/ONJpRQF9yV",POINT,False,True
265,False,False,,,♻️ Para que cada vez se reciclen más residuos es fundamental que todos aprendamos a clasificarlos correctamente en… https://t.co/tXvAhWgypS,,False,False
266,False,False,organizacion-i.-del-trabajo-plazuela,5.76668926155983,why tf do i feel like im a phase? yung tipong lilipas din? tangina ang basura ng feeling ko right now.,POLYGON,False,True
267,False,False,,,"👉 NO PUEDE CON ADEOM
👉 NO PUEDE CON LA BASURA
👉 NO TAPA LOS POZOS
👉 PATOTEA E INVITA A PELEAR...

🤔  Quién puede pe… https://t.co/wYKPDUC3V5",,False,False
268,False,False,item-electro-industrial-s.-a.,5.72379176884933,"#Finanzas: En la bolsa de Bolsa de Valores de Montevideo el índice S&amp;P/TSX baja -0.12%
https://t.co/elUuUoaoI6 https://t.co/xK1Y10yHcE",POINT,False,True
269,False,False,edificio-via-moretti,12.0985974652076,"Adeom: problema de la basura se solucionará ""recién una semana después del 6 de enero"" https://t.co/hdpN2zwM66 vía @elpaisuy",POINT,False,True
270,False,False,islote-de-la-luz,75.7456111270992,"Habría que avisarle a Martínez que su gestión dejó un endeudamiento de US$ 203 millones, calles detonadas, barrios enteros sin luz ni saneamiento y no pudo solucionar el problema de la basura. Hasta intervino el PIT-CNT para mediar con Adeom. Un estadista! https://t.co/a0NKE32KOM",POINT,False,True
271,True,True,av-gral-san-martin|av-gustavo-a-volpe,58.5841625243108,"#AHORA: en el marco de nuestro plan para la erradicación de basurales endémicos, estamos trabajando en la zona de San Martín y Volpe.

Les recordamos que pueden ingresar sus reclamos de limpieza y denuncias de mala gestión de residuos en 👉🏿 https://t.co/h20vdWcaWN https://t.co/YG8ZPg8ND6",LINES,True,True
272,False,False,,,Este es el Montevideo de gente sucia y mugrienta * https://t.co/i1Ccepjp4r,,False,False
273,True,False,ciudad-vieja,92.678613091045,"Da vergüenza #Montevideo, la mugre y desidia es tremenda. Plena ciudad vieja, punto turístico montevideano y vemos esto, frente a un museo. Ex Poder Judicial. Baño y dormitorio de gente en situación de calle. Capaz alguien puede hacer algo. https://t.co/lk9XH6DFuq",POINT,False,True
274,False,False,ciudad-vieja,22.483236123883,"En 30 años de gestión, el FA no pudo con la basura y la limpieza de la ciudad. Hemos presentado proyectos para esta problemática pero son encajonados. Los vecinos pagan impuestos caros y los servicios brillan por su ausencia. Hay que cambiar en MVD. https://t.co/7Ch3ImKw5J",POINT,False,True
275,False,False,arq.-horacio-terra-arocena-plazuela,13.0372952150514,Horacio Errante ademas de ensuciar todo Montevideo con su spam de mierda es un machito? La respuesta los sorprenderá,POLYGON,False,True
276,False,False,ciudad-vieja,22.483236123883,"¿Pasás el verano en Montevideo?

A partir de las 6 de la mañana trabajamos en la limpieza de nuestras playas para que puedas disfrutarlas ⛱☀

¡Las playas de la ciudad te esperan!

Más info 👉🏾https://t.co/zPuUdXuE7L https://t.co/rdgAVNBJQM",POINT,False,True
277,False,False,carrasco-international-airport,7.64188648506187,"La empresa internacional Colgate Palmolive informó que cesará la producción de productos de limpieza en su planta de Montevideo  

https://t.co/O75DEnKgpk",POINT,False,True
278,False,False,escuela-alemania,27.8419345235121,"hoy en la esquina de la escuela de mi hija había un basural .
hay que bajar a la calle para poder pasar, hay paro de ADEOM y yo no me entere ?
lo peor es que ya a nadie le llama la atención, es parte del paisaje de las esquinas de Montevideo, junto con los indigentes",POINT,False,True
279,True,False,unin,29.7020069776763,"Sigue el recambio de contenedores.
Ahora estamos en La Unión 😀

Recordá que ningún residuo debe quedar fuera del contenedor. Si querés reciclar materiales como plástico y papel, hay recipientes específicos donde podés dejarlos. Encontralos en https://t.co/jSTMBKafQl https://t.co/0E51JQuqUL",POINT,False,True
280,False,False,,,@portalmvd jajajajajjaajajajajjajajaaj que lastima das Montevideo Portal! A esa basura sumas? No tenes algo mejor para contratar? Patético.,,False,False
281,False,False,unicef-uruguay,20.8565665936479,Uruguay SE MUERE. Nunca vi tantas empresas cerradas. Nunca vi tan pocas posibilidades de crecer. Nunca vi tanta desintegración social. Montevideo está decadente sucia ruidosa y maloliente. Nunca vi tanta miseria en todos lados.,POINT,False,True
282,False,False,direccion-nacional-de-bomberos---cuartel-centenario,21.7188602663337,"💨 @MeteorologiaUy emitió alerta naranja por vientos fuertes  para #Montevideo. Recordá estos 📞 importantes 👇

🌳 @CECOED árboles caídos 2480 40 92
🚥 @imtransito 1950 4000 
🚒 Bomberos 104
🚔 Policía  911
💡 UTE 0800 1930 
🗑️ Contenedores movidos 2901 0006 (24 hs) https://t.co/mMOHZu15IW",POINT,False,True
283,False,False,,,im sooooooo basura,,False,False
284,False,False,,,"La adoradora de asesinos y delincuentes, Fabiana Goyeneche, llamó : "" Es tiempo de lucha y resistencia entre todex"". No, inmundicia...es tiempo que basuras como vos y como las que defendes, acaten la ley y respeten la vida.",,False,False
285,True,False,barrio-sur,26.3036220806522,POR FABOR NECESITO AYUDAAAA URGENTEEEE!!! DEJARON O DEJÓ ALGÚN HDP 19 cachorritos tirados en un contenedor!Alguien que me de una mano está frío dejarlos ahí es sentenciados a Muerte!!!   Es en MONTEVIDEO Barrio Malvín ALTO. 097622182. https://t.co/6zQ0uW2MfJ,POINT,False,True
286,False,False,,,"Naalala ko nga pala kung bakit hindi ako pinapayagan sa mga swimming, basura nga pala ako baka magkalat. HAHAHAHAHAHAHAH im soo okay bimb.",,False,False
287,False,False,,,"El recontramaldito doble discurso !
Digo como se soluciona el 80%de la mugre y basura en Mdeo.y ya aparece:
Represion no..
Hay que tolerar..
La culpa es de TODOS los vecinos

NO..LA CULPA ES DEL QUE LA TIRA AFUERA ,principalmente marginales

Y REPRIMILO..
Pero no,la complicamos!",,False,False
288,False,False,,,"Esse time do Montevideo Wanderers é horroroso. Do Olimpia também, mas um pouco menos.",,False,False
289,False,False,,,"El que encuentre carteles de ANTÍA tirados en el piso, comuníquese conmigo por privado. Los carteles serán donados a refugios de perros para hacerles casitas. Los que estan colgados, pronto serán descolgados! Por un Montevideo Limpio. RT asi hay mas difusión graciasss🙌🏻",,False,False
290,False,False,item-electro-industrial-s.-a.,5.72379176884933,"#Finanzas: En la bolsa de Bolsa de Valores de Montevideo el índice S&amp;P/TSX sube +0.12%
https://t.co/GC2kMAyHzm https://t.co/rcLZTGpZbo",POINT,False,True
291,False,False,,,"Final ¡¡
#Olimpia 2 vs Montevideo Wanderers 0
(Néstor Camacho y  Giménez) 

#VamosOlimpia ¡¡¡ https://t.co/pkNqXaNnUc",,False,False
292,False,False,,,"@ConMarchita @mengueche08 Para hacer un cante de Montevideo, como hay poca mugre , era lo que faltaba!",,False,False
293,False,False,laura-escalante-plaza,21.166945987548,"@CesarVega_Peri Seria muy positivo para Montevideo que el PERI se acercara a Laura Raffo y a la coalicion multicolor e integrara el grupo asesor en temas ecológicos porque tiene mucho para aportar en ese tema y hay mucho por hacer en esta Montevideo sucia,desordenada,contaminada y no controlada",POLYGON,False,True
294,False,False,organizacion-i.-del-trabajo-plazuela,20.7455465819139,"Otras sensaciones:
- el título d Sendic
- los 380 muertos 2018
- los 60 muertos 2019
- los 650 asentamientos
- la basura MVD
- la contaminación RNegro
- la contaminación SLucía
- la pérdida puestos d trabajo
- el déficit fiscal récord
- la deuda externa récord
- el Pato Celeste https://t.co/adp4vRAM9G",POLYGON,False,True
295,False,False,maroas-parque-guarani,23.4385325013047,"Terrible el camino que le tocó a #Olimpia:
Fase 1: Montevideo Wanderers
Fase 2: Júnior
Fase 3: Guaraní (casi seguro… https://t.co/VqaVxYXuVJ",POLYGON,False,True
296,False,False,plaza-casavalle-un-lugar-para-todos-plaza,15.2430637216832,"Hicieron una ola de basura en el Montevideo shooping y me parece algo EXCELENTE que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia, tendría que haber por todos lados del país a ver si dejan de ser tan MUGRIENTOS https://t.co/M3tNBNxiEc",POLYGON,False,True
297,False,False,,,@IsseyyTrin im: basura JSJSHHAHSHSHSHSHS,,False,False
298,True,False,ciudad-vieja,22.483236123883,"@CosseCarolina @municipioa Hay algo que tenemos que entender: Montevideo es sucia, está rota, etc. Porque los montevideanos y las montevideanas NO cuidamos las cosas. Empecemos a hacernos cargo de nuestro rol en la sociedad/ciudad/departamento.",POINT,False,True
299,False,False,"espacio-libre-enrique-""che""-guevara",17.5384200665803,"En La Boyada, los vecinos tomaron las riendas para recuperar un espacio en el que se arrojaban residuos y realizaro… https://t.co/nU7wgSIqpY",POINT,False,True
300,False,False,biblioteca-nacional,28.8314777698063,"@chdica @jorgewlarranaga Limpia la ciudad y deja la seguridad pública para el Gobierno Nacional, gracias 😎",POINT,False,True
301,False,False,,,"La caterva de miserables que encabeza @abbu25 que se encargan de propalar insultos sobre mi por las fotografías de la realidad de Mugrevideo, imagino lo que dira sobre Puntigliano y la @montevideoIM que puntualizó ""hay más gente que revuelve los contenedores en busca de comida"" https://t.co/brcWAB2xpq",,False,False
302,False,False,banco-de-la-familia,63.0520087665095,"En Montevideo, Feras El Aissami parece un fantasma, pero en la trama de negocios sucios de su familia, ha tenido un rol bien identificado.",POINT,False,True
303,False,False,edificio-centenario,28.4870002164938,"#UnDiaComoHoy 12/06/1960 
#CopaLibertadores FINAL

En el partido de ida en Montevideo, Olimpia cae de visitante 1-0 ante Peñarol en el Estadio Centenario. Fue por la primera Final en la historia de la Libertadores https://t.co/tPkwPsfGPM",POINT,False,True
304,False,False,martinez-francisco-plaza,16.9413079738181,"👉 MIRÁ EL PELADO DEMAGOGO
Mientras Montevideo se hunde en la mugre...
El fantasma este se hace sacar fotos simulando juntar basura
#VergüenzaFA
Martínez no quiere que des RT! https://t.co/K5eMB4gN1j",POLYGON,False,True
305,False,False,"""de-la-2da.-guerra-mundial""-espacio-libre",8.79821420345266,AHORA | Olimpia eliminó a Montevideo Wanderers y enfrentará a Junior en la 2da fase del #Repechaje de la… https://t.co/eqv4llVpMv,POLYGON,False,True
306,False,False,,,Según los reportes más de 29.000 entradas vendidas para el juego de mañana entre Olimpia y Montevideo Wanderers. A… https://t.co/u6DEmEyqen,,False,False
307,False,False,marosa-di-giorgio-plaza,8.34585387676999,😬Paro de los bichicomes de ADEOM👇fin de la luna de miel con Di Candia. #NavidadConBasura https://t.co/cQsViAmdmK,POLYGON,False,True
308,False,False,,,"@LuisLacallePou  ""no pudo solucionar el tema de la basura en Mdeo y quiere solucionar los residuos."" #DebatePresidencialUy https://t.co/moTiPSKKjD",,False,False
309,True,False,,,"Seguimos recorriendo el @Municipio_CH estando siempre cerca de la gente, para atender la problemática de la basura en el entorno de los contenedores 💪🏻. https://t.co/9PNKE7sTet",,False,False
310,False,False,edificio-tabare,26.3036220806522,"Nuevamente ADEOM -IM Y LA BASURA.Luego de 25 años de gobierno y prometiendo Tabare Intendente en 1989 que erradicaria la basura en 100 dias.ADEOM pide mas personal y camiones.BASTA DE INOPERANCIA Y MALA GESTION
EN 2020 Aire de cambio.
EQUIPO 71-HERRERISMO https://t.co/uPB9Jiz94H",POINT,False,True
311,False,False,,,Adeom hará paro y asamblea este jueves que afectará servicios de limpieza ¿cuál limpieza? Andááá!  https://t.co/3ZcfZiYCYM,,False,False
312,True,False,liceo-no-3-damaso-antonio-larraaga,39.2775748041856,"#Mugrevideo en todo su esplendor 
Puerta del Liceo 14 en Avenida 8 de Octubre de la Ciudad Capital del Uruguay 
@midesuy @montevideoIM @IMambiente @MarinadeFrente @Dmartinez_uy @SCpresidenciauy @Frente_Amplio se ve que disfrutan nuestras autoridades de potenciar estas realidades https://t.co/MSThun0GRa",POINT,False,True
313,False,False,,,"@mengueche08 @Dmartinez_uy @Aquicolobanco El problema es que las heladeras no entran en los contenedores, por eso las botan y terminan en la Intendencia",,False,False
314,True,True,san-jose|florida,76.3710724531564,"Venía sacándole fotos a la cantidad de hojas y surprise! #VolquetaSystem , sirven como baño también. Ya se ya se, soy una facha desalmada que no respeta el derecho del señor a hacer sus necesidades en la calle . Florida y San José , 10:30 am #Montevideo https://t.co/sWiznG5yR3",LINES,True,True
315,False,False,martinez-francisco-plaza,16.9413079738181,"Otra vez, Montevideo puede quedar tapada de basura en pocas horas. 

Sea culpa del gremio o de la gestión Martínez,… https://t.co/dPdDzjweBD",POLYGON,False,True
316,False,False,playa-verde,28.5471860882438,"Mientras Montevideo se cae a pedazos, entre basura, miseria, grafittis, obras a medio terminar , baches y verde tapado de hormigón soviético municipal, el intendente travesti considera de vital importancia ponerle Mario Benedetti a alguna calle. Me voy a fumar un porro y vuelvo.",POINT,False,True
317,False,False,punta-del-descanso,72.4226238083146,Hace solo 54 días que Grêmio ganaba la Libertadores 2017 y hoy ya empieza la edición de 2018. Me encanta el nuevo formato de fechas de este glorioso torneo. Un partido tras otro casi sin descanso. Montevideo Wanderers y el tricampeón Olimpia abren fuego esta noche y ahí estaremos,POINT,False,True
318,False,False,,,"Ya renovamos miles de contenedores en #Montevideo, pero necesitamos el compromiso de todos para mantenerlos limpios… https://t.co/lhaZE9sb2Y",,False,False
319,False,False,unicef-uruguay,20.8565665936479,"🌎🌱🇺🇾👏 Orgullosos de estar presentes con nuestras #EcoBolsas en #Flumarketinguy2018 

➡️ @rubricabtl @Flumarketing @RadissonMvd 
 #MarketingDigital #marketing #mobilemarketing #EcoMarketing #EcoMerchandising #3R 🌱#EcobolsasUy #montevideo #uruguay🇺🇾 #EcoUruguay 💙 https://t.co/xxAWoMx0YT",POINT,False,True
320,False,False,martinez-francisco-plaza,16.9413079738181,"MVD es una mugre. Estoy cansado de escuchar excusas de las autoridades. Terminemos de una vez por todas con la incapacidad de afrontar los problemas. Presentamos propuesta en mano al intendente Martínez, nunca se  realizó. 28 años del FA. Basta! https://t.co/8sozhjnsK9",POLYGON,False,True
321,False,False,escuela-no-3-francia,4.67773078074883,"PeÃ³n de limpieza Bachero, Montevideo - https://t.co/GLyxCFm9pZ",POINT,False,True
322,False,False,,,Gente canjeando las entradas para la revancha de @elClubOlimpia contra Montevideo Wanderers del 26 de enero. CONFIA… https://t.co/cnaNeZj5dz,,False,False
323,False,False,,,Ante la grave situación por la no recolección de residuos en Montevideo y las medidas de Adeom: https://t.co/374d7K5WwA,,False,False
324,False,False,,,"Montevideo huele a faso, a graffiti, a mugre, a meo, a ""cultura carnavalera""… Montevideo llora en hombros de sus monumentos humillados por pinturitas socio-artisticas y movimientos en vano, Montevideo sangra hedor. Huele a Frente amplio, a progresismo, a POBRECISMO (Mental)",,False,False
325,False,False,italia-plaza,14.7920525449197,"Qué lindo ir caminando por las veredas de Montevideo y que cada 8 o 10 cuadras haya un olor a orín que te deja sin aliento! Esquivar bolsas, ver como tiran papeles a la calle y sentir el olor a porro en cada plaza, divina la capi!...",POLYGON,False,True
326,False,False,,,La Bolsa de Montevideo “dejó de temblar” y apunta al equilibrio https://t.co/IESqXBACrd https://t.co/FYxa5g2q33,,False,False
327,False,False,holiday-inn-mvd,16.5904627687408,Hay cientos de contenedores desbordados en todo MVD pero parece que lo político está por encima de la salud de los vecinos. Se debe decretar la esencialidad del servicio ante el riesgo sanitario que esta situación provoca. ¿Dónde está el intendente? https://t.co/KNNaFuSZE6,POINT,False,True
328,False,False,,,"Brenta señala que la denuncia de ADEOM sobre mujeres embarazadas trabajando en una montaña de basura, es falsa. La colcha se deshilacha
https://t.co/PvvnkcapRP",,False,False
329,False,False,banco-de-la-familia,45.934535103944,"El Sr Ta**i no es ese liberal limpio y outsider dispuesto a servir a la patria desinteresadamente. En plena crisis del 2002 se negó a participar en el grupo económico de Batlle en plena crisis, fue asesor del Banco Montevideo que dejó miles de uruguayos sin sus ahorros. OJO",POINT,False,True
330,False,False,"espacio-libre-enrique-""che""-guevara",17.5384200665803,"Parece que al intendente le preocupa que la gente se sienta segura y pueda utilizar el espacio público sin problemas. ¿De tapar los pozos, levantar la basura, mejorar el transporte, llevar iluminación a distintos barrios y pagar la duda millonaria de la IM, ni hablamos, no? Humo. https://t.co/keOxvc86V6",POINT,False,True
331,False,False,ciudad-vieja,22.483236123883,Comentamos el vídeo de los japoneses limpiando pero nos cuesta llamar a @montevideoIM al 1950 3000 op. 3 en vez de ensuciar nuestra ciudad. Nos falta bastante para ser desarrollados. https://t.co/uBWC8C84jw,POINT,False,True
332,False,False,,,"Raffo tiene inteligencia y agallas para enfrentar el tema seguridad y orden desde el gobierno departamental.
Es el tema
Cuidacoches... carritos sin identificación,  hurgadores que tiran basura por todo Montevideo etc.
A la orden desde el equipo de la 9007!",,False,False
333,False,False,liceo-no-3-damaso-antonio-larraaga,39.2775748041856,"📸 ¿Estás en el liceo y te gusta sacar fotos? Todavía estás a tiempo de  participar de nuestro concurso de fotografía para promover el cuidado  del medio ambiente.
Te dejamos las bases y algunas de las imágenes que se presentaron el año pasado 👉 https://t.co/8StqnprFmq https://t.co/4L5iHUUoWI",POINT,False,True
334,False,False,maroas-entertainment-(ex-sede-del-diario-el-dia),12.0102097178648,"El boleto no va a subir de precio. 
Montevideo en estas fiestas estara mas limpia y acondicionada. 
FELIZ DIA DE LO… https://t.co/uc4BNxTYQR",POINT,False,True
335,False,False,tres-cruces,15.9498281673036,"Hace dos meses que me mudé a Montevideo, y las tres cosas que más me han impactado son: la cantidad de gente durmiendo en las calles, la basura tirada por todas partes y las personas revolviendo los contenedores. No creí que fuera tan así. https://t.co/Ctv24JTeVz",POINT,False,True
336,False,False,punta-del-descanso,72.4226238083146,Hace solo 54 días que Grêmio ganaba la Libertadores 2017 y hoy ya empieza la edición de 2018. Me encanta el nuevo formato de fechas de este glorioso torneo. Un partido tras otro casi sin descanso. Montevideo Wanderers y el tricampeón Olimpia abren fuego esta noche y ahí estaremos,POINT,False,True
337,False,False,plebiscito-del-30/11/1980-espacio-libre,15.8457811157109,"El FA dice que quiere darnos una Mdeo más limpia... No hay que ser ansiosos, van solamente 30 años ... Seguro en 5 más lo logran! 🥴🥵",POLYGON,False,True
338,False,False,organizacion-i.-del-trabajo-plazuela,20.7455465819139,La IM recurre  videocamara del Ministero del Interior para multar a quienes tiran basura fuera contenedores..Porque no recurren al MIDES y le dan trabajo a las personas que reciben benefcios.y los ponen como vigilantes ambientales y resolvemos un problema endemico de +de 30 años? https://t.co/kGVudZPU7Z,POLYGON,False,True
339,False,False,,,Menos Paulo Coelho y más limpieza en Montevideo. https://t.co/M6UrhuuiCL,,False,False
340,False,False,,,"SE DAN CUENTA QUE TONY SIEMPRE SUFRE
En IM es secuestrado y torturado
En IM2 está al bordo de la muerte
En IM3 sufre ataques de pánico y tiene pesadillas
En A entra a un portal y casi muere
En A2 crea a Ultron y se siente una basura
En IW pierde todo y queda solo
YA PAREN",,False,False
341,False,False,maroas-entertainment-(ex-sede-del-diario-el-dia),24.0204194357296,"Generar una buena convivencia es parte de nuestro día a día como vecinas y vecinos de Montevideo. 

Para lograr una ciudad más limpia, además de las tareas que lleva adelante la Intendencia, también es necesario que todas y todos colaboremos.👇🏾 https://t.co/uqsjZ3ItW9",POINT,False,True
342,False,False,campeones-de-1950-maracana-espacio-libre,14.4792401775558,"@montevideoIM @chdica @JuanVoelker @FNopitsch Te recordamos que:
👉🏾Si tenés que desechar residuos que no entran en el contenedor, podés llamar al 1950 3000 opción 3 o ingresar a https://t.co/92PN67wZEd y pedir que los levantemos sin costo.
👉🏾 En caso de constatar este tipo de infracciones, podés denunciarlas al 29010006.",POLYGON,False,True
343,False,False,15-de-febrero-de-1985-espacio-libre,3.96692844835284,Dicen que fueron 15 buses de hinchas del Olimpia a Montevideo por las dudas las estaciones de servicio ya guardaron todos los desodorantes.,POLYGON,False,True
344,False,False,maroas-entertainment-(ex-sede-del-diario-el-dia),12.0102097178648,"Todo el año trabajamos en la limpieza de las playas para que puedas disfrutarlas, especialmente en verano. 🏖️

Cada día juntamos 4.200 kg kilos de residuos. ¿Cómo hacemos para limpiarlas? 

Te lo contamos: https://t.co/lUiQLAwnMn 👇🏽 https://t.co/U1XqopBtNM",POINT,False,True
345,False,False,ciudad-vieja,22.483236123883,"Dos días con @RaffoIntendenta y ya hemos cosechado estas expresiones de desprecio de burócratas oficialistas. Prueba irrefutable de que vamos por buen camino. Montevideo volverá a ser una ciudad integrada, limpia, moderna y segura. https://t.co/Wzy4Q8V4r6",POINT,False,True
346,False,False,,,"Duele Montevideo.
Gente durmiendo en las calles como nunca vi antes. 
Rota y sucia a más no poder.
Que tendrán para celebrar estas personas?? https://t.co/D9n3hQoqdX",,False,False
